pairID,gold_label,Sentence1,Sentence2,bert_expl,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
1998255400.jpg#2r1n,entailment,Three dogs drinking water at a public spigot.,Dogs drink from a public city supplied water supply.,,,,,,,,,,,,,,,
1998255400.jpg#2r1c,contradiction,Three dogs drinking water at a public spigot.,Three dogs run through the arctic.,,,,,,,,,,,,,,,
4531460062.jpg#4r1e,entailment,A man kneeling and a woman standing next to him.,The man is near a woman.,,,,,,,,,,,,,,,
4531460062.jpg#4r1n,neutral,A man kneeling and a woman standing next to him.,The man is tying the woman's shoe.,,,,,,,,,,,,,,,
4531460062.jpg#4r1c,contradiction,A man kneeling and a woman standing next to him.,The couple are sitting down for dinner.,,,,,,,,,,,,,,,
5595612913.jpg#0r1n,neutral,A local policeman standing in front of the counter with complete equipments belted to his waist.,A local policeman standing stiff in front of the counter,,,,,,,,,,,,,,,
5595612913.jpg#0r1c,contradiction,A local policeman standing in front of the counter with complete equipments belted to his waist.,A local policeman standing in front of the spaceship,,,,,,,,,,,,,,,
5595612913.jpg#0r1e,entailment,A local policeman standing in front of the counter with complete equipments belted to his waist.,A local policeman standing in front of the counter,,,,,,,,,,,,,,,
4468535383.jpg#3r1n,neutral,"Woman is playing with a young girl, by holding her upside down.",Woman is holding a toddler upside down by the ankles.,,,,,,,,,,,,,,,
4468535383.jpg#3r1c,contradiction,"Woman is playing with a young girl, by holding her upside down.",Woman is cooking dinner.,,,,,,,,,,,,,,,
4468535383.jpg#3r1e,entailment,"Woman is playing with a young girl, by holding her upside down.",Woman is  holding a child upside down.,,,,,,,,,,,,,,,
4468535383.jpg#0r1e,entailment,A little girl with blond pigtails is being held upside down by a blond woman with a ponytail.,Two blond females are together.,,,,,,,,,,,,,,,
4468535383.jpg#0r1n,neutral,A little girl with blond pigtails is being held upside down by a blond woman with a ponytail.,A blond woman is helping a little girl perform a handstand.,,,,,,,,,,,,,,,
4468535383.jpg#0r1c,contradiction,A little girl with blond pigtails is being held upside down by a blond woman with a ponytail.,Two blond females are swimming.,,,,,,,,,,,,,,,
3260088697.jpg#4r1e,entailment,A boy plays in the surf.,A boy is playing on the beach.,,,,,,,,,,,,,,,
3260088697.jpg#4r1n,neutral,A boy plays in the surf.,The boy is wearing red trunks.,,,,,,,,,,,,,,,
3260088697.jpg#4r1c,contradiction,A boy plays in the surf.,The boy is building a tent.,,,,,,,,,,,,,,,
2788489062.jpg#0r1e,entailment,Five people are in a swimming pool 3 ft. deep while there is a child on the side with blue shorts on and read floaties getting ready to jump in.,People are at a pool.,,,,,,,,,,,,,,,
2788489062.jpg#0r1c,contradiction,Five people are in a swimming pool 3 ft. deep while there is a child on the side with blue shorts on and read floaties getting ready to jump in.,The pool is 10ft deep.,,,,,,,,,,,,,,,
2788489062.jpg#0r1n,neutral,Five people are in a swimming pool 3 ft. deep while there is a child on the side with blue shorts on and read floaties getting ready to jump in.,A child is learning to swim.,,,,,,,,,,,,,,,
2788489062.jpg#3r1c,contradiction,A little boy learning to swim in a pool with his arm floaties.,The little boy is diving off the diving board because he is an excellent swimmer.,,,,,,,,,,,,,,,
2788489062.jpg#3r1e,entailment,A little boy learning to swim in a pool with his arm floaties.,The little boy is in the water.,,,,,,,,,,,,,,,
2788489062.jpg#3r1n,neutral,A little boy learning to swim in a pool with his arm floaties.,The little boy is learning to swim at a group lesson teaching children in the community pool.,,,,,,,,,,,,,,,
4661070058.jpg#0r1n,neutral,A busy street scene on a rainy day full of umbrella toting walkers.,A bunch of people wearing glasses.,,,,,,,,,,,,,,,
4661070058.jpg#0r1e,entailment,A busy street scene on a rainy day full of umbrella toting walkers.,A bunch of people holding umbrellas on a rainy day.,,,,,,,,,,,,,,,
4661070058.jpg#0r1c,contradiction,A busy street scene on a rainy day full of umbrella toting walkers.,A bunch of people sitting on the beach on a cloudless day.,,,,,,,,,,,,,,,
3201594926.jpg#3r1n,neutral,a woman walks with her big purse.,Crowded street with a woman moving around,,,,,,,,,,,,,,,
3201594926.jpg#3r1c,contradiction,a woman walks with her big purse.,A women playing in ground,,,,,,,,,,,,,,,
3201594926.jpg#3r1e,neutral,a woman walks with her big purse.,A beautiful female passing by crowd,,,,,,,,,,,,,,,
3026374370.jpg#1r1e,neutral,"a crowd gather together, all looking in the same direction.",A large crowd is curious about something.,,,,,,,,,,,,,,,
3026374370.jpg#1r1n,neutral,"a crowd gather together, all looking in the same direction.",A large crowd are preparing to watch the parade.,,,,,,,,,,,,,,,
3026374370.jpg#1r1c,contradiction,"a crowd gather together, all looking in the same direction.",A large crowd are pulling a long rope.,,,,,,,,,,,,,,,
3244632670.jpg#1r1e,entailment,A chef speaks into a microphone about a mixed salad contained in a bowl with a decorative lid.,a chef speaks into a microphone near a bowl,,,,,,,,,,,,,,,
3244632670.jpg#1r1c,contradiction,A chef speaks into a microphone about a mixed salad contained in a bowl with a decorative lid.,A chef jumps,,,,,,,,,,,,,,,
3244632670.jpg#1r1n,entailment,A chef speaks into a microphone about a mixed salad contained in a bowl with a decorative lid.,A chef speaks,,,,,,,,,,,,,,,
3038760935.jpg#3r1c,contradiction,Two dogs run together across a grassy lawn.,The dogs are swimming.,,,,,,,,,,,,,,,
3038760935.jpg#3r1n,neutral,Two dogs run together across a grassy lawn.,The dogs are related.,,,,,,,,,,,,,,,
3038760935.jpg#3r1e,entailment,Two dogs run together across a grassy lawn.,The dogs are outside.,,,,,,,,,,,,,,,
711689801.jpg#2r1n,neutral,Children standing and climbing near a fountain.,Children standing and climbing near a fountain after school.,,,,,,,,,,,,,,,
711689801.jpg#2r1e,entailment,Children standing and climbing near a fountain.,Kids standing and climbing.,,,,,,,,,,,,,,,
711689801.jpg#2r1c,contradiction,Children standing and climbing near a fountain.,Children running around playing tag.,,,,,,,,,,,,,,,
6798727809.jpg#3r1n,entailment,A man in a white lab coat is looking through a microscope.,There is a man examining items through a scope,,,,,,,,,,,,,,,
6798727809.jpg#3r1e,entailment,A man in a white lab coat is looking through a microscope.,There is a man looking through a scope,,,,,,,,,,,,,,,
6798727809.jpg#3r1c,contradiction,A man in a white lab coat is looking through a microscope.,There is a man purchasing a scope,,,,,,,,,,,,,,,
6798727809.jpg#0r1c,contradiction,A man in a lab coat looking into a microscope with containers in the background.,A man in a lab coat takes a lady's blood.,,,,,,,,,,,,,,,
6798727809.jpg#0r1e,entailment,A man in a lab coat looking into a microscope with containers in the background.,A man in a lab coat.,,,,,,,,,,,,,,,
6798727809.jpg#0r1n,neutral,A man in a lab coat looking into a microscope with containers in the background.,A man with a lab coat works in a lab.,,,,,,,,,,,,,,,
2623930900.jpg#0r1n,neutral,A man who has a gray beard and gray hair laughs while wearing a purple shirt.,A man is laughing at a woman who has fallen over.,,,,,,,,,,,,,,,
2623930900.jpg#0r1e,entailment,A man who has a gray beard and gray hair laughs while wearing a purple shirt.,A man is cheerful.,,,,,,,,,,,,,,,
2623930900.jpg#0r1c,contradiction,A man who has a gray beard and gray hair laughs while wearing a purple shirt.,A bald man is watching tennis.,,,,,,,,,,,,,,,
2732625904.jpg#0r1e,entailment,A girl in a pink sundress rides a bike next to a white picket fence.,A girl rides a bike.,,,,,,,,,,,,,,,
2732625904.jpg#0r1c,contradiction,A girl in a pink sundress rides a bike next to a white picket fence.,A girl surfing.,,,,,,,,,,,,,,,
2732625904.jpg#0r1n,neutral,A girl in a pink sundress rides a bike next to a white picket fence.,A girl rides a bike to the park.,,,,,,,,,,,,,,,
6034227204.jpg#2r1e,entailment,Man sitting down in a asian custom and styled room.,A man sitting down indoors in a room.,,,,,,,,,,,,,,,
6034227204.jpg#2r1c,contradiction,Man sitting down in a asian custom and styled room.,A couple kissing passionately in an asian room.,,,,,,,,,,,,,,,
6034227204.jpg#2r1n,neutral,Man sitting down in a asian custom and styled room.,A man waiting for his bride at a table in the room.,,,,,,,,,,,,,,,
4876504906.jpg#4r1c,contradiction,Male nun smoking a cigarette.,Male nun is on the moon.,,,,,,,,,,,,,,,
4876504906.jpg#4r1n,neutral,Male nun smoking a cigarette.,Male nun is addicted to nicotine.,,,,,,,,,,,,,,,
4876504906.jpg#4r1e,entailment,Male nun smoking a cigarette.,Male nun is inhaling.,,,,,,,,,,,,,,,
642987597.jpg#1r1c,contradiction,A little brown-haired girl up in a tree.,The boy jumped from the tree.,,,,,,,,,,,,,,,
642987597.jpg#1r1e,entailment,A little brown-haired girl up in a tree.,There is a girl playing on the tree.,,,,,,,,,,,,,,,
642987597.jpg#1r1n,entailment,A little brown-haired girl up in a tree.,A girl climbed up the tree.,,,,,,,,,,,,,,,
4727548713.jpg#2r1n,neutral,A man is standing next to a bin overflowing with garbage.,The trash hasn't been collecting for several days.,,,,,,,,,,,,,,,
4727548713.jpg#2r1c,contradiction,A man is standing next to a bin overflowing with garbage.,A man is driving away from an empty garbage bin.,,,,,,,,,,,,,,,
4727548713.jpg#2r1e,entailment,A man is standing next to a bin overflowing with garbage.,The garbage bin is full.,,,,,,,,,,,,,,,
4104001356.jpg#4r1e,entailment,School kids all in blue backpacks.,Young students all carry blue book bags.,,,,,,,,,,,,,,,
4104001356.jpg#4r1c,contradiction,School kids all in blue backpacks.,Businessmen all in suits carrying black briefcases.,,,,,,,,,,,,,,,
4104001356.jpg#4r1n,neutral,School kids all in blue backpacks.,Female school students in uniforms all in blue backpacks.,,,,,,,,,,,,,,,
6085363550.jpg#0r1n,neutral,"Dozens of street performers in fuchsia, red, yellow and black outfits are dancing and singing along a city street.",The people were singing and dancing in a parade.,,,,,,,,,,,,,,,
6085363550.jpg#0r1c,contradiction,"Dozens of street performers in fuchsia, red, yellow and black outfits are dancing and singing along a city street.",A group of silent mummers were performing in the park.,,,,,,,,,,,,,,,
6085363550.jpg#0r1e,entailment,"Dozens of street performers in fuchsia, red, yellow and black outfits are dancing and singing along a city street.",Many performers in colorful costumes were entertaining in the streets.,,,,,,,,,,,,,,,
260520547.jpg#1r1n,neutral,A group of people are walking down a sidewalk beside the beach.,The people plan to go tanning on the beach.,,,,,,,,,,,,,,,
260520547.jpg#1r1e,entailment,A group of people are walking down a sidewalk beside the beach.,There are people near a beach.,,,,,,,,,,,,,,,
260520547.jpg#1r1c,contradiction,A group of people are walking down a sidewalk beside the beach.,There is no beach nearby.,,,,,,,,,,,,,,,
4636978915.jpg#0r1e,entailment,A standing man in a suit finishes his turn in a chess game as his seated opponent begins his in a crowded park.,A male with clothes on is in front of another male in a crowded park.,,,,,,,,,,,,,,,
4636978915.jpg#0r1n,neutral,A standing man in a suit finishes his turn in a chess game as his seated opponent begins his in a crowded park.,A business man plans on playing another guy for money on a game of chess.,,,,,,,,,,,,,,,
4636978915.jpg#0r1c,contradiction,A standing man in a suit finishes his turn in a chess game as his seated opponent begins his in a crowded park.,A business man is fishing alone in the middle of the Pacific ocean.,,,,,,,,,,,,,,,
4859795235.jpg#1r1e,neutral,A man in a black shirt holding cloth next to a wooded structure as people walk around it.,A man is holding something near some trees as people pass by.,,,,,,,,,,,,,,,
4859795235.jpg#1r1n,neutral,A man in a black shirt holding cloth next to a wooded structure as people walk around it.,A man sells handkerchiefs near a grove of trees while people pass by.,,,,,,,,,,,,,,,
4859795235.jpg#1r1c,contradiction,A man in a black shirt holding cloth next to a wooded structure as people walk around it.,A man holds a fish alone in the woods.,,,,,,,,,,,,,,,
3202360797.jpg#4r1e,entailment,The dog is walking in the snow.,The snow is outside,,,,,,,,,,,,,,,
3202360797.jpg#4r1c,contradiction,The dog is walking in the snow.,The snow is hot,,,,,,,,,,,,,,,
3202360797.jpg#4r1n,neutral,The dog is walking in the snow.,The dog is cold,,,,,,,,,,,,,,,
4854738791.jpg#3r1c,contradiction,Two men walking their canoe through the woods.,a couple of men eat cheese cake in the woods,,,,,,,,,,,,,,,
4854738791.jpg#3r1e,entailment,Two men walking their canoe through the woods.,a couple of men walk their canoe,,,,,,,,,,,,,,,
4854738791.jpg#3r1n,neutral,Two men walking their canoe through the woods.,a couple of men walk their canoe to the cabin,,,,,,,,,,,,,,,
4713532955.jpg#3r1n,neutral,The man with the bag is standing on the corner.,The man with the bag is standing on the corner waiting for his wife,,,,,,,,,,,,,,,
4713532955.jpg#3r1e,entailment,The man with the bag is standing on the corner.,The man is standing outside,,,,,,,,,,,,,,,
4713532955.jpg#3r1c,contradiction,The man with the bag is standing on the corner.,The man with the bag is walking across the street,,,,,,,,,,,,,,,
4704578554.jpg#3r1e,entailment,An elderly gentleman ransacking a waste container.,An old man looks through a garbage can.,,,,,,,,,,,,,,,
4704578554.jpg#3r1n,neutral,An elderly gentleman ransacking a waste container.,A homeless man seeks his dinner.,,,,,,,,,,,,,,,
4704578554.jpg#3r1c,contradiction,An elderly gentleman ransacking a waste container.,A woman knits baby booties.,,,,,,,,,,,,,,,
4413167760.jpg#4r1n,neutral,A man and woman sit at a cluttered table.,The people are a couple.,,,,,,,,,,,,,,,
4413167760.jpg#4r1e,entailment,A man and woman sit at a cluttered table.,There are people at a table.,,,,,,,,,,,,,,,
4413167760.jpg#4r1c,contradiction,A man and woman sit at a cluttered table.,The table is neat and clean.,,,,,,,,,,,,,,,
4635783933.jpg#1r1e,entailment,a group of people walking down road heading away from the camera.,"Several people walk down the road, backs facing the camera.",,,,,,,,,,,,,,,
4635783933.jpg#1r1c,contradiction,a group of people walking down road heading away from the camera.,A group of guys play football in a grassy field.,,,,,,,,,,,,,,,
4635783933.jpg#1r1n,neutral,a group of people walking down road heading away from the camera.,"A group of guys walk down the road towards a bar, backs facing the camera.",,,,,,,,,,,,,,,
6473658975.jpg#3r1c,contradiction,The couple are wearing glasses intended for 3D movies.,A couple are wearing sunglasses.,,,,,,,,,,,,,,,
6473658975.jpg#3r1e,entailment,The couple are wearing glasses intended for 3D movies.,A couple are both wearing accessories.,,,,,,,,,,,,,,,
6473658975.jpg#3r1n,neutral,The couple are wearing glasses intended for 3D movies.,A couple is going to watch a 3D movie.,,,,,,,,,,,,,,,
2667126590.jpg#1r1n,neutral,"A blond woman wearing a blue and pink floral tie-front bikini on a beach, readying to put a flagpole in the sand.",A tall person in a bikini,,,,,,,,,,,,,,,
2667126590.jpg#1r1c,contradiction,"A blond woman wearing a blue and pink floral tie-front bikini on a beach, readying to put a flagpole in the sand.",The beach is empty,,,,,,,,,,,,,,,
2667126590.jpg#1r1e,entailment,"A blond woman wearing a blue and pink floral tie-front bikini on a beach, readying to put a flagpole in the sand.",A person in a bikini,,,,,,,,,,,,,,,
2244171992.jpg#1r1c,contradiction,Uniformed schoolgirls are walking together on the street.,The girls walk separately down the street.,,,,,,,,,,,,,,,
2244171992.jpg#1r1n,neutral,Uniformed schoolgirls are walking together on the street.,The girls are walking home from school.,,,,,,,,,,,,,,,
2244171992.jpg#1r1e,entailment,Uniformed schoolgirls are walking together on the street.,The girls attend school.,,,,,,,,,,,,,,,
2151300603.jpg#0r1e,entailment,A woman is sitting at a desk near to a window that has a huge picture of a hand painted on it.,A person sitting,,,,,,,,,,,,,,,
2151300603.jpg#0r1n,neutral,A woman is sitting at a desk near to a window that has a huge picture of a hand painted on it.,A tall person sitting,,,,,,,,,,,,,,,
2151300603.jpg#0r1c,contradiction,A woman is sitting at a desk near to a window that has a huge picture of a hand painted on it.,Nobody is sitting,,,,,,,,,,,,,,,
482907079.jpg#1r1c,contradiction,A person climbs a cliff face in the woods while others watch.,A person climbs a tree in the woods.,,,,,,,,,,,,,,,
482907079.jpg#1r1n,neutral,A person climbs a cliff face in the woods while others watch.,A young lady climbs a cliff face in the woods while others watch,,,,,,,,,,,,,,,
482907079.jpg#1r1e,entailment,A person climbs a cliff face in the woods while others watch.,A person climbs a cliff face  in the woods.,,,,,,,,,,,,,,,
200797624.jpg#0r1n,contradiction,Military troops are gathered together and some are using tongs to turn over a variety of food on grill racks over coals.,Troops are marching,,,,,,,,,,,,,,,
200797624.jpg#0r1c,contradiction,Military troops are gathered together and some are using tongs to turn over a variety of food on grill racks over coals.,A boy is walking around,,,,,,,,,,,,,,,
200797624.jpg#0r1e,entailment,Military troops are gathered together and some are using tongs to turn over a variety of food on grill racks over coals.,Troops are together,,,,,,,,,,,,,,,
3220650628.jpg#3r1e,entailment,A group of people gathered to watch fireworks.,Everyone is outside looking into the sky.,,,,,,,,,,,,,,,
3220650628.jpg#3r1n,neutral,A group of people gathered to watch fireworks.,There are some guys setting of fireworks.,,,,,,,,,,,,,,,
3220650628.jpg#3r1c,neutral,A group of people gathered to watch fireworks.,The group gathered inside the house.,,,,,,,,,,,,,,,
7725133284.jpg#3r1n,neutral,Four female athletes play beach volleyball at the London 2012 Olympics.,They are going to win it this year!,,,,,,,,,,,,,,,
7725133284.jpg#3r1e,entailment,Four female athletes play beach volleyball at the London 2012 Olympics.,The women are great at beach volleyball.,,,,,,,,,,,,,,,
7725133284.jpg#3r1c,contradiction,Four female athletes play beach volleyball at the London 2012 Olympics.,They were hurt in a crash on the way to the Olympics.,,,,,,,,,,,,,,,
452363869.jpg#2r1c,contradiction,A black dog is chasing a ball on a green grass.,A black dog is sleeping.,,,,,,,,,,,,,,,
452363869.jpg#2r1e,entailment,A black dog is chasing a ball on a green grass.,A black dog is running outside.,,,,,,,,,,,,,,,
452363869.jpg#2r1n,neutral,A black dog is chasing a ball on a green grass.,A black dog is playing fetch with some kids.,,,,,,,,,,,,,,,
3707585013.jpg#4r1n,neutral,A singer is performing before a small crowd outside.,A local favorite sings for the first outdoor wedding of the season.,,,,,,,,,,,,,,,
3707585013.jpg#4r1e,entailment,A singer is performing before a small crowd outside.,A performer has a small audience outdoors.,,,,,,,,,,,,,,,
3707585013.jpg#4r1c,contradiction,A singer is performing before a small crowd outside.,A heavy metal band plays an arena show.,,,,,,,,,,,,,,,
391324644.jpg#0r1n,neutral,A guy on inline skates with a white hat is on a yellow rail.,The guy on inline skates is trying to impress his girlfriend.,,,,,,,,,,,,,,,
391324644.jpg#0r1e,entailment,A guy on inline skates with a white hat is on a yellow rail.,The guy is using inline skates.,,,,,,,,,,,,,,,
391324644.jpg#0r1c,contradiction,A guy on inline skates with a white hat is on a yellow rail.,The guy with inline skates is sitting down.,,,,,,,,,,,,,,,
4729746211.jpg#1r1n,neutral,A man in a hat is working with golden colored flowers.,Someone is getting flowers for a gift.,,,,,,,,,,,,,,,
4729746211.jpg#1r1c,contradiction,A man in a hat is working with golden colored flowers.,Women are working with flowers.,,,,,,,,,,,,,,,
4729746211.jpg#1r1e,entailment,A man in a hat is working with golden colored flowers.,"A man in a hat is working with flowers,",,,,,,,,,,,,,,,
4519902281.jpg#1r1c,contradiction,"A child in a red jacket, waist deep in a pit on the beach.",A child is building a sandcastle on the beach.,,,,,,,,,,,,,,,
4519902281.jpg#1r1n,neutral,"A child in a red jacket, waist deep in a pit on the beach.",A girl is digging a hole to lay in on the beach.,,,,,,,,,,,,,,,
4519902281.jpg#1r1e,entailment,"A child in a red jacket, waist deep in a pit on the beach.",A child on the beach,,,,,,,,,,,,,,,
4502489690.jpg#4r1e,entailment,A view down the train tracks in a large city.,A view outdoors.,,,,,,,,,,,,,,,
4502489690.jpg#4r1c,contradiction,A view down the train tracks in a large city.,A view of Mars.,,,,,,,,,,,,,,,
4502489690.jpg#4r1n,neutral,A view down the train tracks in a large city.,A view from a bridge.,,,,,,,,,,,,,,,
74244744.jpg#0r1e,entailment,A male bartender dressed in all black with his sleeves rolled up to elbow height making a drink in a martini glass.,A person in black,,,,,,,,,,,,,,,
74244744.jpg#0r1n,neutral,A male bartender dressed in all black with his sleeves rolled up to elbow height making a drink in a martini glass.,A tall person in black,,,,,,,,,,,,,,,
74244744.jpg#0r1c,contradiction,A male bartender dressed in all black with his sleeves rolled up to elbow height making a drink in a martini glass.,Nobody is in black,,,,,,,,,,,,,,,
281963267.jpg#3r1n,neutral,Two dogs sit in front of a man dressed in native American attire.,The dogs sit by their owner who is a Native American.,,,,,,,,,,,,,,,
281963267.jpg#3r1e,entailment,Two dogs sit in front of a man dressed in native American attire.,Dogs are sitting close to the man.,,,,,,,,,,,,,,,
281963267.jpg#3r1c,contradiction,Two dogs sit in front of a man dressed in native American attire.,Huskies are pulling the iditarod sled.,,,,,,,,,,,,,,,
2744856447.jpg#3r1e,entailment,An Asian young man is drinking out of a metal cup.,The young man is drinking a liquid.,,,,,,,,,,,,,,,
2744856447.jpg#3r1n,neutral,An Asian young man is drinking out of a metal cup.,The young man is drinking coffee.,,,,,,,,,,,,,,,
2744856447.jpg#3r1c,contradiction,An Asian young man is drinking out of a metal cup.,The young man is sleeping.,,,,,,,,,,,,,,,
4979886037.jpg#3r1e,entailment,A smiling costumed woman is holding an umbrella.,A happy woman holds an umbrella.,,,,,,,,,,,,,,,
4979886037.jpg#3r1c,contradiction,A smiling costumed woman is holding an umbrella.,A sad woman who is naked holds a bag of garbage.,,,,,,,,,,,,,,,
4979886037.jpg#3r1n,neutral,A smiling costumed woman is holding an umbrella.,A happy woman in a fairy costume holds an umbrella.,,,,,,,,,,,,,,,
4912684155.jpg#3r1c,contradiction,A group of females are sitting down on a bench.,The females are flying in the air on their butterflies.,,,,,,,,,,,,,,,
4912684155.jpg#3r1e,entailment,A group of females are sitting down on a bench.,There are at least 2 females.,,,,,,,,,,,,,,,
4912684155.jpg#3r1n,neutral,A group of females are sitting down on a bench.,The females are wearing dresses.,,,,,,,,,,,,,,,
4393476043.jpg#0r1n,entailment,"Man in gray zippered jacket and red shirt pets a brown dog and holds a young girl in pink shirt, while a woman next to him holds an infant boy and a gray dog.",A man holds a small child while petting his dog with his girlfriend is holding her son and her dog.,,,,,,,,,,,,,,,
4393476043.jpg#0r1e,entailment,"Man in gray zippered jacket and red shirt pets a brown dog and holds a young girl in pink shirt, while a woman next to him holds an infant boy and a gray dog.",A man in a jacket holds a small child while petting his dog near a woman holding a small boy and her dog.,,,,,,,,,,,,,,,
4393476043.jpg#0r1c,contradiction,"Man in gray zippered jacket and red shirt pets a brown dog and holds a young girl in pink shirt, while a woman next to him holds an infant boy and a gray dog.",A woman and man are selling dogs and children.,,,,,,,,,,,,,,,
4762011238.jpg#1r1c,contradiction,A man in a suit and tie and a woman with luggage join others in waiting in the London Underground.,People are on a double decker bus in London.,,,,,,,,,,,,,,,
4762011238.jpg#1r1e,entailment,A man in a suit and tie and a woman with luggage join others in waiting in the London Underground.,A couple are in the Underground.,,,,,,,,,,,,,,,
4762011238.jpg#1r1n,neutral,A man in a suit and tie and a woman with luggage join others in waiting in the London Underground.,A couple are travelling to see friends in London.,,,,,,,,,,,,,,,
2741802133.jpg#0r1c,contradiction,"Three men; one pedaling while playing drums, one playing piano and one both pedaling and steering, move a type of mobile band down a street.",Three men are at a table playing cards,,,,,,,,,,,,,,,
2741802133.jpg#0r1e,entailment,"Three men; one pedaling while playing drums, one playing piano and one both pedaling and steering, move a type of mobile band down a street.",Three men are playing outside,,,,,,,,,,,,,,,
2741802133.jpg#0r1n,neutral,"Three men; one pedaling while playing drums, one playing piano and one both pedaling and steering, move a type of mobile band down a street.",Three men are trying to attract a crowd and take them to a bar where they will be playing later,,,,,,,,,,,,,,,
3683185795.jpg#0r1c,contradiction,Two children are with a dog on leash who is standing against a tree.,Two children are with a cat on leash who is standing against a tree.,,,,,,,,,,,,,,,
3683185795.jpg#0r1e,entailment,Two children are with a dog on leash who is standing against a tree.,Two people are with a dog on leash who is standing against a tree.,,,,,,,,,,,,,,,
3683185795.jpg#0r1n,neutral,Two children are with a dog on leash who is standing against a tree.,Two sad children are with a dog on leash who is standing against a tree.,,,,,,,,,,,,,,,
4603247500.jpg#0r1e,entailment,A man in a white shirt is standing in a T-shirt booth.,A man standing in a booth.,,,,,,,,,,,,,,,
4603247500.jpg#0r1n,neutral,A man in a white shirt is standing in a T-shirt booth.,A man in a white shirt standing in his t-shirt booth selling shirts.,,,,,,,,,,,,,,,
4603247500.jpg#0r1c,contradiction,A man in a white shirt is standing in a T-shirt booth.,A man in a black shirt getting a tattoo.,,,,,,,,,,,,,,,
381275595.jpg#1r1n,contradiction,Big hairy dog chews on a bone while lying on a furry toy.,The dog is laying on a pointy object,,,,,,,,,,,,,,,
381275595.jpg#1r1e,entailment,Big hairy dog chews on a bone while lying on a furry toy.,The dog is laying on an object,,,,,,,,,,,,,,,
381275595.jpg#1r1c,contradiction,Big hairy dog chews on a bone while lying on a furry toy.,The dog is standing on an object,,,,,,,,,,,,,,,
2272361718.jpg#1r1c,contradiction,A woman in the street with a black shirt and stars with her mouth open.,The woman is getting her hair done.,,,,,,,,,,,,,,,
2272361718.jpg#1r1n,neutral,A woman in the street with a black shirt and stars with her mouth open.,The female has on black shoes.,,,,,,,,,,,,,,,
2272361718.jpg#1r1e,entailment,A woman in the street with a black shirt and stars with her mouth open.,There is someone outside.,,,,,,,,,,,,,,,
2942311160.jpg#3r1n,neutral,A dune buggy traveling on sand.,The dune buggy jumps off of the sand dunes.,,,,,,,,,,,,,,,
2942311160.jpg#3r1c,contradiction,A dune buggy traveling on sand.,A dune buggy is stuck in traffic on the interstate.,,,,,,,,,,,,,,,
2942311160.jpg#3r1e,entailment,A dune buggy traveling on sand.,A vehicle travels outdoors.,,,,,,,,,,,,,,,
7671653534.jpg#2r1c,contradiction,"Bicyclists are in the street as a crowd watches them ride by a banner that say ""London 2012"".","The banner says ""Atlantis 2590""",,,,,,,,,,,,,,,
7671653534.jpg#2r1n,neutral,"Bicyclists are in the street as a crowd watches them ride by a banner that say ""London 2012"".",The crowd is restless.,,,,,,,,,,,,,,,
7671653534.jpg#2r1e,entailment,"Bicyclists are in the street as a crowd watches them ride by a banner that say ""London 2012"".",There are bikes being ridden.,,,,,,,,,,,,,,,
3018255724.jpg#4r1n,entailment,Football players square off before a play.,There are people playing football outdoors,,,,,,,,,,,,,,,
3018255724.jpg#4r1e,entailment,Football players square off before a play.,There are people playing football,,,,,,,,,,,,,,,
3018255724.jpg#4r1c,contradiction,Football players square off before a play.,There are people watching football on tv,,,,,,,,,,,,,,,
252846811.jpg#4r1e,entailment,Two dogs play,The dogs are playing.,,,,,,,,,,,,,,,
252846811.jpg#4r1n,neutral,Two dogs play,The dogs are friends.,,,,,,,,,,,,,,,
252846811.jpg#4r1c,contradiction,Two dogs play,Two cats are playing.,,,,,,,,,,,,,,,
306839655.jpg#2r1n,entailment,A group of people plays a game on the floor of a living room while a TV plays in the background.,A group of people plays a fun game on the floor of a living room.,,,,,,,,,,,,,,,
306839655.jpg#2r2n,neutral,A group of people plays a game on the floor of a living room while a TV plays in the background.,A group of friends are playing a board game at their friend's birthday party.,,,,,,,,,,,,,,,
306839655.jpg#2r2c,contradiction,A group of people plays a game on the floor of a living room while a TV plays in the background.,A group of friends are playing the xbox while other friends wait for their turn.,,,,,,,,,,,,,,,
306839655.jpg#2r1e,entailment,A group of people plays a game on the floor of a living room while a TV plays in the background.,A group of people plays a game on the floor of a living room.,,,,,,,,,,,,,,,
306839655.jpg#2r1c,contradiction,A group of people plays a game on the floor of a living room while a TV plays in the background.,A group of people plays a game on the floor of a spaceship.,,,,,,,,,,,,,,,
306839655.jpg#2r2e,entailment,A group of people plays a game on the floor of a living room while a TV plays in the background.,A group of people are sitting on the floor.,,,,,,,,,,,,,,,
4591372454.jpg#0r1c,contradiction,A woman in glittery face-paint and a sequined cap parades with several similarly-dressed individuals in shades of orange and brown.,The woman is swimming alone in her indoor pool on the moon.,,,,,,,,,,,,,,,
4591372454.jpg#0r1e,entailment,A woman in glittery face-paint and a sequined cap parades with several similarly-dressed individuals in shades of orange and brown.,The woman has one head.,,,,,,,,,,,,,,,
4591372454.jpg#0r1n,neutral,A woman in glittery face-paint and a sequined cap parades with several similarly-dressed individuals in shades of orange and brown.,The woman has blond hair.,,,,,,,,,,,,,,,
