pairID,gold_label,Sentence1,Sentence2,bert_expl,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
4923692902.jpg#2r1n,neutral,Two women wearing boots and holding bags are talking to each other.,The women are talking about their shopping trips.,"several people are sitting in a small room, not drinking coffee.",,,,,,,,,,,,,,
4923692902.jpg#2r1c,contradiction,Two women wearing boots and holding bags are talking to each other.,Two men wearing boots and holding bags are talking to each other.,"several people are sitting in a small room, not drinking coffee.",,,,,,,,,,,,,,
4923692902.jpg#2r1e,entailment,Two women wearing boots and holding bags are talking to each other.,People are holding bags and talking.,women are talking and talking is the same as people talking.,,,,,,,,,,,,,,
5922747284.jpg#1r1n,neutral,A female belly dancer dressed in blue and orange performs a folding fan dance with two men providing the music behind her; they are using a guitar and drums.,A female belly dancer is performing in front of an audience with 2 males behind her supplying music.,women are talking and talking is the same as people talking.,,,,,,,,,,,,,,
5922747284.jpg#1r1c,contradiction,A female belly dancer dressed in blue and orange performs a folding fan dance with two men providing the music behind her; they are using a guitar and drums.,A belly dancer and two male musicians are sleeping on a boat.,women are talking and talking is the same as people talking.,,,,,,,,,,,,,,
5922747284.jpg#1r1e,entailment,A female belly dancer dressed in blue and orange performs a folding fan dance with two men providing the music behind her; they are using a guitar and drums.,A female has clothes on with two males holding musical instruments.,a female playing drums with a guitar does not imply she is wearing a dress for entertainment.,,,,,,,,,,,,,,
4100572429.jpg#0r1c,contradiction,A ceremony with one man speaking and another man adjusting the robes on other person whose faces is partially covered being held in a mosque with many observers.,Everyone is silent.,a female playing drums with a guitar does not imply she is wearing a dress for entertainment.,,,,,,,,,,,,,,
4100572429.jpg#0r1n,neutral,A ceremony with one man speaking and another man adjusting the robes on other person whose faces is partially covered being held in a mosque with many observers.,They are preparing for a rite.,a female playing drums with a guitar does not imply she is wearing a dress for entertainment.,,,,,,,,,,,,,,
493274225.jpg#0r1n,neutral,A man without a shirt walking towards a gas station.,A shirtless man is holding a gas container walking to a gas station.,"the man could be wearing a green shirt, not a coffee shop.",,,,,,,,,,,,,,
493274225.jpg#0r1c,contradiction,A man without a shirt walking towards a gas station.,A shirtless man is entering a Wendy's.,"the man could be wearing a green shirt, not a coffee shop.",,,,,,,,,,,,,,
493274225.jpg#0r1e,entailment,A man without a shirt walking towards a gas station.,A shirtless man is walking to a gas station.,"the man could be wearing a green shirt, not a coffee shop.",,,,,,,,,,,,,,
2760053235.jpg#2r1c,contradiction,young female in striped shirt holding baby boy with red striped outfit,Young woman holding a fruit basket.,a female is not a man.,,,,,,,,,,,,,,
2760053235.jpg#2r1e,entailment,young female in striped shirt holding baby boy with red striped outfit,Young woman holding baby boy.,a female is not a man.,,,,,,,,,,,,,,
2760053235.jpg#2r1n,neutral,young female in striped shirt holding baby boy with red striped outfit,Young woman holder her son.,a female is not a man.,,,,,,,,,,,,,,
6029713765.jpg#3r1n,neutral,Very large group of old people riding in boats down a river.,A geriatric group of student canoeists follow their instructor.,a group of people does not have to be a monk.,,,,,,,,,,,,,,
6029713765.jpg#3r1c,contradiction,Very large group of old people riding in boats down a river.,A bunch of older people enjoy tea time.,a group of people does not have to be a monk.,,,,,,,,,,,,,,
6029713765.jpg#3r1e,entailment,Very large group of old people riding in boats down a river.,Mob of elderly riding water crafts.,a group of people does not have to be a monk.,,,,,,,,,,,,,,
3120400490.jpg#1r1e,neutral,An elderly man sleeping in a outdoor chair while another woman sits next to him.,Two people are outside.,a man and a woman sitting outside can not be outside.,,,,,,,,,,,,,,
3120400490.jpg#1r1n,neutral,An elderly man sleeping in a outdoor chair while another woman sits next to him.,A man and his wife are relaxing outside.,a man and a woman sitting outside can not be outside.,,,,,,,,,,,,,,
3120400490.jpg#1r1c,contradiction,An elderly man sleeping in a outdoor chair while another woman sits next to him.,Two women are relaxing outside.,a man and a woman sitting outside can not be outside.,,,,,,,,,,,,,,
7586156760.jpg#1r1n,neutral,Male and female ballerinas dancing together and he is holding her slightly in air.,A man and women exercising,"ballerinas are female dancers, and cannot be practicing for the same time.",,,,,,,,,,,,,,
7586156760.jpg#1r1e,entailment,Male and female ballerinas dancing together and he is holding her slightly in air.,A man and women dancing.,"ballerinas are female dancers, and cannot be practicing for the same time.",,,,,,,,,,,,,,
4978987980.jpg#0r1c,contradiction,"A woman with long dark hair is carrying a bag over her shoulder which says ""hot"" in metallic pink letters.",A blond has a back pack over her arm with tiny skulls on it.,"ballerinas are female dancers, and cannot be practicing for the same time.",,,,,,,,,,,,,,
4978987980.jpg#0r1e,entailment,"A woman with long dark hair is carrying a bag over her shoulder which says ""hot"" in metallic pink letters.","A brunette completes her look with a trendy bag that spells ""HOT"" in flashy pink letters.",a woman with long blond - hair and wearing a dress does not imply that she is flirts.,,,,,,,,,,,,,,
4978987980.jpg#0r1n,neutral,"A woman with long dark hair is carrying a bag over her shoulder which says ""hot"" in metallic pink letters.","A lady carries her lunch to work in a shoulder bag with ""HOT"" written on it.",a woman with long blond - hair and wearing a dress does not imply that she is flirts.,,,,,,,,,,,,,,
3264832994.jpg#1r1c,contradiction,A young man wearing a bandanna is lifting weights with a barbell.,The man is wearing a dress.,a woman with long blond - hair and wearing a dress does not imply that she is flirts.,,,,,,,,,,,,,,
3264832994.jpg#1r1n,neutral,A young man wearing a bandanna is lifting weights with a barbell.,The man is muscular.,weightlifting is a form of lifting.,,,,,,,,,,,,,,
3264832994.jpg#1r1e,entailment,A young man wearing a bandanna is lifting weights with a barbell.,The man is exercising.,weightlifting is a form of lifting.,,,,,,,,,,,,,,
3535304540.jpg#1r1c,contradiction,A red bi-plane leaves a white trail in a blue sky.,The red plane is landing on the ground.,weightlifting is a form of lifting.,,,,,,,,,,,,,,
3535304540.jpg#1r1e,entailment,A red bi-plane leaves a white trail in a blue sky.,The airplane is flying in the sky.,if a flying yellow and white glider is flying a same plane.,,,,,,,,,,,,,,
526847964.jpg#2r1c,contradiction,The man and the lady are wearing glasses and sitting in red chairs talking to John McCain.,Five people are in a meeting.,if a flying yellow and white glider is flying a same plane.,,,,,,,,,,,,,,
526847964.jpg#2r1e,entailment,The man and the lady are wearing glasses and sitting in red chairs talking to John McCain.,Two people are talking to John McCain.,if a flying yellow and white glider is flying a same plane.,,,,,,,,,,,,,,
526847964.jpg#2r1n,neutral,The man and the lady are wearing glasses and sitting in red chairs talking to John McCain.,Two people are having coffee with John McCain.,the man and two women are not necessarily having lunch.,,,,,,,,,,,,,,
526847964.jpg#0r1e,entailment,"A man in a dark suit talks with a middle-aged man and woman on a stage in front of a large logo of the letter ""D"" with the numeral five within it.",A couple of people stand on stage.,the man and two women are not necessarily having lunch.,,,,,,,,,,,,,,
526847964.jpg#0r1c,neutral,"A man in a dark suit talks with a middle-aged man and woman on a stage in front of a large logo of the letter ""D"" with the numeral five within it.",A couple of people are sitting in a room.,the man and two women are not necessarily having lunch.,,,,,,,,,,,,,,
526847964.jpg#0r1n,neutral,"A man in a dark suit talks with a middle-aged man and woman on a stage in front of a large logo of the letter ""D"" with the numeral five within it.",A couple of people are presenting at a conference.,speaking and taking a picture are not the same.,,,,,,,,,,,,,,
2046222127.jpg#4r1e,neutral,Man with short hair moves wooden structure.,The man moves the wooden post.,speaking and taking a picture are not the same.,,,,,,,,,,,,,,
2046222127.jpg#4r1c,contradiction,Man with short hair moves wooden structure.,The dog walks to the fence.,speaking and taking a picture are not the same.,,,,,,,,,,,,,,
2046222127.jpg#4r1n,neutral,Man with short hair moves wooden structure.,The man fixes the wooden fence.,a man is another way to say man. construction site implies building a fence.,,,,,,,,,,,,,,
3644142276.jpg#1r1n,neutral,a blond girl and brunette brown hanging by gymnastic ropes,Some girls are in gymnastic class.,a man is another way to say man. construction site implies building a fence.,,,,,,,,,,,,,,
3644142276.jpg#1r1c,contradiction,a blond girl and brunette brown hanging by gymnastic ropes,Some girls are playing volley ball.,a man is another way to say man. construction site implies building a fence.,,,,,,,,,,,,,,
3644142276.jpg#1r1e,entailment,a blond girl and brunette brown hanging by gymnastic ropes,A girl is hanging by gymnastic ropes.,the girl is hanging on rope and hanging by rope.,,,,,,,,,,,,,,
6716053167.jpg#4r1c,contradiction,A woman has just completed her release in a game of bowling.,A woman completing her backswing at a golf course.,the girl is hanging on rope and hanging by rope.,,,,,,,,,,,,,,
6716053167.jpg#4r1e,entailment,A woman has just completed her release in a game of bowling.,A woman is bowling at a bowling alley.,the girl is hanging on rope and hanging by rope.,,,,,,,,,,,,,,
6854823446.jpg#0r1c,contradiction,A person wearing a helmet and riding suit is riding a four wheeler on a dusty plot of land.,A person wearing a helmet is watching tv.,a truck is not a tv.,,,,,,,,,,,,,,
6854823446.jpg#0r1n,neutral,A person wearing a helmet and riding suit is riding a four wheeler on a dusty plot of land.,A person is riding a four wheeler on a dusty plot of land to get to work.,a truck is not a tv.,,,,,,,,,,,,,,
6854823446.jpg#0r1e,entailment,A person wearing a helmet and riding suit is riding a four wheeler on a dusty plot of land.,A person is riding a four wheeler on a plot of land.,a truck is not a tv.,,,,,,,,,,,,,,
4414061.jpg#2r1e,entailment,Two young adult passengers of a vehicle are sleeping.,There are two people sleeping in a vehicle,the young people are people.,,,,,,,,,,,,,,
4414061.jpg#2r1n,neutral,Two young adult passengers of a vehicle are sleeping.,Two family members are asleep in the back seat of a vehicle.,the young people are people.,,,,,,,,,,,,,,
4414061.jpg#2r1c,contradiction,Two young adult passengers of a vehicle are sleeping.,Two people are talking while driving a vehicle.,the young people are people.,,,,,,,,,,,,,,
79737352.jpg#0r1n,neutral,"A woman smiling as she hold two white dishes of food up, there is also a table full of food on the table.",A woman is proud of her culinary accomplishments.,the woman is not necessarily her daughter.,,,,,,,,,,,,,,
79737352.jpg#0r1c,contradiction,"A woman smiling as she hold two white dishes of food up, there is also a table full of food on the table.",This woman becomes violently nauseous at the sight of food.,the woman is not necessarily her daughter.,,,,,,,,,,,,,,
79737352.jpg#0r1e,entailment,"A woman smiling as she hold two white dishes of food up, there is also a table full of food on the table.",A woman is surrounded by lots of food.,the woman is not necessarily her daughter.,,,,,,,,,,,,,,
3313691449.jpg#1r1e,entailment,A group of numbered participants walk down the street together.,A group walks down the street.,a group of individuals walking is a rephrasing of group of asian people.,,,,,,,,,,,,,,
3313691449.jpg#1r1n,neutral,A group of numbered participants walk down the street together.,Participants wait for the beginning of the walkathon.,a group of individuals walking is a rephrasing of group of asian people.,,,,,,,,,,,,,,
3313691449.jpg#1r1c,contradiction,A group of numbered participants walk down the street together.,A man cooks chili.,a group of individuals walking is a rephrasing of group of asian people.,,,,,,,,,,,,,,
2367949659.jpg#0r1n,neutral,A young boy in a green shirt and blue pants is playing with a blue toy train on a wooden track.,A young boy is pretending he is a train engineer.,just because a boy is playing a train track doesn't mean he is a contractor.,,,,,,,,,,,,,,
2367949659.jpg#0r1e,entailment,A young boy in a green shirt and blue pants is playing with a blue toy train on a wooden track.,A young boy is playing with a wooden train set.,just because a boy is playing a train track doesn't mean he is a contractor.,,,,,,,,,,,,,,
2367949659.jpg#0r1c,contradiction,A young boy in a green shirt and blue pants is playing with a blue toy train on a wooden track.,A young boy is driving a pedal car on the sidewalk.,just because a boy is playing a train track doesn't mean he is a contractor.,,,,,,,,,,,,,,
1298295313.jpg#2r1c,contradiction,A boy in a blue life jacket jumps off a board into the lake.,The life jacket is red,the boy cannot be on a ski slope and red jacket at the same time.,,,,,,,,,,,,,,
1298295313.jpg#2r1n,neutral,A boy in a blue life jacket jumps off a board into the lake.,The boy is happy,the boy cannot be on a ski slope and red jacket at the same time.,,,,,,,,,,,,,,
1298295313.jpg#2r1e,entailment,A boy in a blue life jacket jumps off a board into the lake.,A boy jumps in the water,the boy cannot be on a ski slope and red jacket at the same time.,,,,,,,,,,,,,,
3189485991.jpg#3r1n,neutral,People getting ready to cut a birthday cake.,they got ready to cut the cake on christmas,just because people are getting ready to take a cake it does not mean they are getting ready to throw up.,,,,,,,,,,,,,,
3189485991.jpg#3r1e,entailment,People getting ready to cut a birthday cake.,they got ready to cut the cake,just because people are getting ready to take a cake it does not mean they are getting ready to throw up.,,,,,,,,,,,,,,
3189485991.jpg#3r1c,contradiction,People getting ready to cut a birthday cake.,they ate dogs for lunch,just because people are getting ready to take a cake it does not mean they are getting ready to throw up.,,,,,,,,,,,,,,
4839197349.jpg#3r1n,neutral,A bronze-skinned woman walks a pedestrian path in a form fitting dress.,The woman is going to her hot date.,a woman walking towards a city sidewalk does not imply she is going to go to a date.,,,,,,,,,,,,,,
4839197349.jpg#3r1c,contradiction,A bronze-skinned woman walks a pedestrian path in a form fitting dress.,A woman sits in a bathtub.,a woman walking towards a city sidewalk does not imply she is going to go to a date.,,,,,,,,,,,,,,
4839197349.jpg#3r1e,entailment,A bronze-skinned woman walks a pedestrian path in a form fitting dress.,A woman walks a pedestrian path.,a woman walking towards a city sidewalk does not imply she is going to go to a date.,,,,,,,,,,,,,,
3394192149.jpg#4r1c,contradiction,Soldier watches as a train zooms by.,Soldier is sleeping in his bunk.,the soldier cannot be watching a train and sleeping in his bed at the same time.,,,,,,,,,,,,,,
3394192149.jpg#4r1e,entailment,Soldier watches as a train zooms by.,Soldier is watching the train.,the soldier cannot be watching a train and sleeping in his bed at the same time.,,,,,,,,,,,,,,
3394192149.jpg#4r1n,neutral,Soldier watches as a train zooms by.,Soldier is doing a crossword as he watches the train.,the soldier cannot be watching a train and sleeping in his bed at the same time.,,,,,,,,,,,,,,
8217001488.jpg#3r1n,neutral,A man in a brown hat with a beard is holding up a twig.,man trying to start fire,"a man is not necessarily trying to put out a fire, and a fire is not necessarily burning.",,,,,,,,,,,,,,
8217001488.jpg#3r1e,entailment,A man in a brown hat with a beard is holding up a twig.,man holds twig,"a man is not necessarily trying to put out a fire, and a fire is not necessarily burning.",,,,,,,,,,,,,,
8217001488.jpg#3r1c,contradiction,A man in a brown hat with a beard is holding up a twig.,girl eats banana,"a man is not necessarily trying to put out a fire, and a fire is not necessarily burning.",,,,,,,,,,,,,,
3372214646.jpg#1r1e,entailment,Muzzled greyhounds are racing along a dog track.,The dogs are outside on the race track.,the dogs can't be racing in a race if they are on the track.,,,,,,,,,,,,,,
3372214646.jpg#1r1c,contradiction,Muzzled greyhounds are racing along a dog track.,The dogs are in a shelter after being used.,the dogs can't be racing in a race if they are on the track.,,,,,,,,,,,,,,
4887607422.jpg#4r1e,entailment,A white cat sits on a wall.,The cat is white.,the dogs can't be racing in a race if they are on the track.,,,,,,,,,,,,,,
4887607422.jpg#4r1n,neutral,A white cat sits on a wall.,The wall is a part of the cats home.,if the cat sits on a wall it doesn't imply it is a family.,,,,,,,,,,,,,,
4887607422.jpg#4r1c,contradiction,A white cat sits on a wall.,The cat is on its bed.,if the cat sits on a wall it doesn't imply it is a family.,,,,,,,,,,,,,,
242064301.jpg#1r1n,neutral,A man walking in front of a black cement wall with a bag on his shoulder.,A man is in an alley.,if the cat sits on a wall it doesn't imply it is a family.,,,,,,,,,,,,,,
242064301.jpg#1r1e,entailment,A man walking in front of a black cement wall with a bag on his shoulder.,A man is taking a walk.,walking is a rephrasing of taking a nap.,,,,,,,,,,,,,,
242064301.jpg#1r1c,contradiction,A man walking in front of a black cement wall with a bag on his shoulder.,A man is in outer space.,walking is a rephrasing of taking a nap.,,,,,,,,,,,,,,
4963375436.jpg#4r1n,neutral,girl posing against a wall in the city,A girl is taking a picture to upload to her Facebook.,walking is a rephrasing of taking a nap.,,,,,,,,,,,,,,
4963375436.jpg#4r1c,contradiction,girl posing against a wall in the city,A girl is pulling a wagon along the dirt trail.,posing for a girl is not necessarily pulling a trail.,,,,,,,,,,,,,,
4963375436.jpg#4r1e,entailment,girl posing against a wall in the city,The girl is standing in front of the wall.,posing for a girl is not necessarily pulling a trail.,,,,,,,,,,,,,,
2905250733.jpg#0r1e,entailment,"Three men in white, black and blue shirts with jeans standing on a cliff over the ocean.",People stand by a rocky cliff with water below.,posing for a girl is not necessarily pulling a trail.,,,,,,,,,,,,,,
2905250733.jpg#0r1c,contradiction,"Three men in white, black and blue shirts with jeans standing on a cliff over the ocean.",Three people are buried under the sand.,the men cannot be on the beach and laying on the beach at the same time.,,,,,,,,,,,,,,
2905250733.jpg#0r1n,neutral,"Three men in white, black and blue shirts with jeans standing on a cliff over the ocean.",A man is about to jump off a cliff into some water.,the men cannot be on the beach and laying on the beach at the same time.,,,,,,,,,,,,,,
396084707.jpg#0r1c,contradiction,A young girl who is barefoot and with a scarf over her head dips her pen in ink and writes in a notebook.,dog chases squirrel,the men cannot be on the beach and laying on the beach at the same time.,,,,,,,,,,,,,,
396084707.jpg#0r1e,entailment,A young girl who is barefoot and with a scarf over her head dips her pen in ink and writes in a notebook.,girl is writing,writing and taking pictures are not the same.,,,,,,,,,,,,,,
396084707.jpg#0r1n,neutral,A young girl who is barefoot and with a scarf over her head dips her pen in ink and writes in a notebook.,girl writes poem,writing and taking pictures are not the same.,,,,,,,,,,,,,,
4912480198.jpg#0r1c,contradiction,A group of Asian children are gathered around in a circle listening to an older male in a white shirt.,A man is wearing a black shirt,writing and taking pictures are not the same.,,,,,,,,,,,,,,
4912480198.jpg#0r1n,neutral,A group of Asian children are gathered around in a circle listening to an older male in a white shirt.,A male is telling some asian kids a story about the lion king,the male is a group of boys and a woman is not necessarily talking about the lion.,,,,,,,,,,,,,,
4912480198.jpg#0r1e,entailment,A group of Asian children are gathered around in a circle listening to an older male in a white shirt.,A male is in a white shirt,the male is a group of boys and a woman is not necessarily talking about the lion.,,,,,,,,,,,,,,
4912480198.jpg#3r1c,contradiction,A group of young men and women are crouched in a circle.,There are only men in the picture.,the male is a group of boys and a woman is not necessarily talking about the lion.,,,,,,,,,,,,,,
4912480198.jpg#3r1n,neutral,A group of young men and women are crouched in a circle.,The people are talking.,the group of men and women are talking.,,,,,,,,,,,,,,
4912480198.jpg#3r1e,entailment,A group of young men and women are crouched in a circle.,The men and women are young.,the group of men and women are talking.,,,,,,,,,,,,,,
219301555.jpg#3r1n,neutral,A woman wading through a pool in front of a waterfall.,The woman was sitting on a rubber floating device in the pool.,the group of men and women are talking.,,,,,,,,,,,,,,
219301555.jpg#3r1c,contradiction,A woman wading through a pool in front of a waterfall.,The women was swimming in a pool of chocolate.,the woman cannot be warming up to a waterfall and dancing at the same time.,,,,,,,,,,,,,,
219301555.jpg#3r1e,neutral,A woman wading through a pool in front of a waterfall.,The woman was wearing a bathing suit.,the woman cannot be warming up to a waterfall and dancing at the same time.,,,,,,,,,,,,,,
3309230607.jpg#3r1c,neutral,A skater performs a stunt off a cement wall covered in graffiti.,"A skateboarder falling off his board, onto the concrete below.",the woman cannot be warming up to a waterfall and dancing at the same time.,,,,,,,,,,,,,,
3309230607.jpg#3r1n,neutral,A skater performs a stunt off a cement wall covered in graffiti.,"The city youth enjoying his skateboard, executing from the wall he painted.",performing a skateboard trick is same as doing a trick on his skateboard.,,,,,,,,,,,,,,
3309230607.jpg#3r1e,entailment,A skater performs a stunt off a cement wall covered in graffiti.,A skateboarder displaying their skills.,performing a skateboard trick is same as doing a trick on his skateboard.,,,,,,,,,,,,,,
3086405249.jpg#0r1c,contradiction,A man and woman are talking in a party atmosphere with a crowd and purple and blue lights behind them.,Two women sit looking bored at a party.,performing a skateboard trick is same as doing a trick on his skateboard.,,,,,,,,,,,,,,
3086405249.jpg#0r1n,neutral,A man and woman are talking in a party atmosphere with a crowd and purple and blue lights behind them.,A man flirts with a girl at a party and hopes to take her home.,just because the man and girl are together doesn't mean they are flirts.,,,,,,,,,,,,,,
3086405249.jpg#0r1e,entailment,A man and woman are talking in a party atmosphere with a crowd and purple and blue lights behind them.,A man and woman talk at a party.,just because the man and girl are together doesn't mean they are flirts.,,,,,,,,,,,,,,
4690242705.jpg#0r1n,neutral,The woman in the black shirt attempts to find her bike in the midst of the crowded street.,A woman wearing a short skirt is on a crowded street.,just because the man and girl are together doesn't mean they are flirts.,,,,,,,,,,,,,,
4690242705.jpg#0r1e,entailment,The woman in the black shirt attempts to find her bike in the midst of the crowded street.,A woman is on a crowded street.,a woman trying to ride her bike on a crowded street has to be on the street.,,,,,,,,,,,,,,
4690242705.jpg#0r1c,contradiction,The woman in the black shirt attempts to find her bike in the midst of the crowded street.,A woman is skydiving.,a woman trying to ride her bike on a crowded street has to be on the street.,,,,,,,,,,,,,,
4303789445.jpg#0r1c,contradiction,A man on a bicycle stops for a rest with his leashed dogs.,The man is walking his pet dinosaur.,a woman trying to ride her bike on a crowded street has to be on the street.,,,,,,,,,,,,,,
4303789445.jpg#0r1n,neutral,A man on a bicycle stops for a rest with his leashed dogs.,The man has three dogs with him.,the man may not be three dogs.,,,,,,,,,,,,,,
4303789445.jpg#0r1e,entailment,A man on a bicycle stops for a rest with his leashed dogs.,The man is taking a rest.,the man may not be three dogs.,,,,,,,,,,,,,,
2676184321.jpg#4r1e,entailment,A girl in a hate with ear flaps and a sweater.,A girl wears a sweater.,the man may not be three dogs.,,,,,,,,,,,,,,
2676184321.jpg#4r1c,contradiction,A girl in a hate with ear flaps and a sweater.,A girl takes a shower while wearing no clothes.,a girl can't be wearing a shirt and has no clothes.,,,,,,,,,,,,,,
2676184321.jpg#4r1n,neutral,A girl in a hate with ear flaps and a sweater.,A girl wears the hat and sweater she received for Christmas.,a girl can't be wearing a shirt and has no clothes.,,,,,,,,,,,,,,
3352871762.jpg#2r1c,contradiction,A girl with a cigarette in hand and a guy with a green hat wave at the camera.,There is only one person present.,a girl can't be wearing a shirt and has no clothes.,,,,,,,,,,,,,,
3352871762.jpg#2r1e,entailment,A girl with a cigarette in hand and a guy with a green hat wave at the camera.,There are multiple people present.,a girl can wave a hand and also be present at many times.,,,,,,,,,,,,,,
3352871762.jpg#2r1n,neutral,A girl with a cigarette in hand and a guy with a green hat wave at the camera.,The girl is smoking a Camel.,a girl can wave a hand and also be present at many times.,,,,,,,,,,,,,,
3041785224.jpg#0r1e,entailment,"Two women in a embrace of greetings, one of them is holding flowers and they are greeting each other of a kiss.",Two people greeting eachother.,a girl can wave a hand and also be present at many times.,,,,,,,,,,,,,,
3041785224.jpg#0r1n,neutral,"Two women in a embrace of greetings, one of them is holding flowers and they are greeting each other of a kiss.",Two elderly women greeting eachother after years of not seeing eachother.,two women is not assumed to be greeting each other with a smile and not all women are greeting each other.,,,,,,,,,,,,,,
3041785224.jpg#0r1c,contradiction,"Two women in a embrace of greetings, one of them is holding flowers and they are greeting each other of a kiss.",Two women yelling at eachother while walking down the street.,two women is not assumed to be greeting each other with a smile and not all women are greeting each other.,,,,,,,,,,,,,,
2858759108.jpg#3r1c,contradiction,A white race dog wearing the number eight runs on the track.,A white race dog runs around his yard.,two women is not assumed to be greeting each other with a smile and not all women are greeting each other.,,,,,,,,,,,,,,
2858759108.jpg#3r1e,entailment,A white race dog wearing the number eight runs on the track.,A dog is running.,dog runs.,,,,,,,,,,,,,,
2858759108.jpg#3r1n,neutral,A white race dog wearing the number eight runs on the track.,A dog is winning the race.,dog runs.,,,,,,,,,,,,,,
299303069.jpg#2r1c,contradiction,A young boy is dumping a bag of Lego's onto a glass table.,A boy is playing with some crayons.,dog runs.,,,,,,,,,,,,,,
299303069.jpg#2r1n,neutral,A young boy is dumping a bag of Lego's onto a glass table.,A boy is excited to build a castle out of legos.,just because a boy is throwing bricks into a container doesn't mean he is making a castle.,,,,,,,,,,,,,,
299303069.jpg#2r1e,entailment,A young boy is dumping a bag of Lego's onto a glass table.,A boy has some legos.,just because a boy is throwing bricks into a container doesn't mean he is making a castle.,,,,,,,,,,,,,,
3193511842.jpg#0r1e,entailment,"Cheerleader on top of a cheerleading pyramid, girls are looking up at her one is in the background doing the same cheer.",There are some people.,just because a boy is throwing bricks into a container doesn't mean he is making a castle.,,,,,,,,,,,,,,
3193511842.jpg#0r1c,contradiction,"Cheerleader on top of a cheerleading pyramid, girls are looking up at her one is in the background doing the same cheer.","A group of girls pile on the head cheerleader, trying to squash her.",cheerleaders are not the same as one girl.,,,,,,,,,,,,,,
3193511842.jpg#0r1n,entailment,"Cheerleader on top of a cheerleading pyramid, girls are looking up at her one is in the background doing the same cheer.",Young women are competing in a cheerleading competition.,cheerleaders are not the same as one girl.,,,,,,,,,,,,,,
3325974730.jpg#0r1n,neutral,A snowboarder jumps high into the air off of a snowy ramp.,Snowboarder tries out a new board off a ramp.,cheerleaders are not the same as one girl.,,,,,,,,,,,,,,
3325974730.jpg#0r1e,entailment,A snowboarder jumps high into the air off of a snowy ramp.,Snowboarder performs jump off a ramp.,both sentence are talking about a snowboarder.,,,,,,,,,,,,,,
3325974730.jpg#0r1c,contradiction,A snowboarder jumps high into the air off of a snowy ramp.,Snowboarder decides to put snowshoes on and hop around in the snow.,both sentence are talking about a snowboarder.,,,,,,,,,,,,,,
6502487823.jpg#4r1e,neutral,Two kickboxers compete in front of a live audience.,there is a auditorium where audience are watching live kickboxing,both sentence are talking about a snowboarder.,,,,,,,,,,,,,,
6502487823.jpg#4r1c,contradiction,Two kickboxers compete in front of a live audience.,there was a kickboxer waiting for other one to come,not all kickboxers are waiting for a kickboxer.,,,,,,,,,,,,,,
6502487823.jpg#4r1n,entailment,Two kickboxers compete in front of a live audience.,there is a competetion still going on,not all kickboxers are waiting for a kickboxer.,,,,,,,,,,,,,,
2908512223.jpg#4r1e,entailment,A little girl in pink boots runs down the street.,A human is running outdoors.,not all kickboxers are waiting for a kickboxer.,,,,,,,,,,,,,,
2908512223.jpg#4r1n,neutral,A little girl in pink boots runs down the street.,A little girl in a yellow dress and pink boots is running down the street after a little boy.,not all girls running down the street are chasing after a boy.,,,,,,,,,,,,,,
2908512223.jpg#4r1c,contradiction,A little girl in pink boots runs down the street.,A little girl in pink boots is sitting in a chair.,not all girls running down the street are chasing after a boy.,,,,,,,,,,,,,,
4488011793.jpg#3r1e,entailment,A model is standing next too a blue jeep.,The jeep is blue.,not all girls running down the street are chasing after a boy.,,,,,,,,,,,,,,
4488011793.jpg#3r1n,neutral,A model is standing next too a blue jeep.,The jeep is new.,not all cars are new.,,,,,,,,,,,,,,
4488011793.jpg#3r1c,contradiction,A model is standing next too a blue jeep.,The woman is driving the jeep.,not all cars are new.,,,,,,,,,,,,,,
4817877393.jpg#1r1e,entailment,"A man in plaid pants and a vest is speaking into a microphone to a group of people, who do n't appear to be looking at him.",The man is wearing plaid.,not all cars are new.,,,,,,,,,,,,,,
4817877393.jpg#1r1c,contradiction,"A man in plaid pants and a vest is speaking into a microphone to a group of people, who do n't appear to be looking at him.",There in no one speaking.,there can be either a group of people or no one.,,,,,,,,,,,,,,
4817877393.jpg#1r1n,neutral,"A man in plaid pants and a vest is speaking into a microphone to a group of people, who do n't appear to be looking at him.",The man is looking unhappy.,there can be either a group of people or no one.,,,,,,,,,,,,,,
4817877393.jpg#0r1e,entailment,"A man wearing a top-hat, blue plaid pajama pants, a white shirt, and gold embroidered vest stands in front of an American Flag under a colorfully painted street-front, and speaks to a crowd from a microphone.",A man has on a top hat,there can be either a group of people or no one.,,,,,,,,,,,,,,
4817877393.jpg#0r1c,contradiction,"A man wearing a top-hat, blue plaid pajama pants, a white shirt, and gold embroidered vest stands in front of an American Flag under a colorfully painted street-front, and speaks to a crowd from a microphone.",A man has on a sombrero,a man wearing a dark suit is not necessarily wearing a tuxedo.,,,,,,,,,,,,,,
4817877393.jpg#0r1n,neutral,"A man wearing a top-hat, blue plaid pajama pants, a white shirt, and gold embroidered vest stands in front of an American Flag under a colorfully painted street-front, and speaks to a crowd from a microphone.",A man is singing the national anthem,a man wearing a dark suit is not necessarily wearing a tuxedo.,,,,,,,,,,,,,,
219843860.jpg#0r1c,contradiction,A man in a white t-shirt and blue shorts is rock climbing up a sheer face,A man in a dress is snow boarding.,a man wearing a dark suit is not necessarily wearing a tuxedo.,,,,,,,,,,,,,,
