Pred_Expl,Expl_1,Expl_2,Expl_3
the subjects cannot be spray painting and spray painting the side of a building simultaneously.,the group cannot be working with microscopes and painting at the same time.,spray paintings cannot be examined through a microscope,the group can not simultaneously be spray painting a building and working with microscopes.
microscopes are something to look at.,people wearing white scrubs are technicians working with microscopes.,""" some people "" is the "" group "" working with "" microscopes "" by "" looking at something. """,they are looking at something through microscopes implies they are working with microscopes.
if she is buried she cannot be jumping.,answer : while buried in stand the girl cannot be jumping off,the girl cannot be jumping off a sand dune if she is buried in the sand.,a girl can not be buried in the sand and also jumping off a sand dune.
a bikini is a kind of bikini.,jumps is a rephrasing of jumping.,a simpler restatement of a girl in a bikini jumping.,a girl in red polka dot bikini is jumping off a sand dune.
a girl in a bikini jumps off a sand dune while a bikini is in a pirate ship.,there would be no pirate ship in the same place as a sand dune,"a girl in a bikini is either jumping into sand, or jumping into a pirate ship.","pirate ships are found in the water, not by a sand dune."
just because the young dancer is performing does not mean that they are in front of people.,there is no mention of other dancers.,not all people are female.,the 4 female observers are not necessarily young dancers.
"the dancers could be performing in any setting, not just front of an empty crowd.",one young dancer cannot be multiple young dancers and cannot perform in front of 4 observers if there is an empty crowd.,if there are performing in front of an empty crowd then there are no observers.,the subject cannot be referred to as a dancer and dancers simultaneously.
the dancer's job is to dance.,not all beautiful young dancers are indian.,not all dancers are indian.,just because dancing does not necessarily mean they are indian.
there is no evidence the people are watching a street performance.,a man dancing is not assumed to be a street performance.,just because people clap while a man dances does not mean they are watching a street performance.,just because the man dances does not necessarily mean it is for a street performance.
there are people clapping while there are other people clapping.,there are people clapping which can be nine women as they clap.,"the nine women and one man who clap, can also be referred to collectively as people clapping.",the women and the man are people who are clapping.
there are no women protesting against urban dancing.,"if people are protesting, they wouldn ’ t be clapping.",protesting against dancing is the opposite of people who clap for dances.,"if you were protesting, you would not be clapping."
a trail is outside.,brown dogs are running down a trail are definitely outside.,trails are only found outside.,dogs are running down a trail so it is outside.
just because the dogs are running down a trail does not mean that they are in the woods.,running down a trail does not mean the trail is in the woods.,just because dogs are running down a trail does not mean they are in the woods.,running down a trail does not mean it is in the woods.
the dogs cannot be running and laying simultaneously.,the dogs cannot be running and laying simultaneously,dogs can't be running and laying simultaneously,brown dogs laying down cannot be running the same time.
just because people are clapping doesn't mean they are clapping for a president.,"just because a group of people are clapping and taking pictures, does not mean it's for the presidential nominee.",just because people clap does not mean it is for a presidential nominee.,the unseen subject is not necessarily a presidential nominee.
people clapping is a rephrasing of group of people are clapping.,a group of people are clapping.,""" a group is clapping "". is elaborated as "" clap and take pictures of an unseen subject """,a group refers to a group of people.
people can't be clapping and throwing pictures at an unknown object.,they can be either clapping or booing at an unseen object. they can be either taking pictures or throwing tomatoes.,the people cannot be booing and throwing tomatoes if they clap.,people don't clap and boo at the same time.
one cannot be playing with toys and be asleep at the same time.,a toddler is one kid and is asleep and toddlers are more than one and playing with toys.,there cannot be a toddler alone and asleep and toddlers playing.,toddlers means there is more than one toddler. you can't play toys while sleeping in your bed alone.
the toddler cannot be playing with a diaper and wearing a diaper at the same time.,just because the toddler is playing with toys doesn't mean he is wearing a diaper.,just because toddlers are playing does not mean they are wearing a diaper.,toddler is not necessarily wearing a diaper because they are playing with toys.
toddlers are at toys.,"there's really nothing that can't be inferred here because toddlers would be more than one, so at least two. toddlers also implies they're children so i think this one may be invalid.",just because toddlers are playing does not mean there are at least two children.,there could be more than two children.
a little kid is a child and jumping off a balcony implies on it.,the child is small because the child is a little kid.,"small is the same as little, and a kid is a child.",a little kid and small child are synonymous as part of the total description of jumping off a brick balcony which means the kid or child must be on balcony and jumping and hopping off are synonymous.
a child cannot be jumping and sleeping at the same time.,one cannot be jumping and sleeping simultaneously.,it is not possible to be sleeping in bed and jumping off a brick balcony at the same time.,the kid cannot be jumping and sleeping at the same time.
a boy is not a girl. jumping off a balcony does not imply that he falls off and falls.,"the first sentence doesn't imply that the kid falls off the balcony, only that he is jumping. the first sentence also doesn't imply his gender.",not all kids are a boy. just because a kid jumps of a balcony does not mean he falls off a balcony.,jumping does not mean falls off.
not all women are tall.,i can not infer that the young women carrying some wooden cases is tall.,not all women are tall.,a young woman doesn't have to be tall.
a young woman is a person.,"young women is a person, and wooden cases are a type of cases.",a young woman can be walking while carrying something,a woman is carrying cases and a woman is a person therefore a person is carrying cases.
a young women carrying wooden cases and nobody carrying them is not nobody carrying cases.,someone is either carrying the cases or not carrying the cases.,there can't be nobody carrying cases as a woman is carrying some cases.,either a woman or nobody is carrying cases.
a woman is a person.,a woman is a person and a woman is wearing a martial arts uniform.,"woman is person, and martial arts uniform is a type of uniform.",a woman is a person and a martial arts uniform is a uniform.
if nobody is wearing a uniform then a woman cannot be wearing a uniform.,this is a total contradiction as a martial arts uniform is a uniform.,"if nobody has a uniform, this would include the woman and so she cannot be wearing a martial arts uniform.","if the woman is wearing a martial arts uniform, it is not possible to say that nobody has a uniform."
a woman wearing a martial arts uniform holds her foot over her head while wearing a uniform.,woman doesn't mean short person,not all women are short.,"a woman wearing martial arts uniform, doesn't have to be short."
a group of kids are some kids.,"group of kids are some kids, and tire swing is a type of swing.",""" some kids "" is a rephrasing of "" group of kids. "" plus, a tire swing is a type of swing.",the swing the children are playing on is made from a tire.
"a group of kids are not usually chasing a duck, they are playing on a tire swing.",kids and dogs are different mammals. a tire swing and a duck are not the same thing.,kids cannot transform into dogs.,"kids are humans, not dogs. playing with a tire swing is not chasing a duck."
just because they are playing on a tire swing doesn't mean they are at a park.,you can not infer they are at the park.,not all tire swings are located in a park.,a swing doesn't always have to be in the park.
animals are snarling at each other,the animals in question are not necessarily being held back by leashes just because they are snarling at each other.,just because two animals are snarling does not mean they will always be held back by leashes.,two serman shepherds don't have to be held back by leashes.
angry is another form of snarling.,german shepherds are animals.,"two german sheperds are two animals, and snarling is a form of threatening.",two german shepherds are two animals and of them snarling at each other means threatening each other.
puppies do not have to be puppies.,all german shepherds are not puppies.,"german sheperds can be full - grown adults or puppies. also, it cannot be inferred that snarling mean they are only play fighting.",two german shepherds don't have to be puppies.
the three men are playing cricket but that doesn't mean they are competing in the cricket game.,"they may be individual players, not two teams.",just because the men are wearing different color outfits does not mean they are on different teams.,one man wearing a blue helmet and three men playing cricket in with don't have to be in opposite teams.
there are either three or four men.,three of four men are wearing white while playing cricket.,"if there are three men playing cricket and another man wearing a blue helmet, there could be four men.",three plus four equals eight.
"the men are either playing cricket or walking, but not both.",three men playing aren't four men walking,you would not be walking to a store if you were playing a game of cricket.,the four men are likely not playing cricket on their way to the store.
man is throwing water on a woman,a man is throwing water is rephrased as the man is throwing water.,the man is throwing water on a woman because he is throwing water on a woman in front of a building.,the man is throwing water on a woman in both sentences
"the man is throwing water to the woman, but that doesn't necessarily imply that the woman screams.",watch doesn't imply screams,"there are many reactions the woman can have when hit by water, not just screaming. also, there are two women in the scenario, so it is not clear which one is screaming.",a woman doesn't have to be on screams while throwing water.
the two men are either throwing water or singing a song.,two men are less than a man.,you can not watch and sing a song.,the subject is either two men and another woman or just a man.
not all guitarists perform on stage.,no way to know that stage is high.,not all stage is high.,a stage doesn't have to be high.
a guitarist performs on stage is the same as a drummer performs.,the person cannot be both the guitarist and the drummer at the same time.,the first sentence is about a guitarist and the second sentence is about a drummer.,"the first sentence is about the guitarist. the second sentence is about the drummer. a guitarist plays the guitar, and a drummer plays the drums."
performs is a synonym of performs.,performs on stage is a way to performs.,performs on stage is inferred as performs.,a guitarist performs on the stage.
a child playing outside does not necessarily mean that they are playing outside.,a child can play inside or outside,"a child can play both inside and outside, not just outside.",a child playing doesn't have to playing outside.
the child can't be wearing a red shirt and playing.,someone in a red shirt playing cannot be in a yellow shirt sleeping.,red and yellow are two different colors. playing and sleeping are two different activities,"if a child is wearing a red shirt, the child cannot be wearing a yellow shirt. a sleeping child cannot be playing."
a child playing a game inside does not imply the child is playing a game inside.,just because a child us wearing a red shirt does not mean they are playing a game inside.,"a child can play a game both inside and outside, not just inside.","a child playing a game, shouldn't be inside."
"the cyclists are being held by the three cyclists, which is the floor being used.",one can't be being held balanced by other people and balance themselves by resting their feet on the floor.,"when one is being held balanced, they do not rest their feet on the floor.",track cyclist cannot be held balanced in place and rest their feet on the floor simultaneously.
just because the runners are being held by the runners it does not mean they are bitter rivals.,cyclists are at the starting line. this does not imply that they are bitter rivals.,indoor track cyclists doesn't imply they are bitter rivals.,the first sentence doesn't indicate any relationship between the cyclists other than them all being at the starting line. maybe they are bitter rivals or maybe they are complete strangers to each other.
the cyclists are not necessarily preparing to race.,held balanced in place doesn't always mean preparing to race.,"if the cyclists are at the starting line, they are preparing to race.",if you are at the starting line then you are preparing to race
two women tying the dress with sandals may or may not be a person fixing the dress.,the women are both wearing a dress.,""" one person fixes anothers dress "" is a less detailed rephrasing of "" two women, both in sandals, one in a green hat is tying the other woman's dress strap "".",one woman fixes another woman's dress strap by tying it.
women are not men.,women tying a strap versus men getting dressed.,"these words are antonyms, men and women are opposite sexes.",men are not women.
"two women and a woman would be people. if they are tying their dress, then they are enjoying each other's presence.","some people are together due to obligations, it's not always people are enjoying eachothers presence.",helping each other doesn't imply they are enjoying eachothers presence,"you can infer the women are in each other's presence, but we have no indication they feel any emotions being with each other, or if they are enjoying themselves."
playing and chasing are not the same,not all playing puppies are chasing a frisbee.,playing around in grass doesn't imply chasing a frisbee,"sentence 1 doesn't specify what type of play the puppies are participating in. they could be chasing a frisbee, but they could also be play wrestling each other."
grass is found outdoors.,the grass are usually found outdoors.,grass grows outside so puppies has to be outdoors.,"grass indicates that it is outdoors, and there are two puppies so there are two puppies outdoors."
just because two puppies are playing around in the grass doesn't mean they scratching at the door.,"if the puppies are scratching at the door to go out, then the couldn't be playing around in the grass.",the puppies cannot be playing in the grass if they are inside the door trying to go out.,it ’ s either the puppies are playing around in the grass or scratching at the door
just because a man is sitting next to a blond man does not mean he is friends with the bald man.,people sitting next to each other are not always friends.,sitting next to each other doesn't imply they are friends,you don't always have to be friends with the person who is sitting next to you.
if the man is sitting then he cannot be standing.,"standing by is a rephrasing of sitting next to,",shorter black man is a type of short black man.,a taller bald man appears to be sitting next to a shorter black man but he is really standing by the short black man
""" a tall bald man sitting down "" is a rephrasing of "" a tall bald man sitting down next to a tall black man "".",the tall bald man is sitting so he must be sitting down.,a man that is bald is tall is sitting down.,"""... tall bald white man is sitting down "" is a rephrasing of "" taller bald white man sitting ""."
the girls'feet are upside down on their bed.,two girls lay upside down means that their heads are where their feet should be,girls laying upside down have their heads are where their feet should be.,heads are where their feet should be is a restatement of upside down in the context of the bed
the girls cannot be both on their bed and on the street.,girls who are hopping down the street cannot possibly be laying upside down on their bed.,if girls lay on their bed they do not hop down the street.,the girls cannot lay on their bed and hop down the street simultaneously.
the girls may lay on their bed for a reason other than to get closer to the fan.,not all girls lay upside down on their bed to be closer to the fan.,laying down on bed doesn't imply they are closer to fan.,sentence 1 doesn't say or imply there is a reason the girls are laying upside down on their bed such as to be closer to the fan.
just because the men are working on a structure doesn't mean they are building a topless bomb.,you wouldn't have a cherry picker rolling by when building a top secret bomb.,a top secret bomb wouldn't be constructed by men fluorescent pinnies because that would make them too visible.,material not same as bomb
there can either be a grilled cheese or a grilled cheese.,"the men are at work, not eating a grilled cheese sandwich",men work on a structure therefore they can not burn grilled cheese.,several men have nothing to do with a grilled cheese.
the men are working on a structure which implies they are working.,work on a structure is an act of working.,"several men are men, and work on a structure is a form of working.",the men are working is a rephrasing of several men work on a structure.
a woman crosses a rope bridge.,a rope bridge is a type of bridge,"woman wearing a white shirt and jeans is a type of woman, and crosses a rope bridge is a paraphrasing of crosses a bridge.",the area is wooded.
a woman wearing a white shirt and jeans crosses a rope does not indicate that she is wearing a black shirt and khaki clothes.,the woman cannot be wearing a white shirt and a black shirt simultaneously,woman can wear either white shirt and jeans or the black shirt and khakis.,a woman is either wearing a white shirt or a black shirt. she is wearing jeans or khakis.
just because a woman crosses a rope bridge in a wooded area does not mean she is going to get her husband to get to her husband.,crossing a rope bridge in a wooded area doesn't imply going to get to own husband.,crossing a rope bridge doesn't imply she is going to get to her husband,"the woman could be crossing the bridge just to get to the other side, not necessarily to get to her husband."
making something good is the same as preparing food.,you'll hope that someone likes lemons if you're preparing food for them and using lemons,making something is the same as preparing.,the food that they are making is made with lemons.
the lady can't be making something and sewing at the same time.,you can either be making something with lemons or be sewing a dress.,"she's either making something tasty or sewing,.",making something tasty is different from sewing up a hole in a dress.
a woman making a lemon pie does not imply she is making a lemon pie.,the person making it could have been a man instead of a woman and could have been making something else with lemons other than meringue pie.,making something with lemons doesn't imply making a lemon meringue pie.,"sentence 1 doesn't say who is making something tasty with lemons, or that the tasty thing with lemons is a lemon meringue pie."
a young man is a boy and rolling up presents implies he is about to hold something.,the young man could be rolling up his sleeves for a reason other than to hold something.,rollling up sleeves of sweater doesn't imply the boy is about to hold something,young man can refer to an adult that is too old to be called a boy. he could be rolling up his sleeves for many other reasons besides being about to hold something.
a young man is a teenager and rolling up a sweater is a sweater,the young man's sleeves on his sweater were too long so he had to roll them up causing him to touch his sweater.,a teenager touches the sleeves of his sweater.,a young man is a teenager.
rolling up and sweeping are not the same action.,you cannot roll up your sleeves and be sweeping a sweater at the same time.,rolling up sleeves is not the same as sweeping a sweater,"if a man is rolling up the sleeves of his sweater, he cannot be sweeping his sweater with a brush at the same instant."
going down a railing implies slides down a railing.,"when someone slides, they're go or goes down.",slides down is the only way a skateboarder goes down a railing.,the skateboarder slides down a railing.
the railing is either on the side or down the hill.,a skateboarder cannot simultaneously go down and railing and up a hill.,a skateboarder can not be going up the hill if they go down a railing.,a skateboarder cannot be both going up a railing that goes down hill.
just because a skateboarder goes down a railing doesn't mean they just finished it.,the fact that skateboarder goes down a railing does not imply that he succeeded in doing so only after many tries.,goes down a railing doesn't imply skateboarder did it after many tries.,sentence 1 doesn't say the skateboarder has ever tried going down a railing before the current time. therefore we don't know that he's only accomplished this after many tries.
running with the football doesn't mean that someone is playing football.,"if the running back is running with the football, someone is playing football","a running back is someone, and that running back is playing football.",a running back is someone. you can infer that running with the football means they are playing football.
the running football player is not necessarily black.,a running back running with the football need not be black,running back running with the football doesn't imply that it is black.,"running backs can be black, white, or any race. him running with the football is irrelevant to his race."
the running football player cannot be in class and in class simultaneously.,the running back cannot simultaneously be in class and be running,a running back cannot be running with the football and be in class at the same time.,can't be in class and running with the football.
people can take a fun ride into the city without being on the city.,the train may not go into a city,not all train rides takes you into the city.,people don't have to ride a train to city.
people cannot be on a train and on a bus at the same time.,a train is not a bus.,one cannot be on a train and a bus at the same time.,"if you are on a train, you are not on a bus."
people are taking a fun ride ride ride means people ride the train,if people are taking a fun train ride it means the ride the train.,people taking a train ride is synonymous of riding a train.,"group of people are people, and train ride is a rephrasing of ride the train."
adults are people.,adults and kids are people while people riding on a train must be on the train.,"for people to be on the train, people must be riding on the train.",""" adults with their kids "" are people ; if people are "" on the train "", they are probably "" riding on "" it."
not all adults are a family.,just because there are adults and children on a train does not mean that they are at an amusement park.,not all small train are colored red.,a family riding a train doesn't have to be in amusement park.
the adults cannot be riding on a train and not on the bus at the same time.,bus and train are different vehicles.,one is either with kids or without children.,adults with their kids on a small red train can't be on a bus without children at the same time.
not all tricks are done downtown.,"the man seems to be doing tricks, but nothing in the first sentence says he is downtown.",not all man doing tricks are doing it downtown.,a man doing tricks doesn't really have to be in downtown.
a man is not a woman.,"in sentence 1 a man is doing an action, in sentence 2 a woman is doing an action",a woman is not a man.,the first sentence is about a man and the second sentence is about a woman.
a man cannot be rollerskating and rollerskating at the same time.,rollerskating is the same as roller - skating.,roller - skating down the wall is a type of rollerskating.,roller - skating is the same as rollerskating.
the boys cannot be asleep while they are in a kayak.,the boys are either asleep or in the green kayak,boys wouldn't sleep in a green kayak,boys cannot sleep in a kayak.
just because boys are in a green kayak in the grass does not mean they are testing the kayak.,it cannot be assumed that the boys are testing the kayak.,not everyone are testing a kayak on a grass.,boys in the grass dont have to be testing the kayak.
the boys are in the grass so they must be outside.,"two young boys are boys, and grass implies outside.",boys are in a green kayak outside.,grass is found outdoors.
either a man or woman enters the building,either a man or woman. one cannot enter and leave a building simultaneously.,to enter is the opposite of to leave.,either a man or a woman is entering or leaving the building.
being enter the building requires being prepared.,"a man who prepares to enter a building, is prepared to enter it.",the man prepares himself to enter the building.,red building is a type of building.
just because a man is enter the building does not mean it is an interview.,not all people are in a building for an interview.,a man who enters a building doesn't really imply that he going for his interview.,a man preparing to enter a building doesn't really have to be for an interview.
a little girl is a girl and the ocean is the shore.,on the beach is on the shore,"shore implies beach, and little girl is a type of girl.",the girl plays on the shore of the ocean beach.
a girl playing in the ocean is not necessarily building a sand castle.,just because a little girl plays in the ocean on the beach doesn't mean the girl is building a sand castle.,building a sand castle is not the only activity to play on the beach.,a girl playing in the ocean doesn't relaly have to be building a sand castle.
"just because a girl is playing in the ocean, it doesn't mean she is afraid of the sand.",just because a girl is playing in the ocean on the beach doesn't mean she is afraid of the sand.,a girl who is afraid of the sand cannot play on the beach.,a girl playing in the ocean doesn't have to be afraid of the sand.
the two boys are having a conversation which implies they are outside.,two boys can have a conversation somewhere other than outside.,just because boys are talking doesn't mean that they are having a conversation with one another.,two boys talking doesn't have to be talking outside.
the two boys having a conversation are not necessarily laughing.,laughing is not an integral part of a conversation.,boys that are laughing cannot have conversation with each other.,two boys conversing is not a must for laughing.
if two boys have a conversation then they are talking,two boys that have conversation with one and other are talking.,having a conversation implies talking.,"talking and having a conversation are the same thing, both are two young boys."
a goalie in a yellow field is not necessarily tired and not necessarily because he is tired.,you can not infer the goalie is tired.,not all goalie protecting the goal are tired.,a goalie protecting the goal doesn't have to be tired.
a goalie cannot be sitting and protecting the goalie's goal at the same time.,a goalie cannot simultaneously be protecting the goal and sitting on the grass.,a goalie can't protect the goal sitting down.,a sitting goalie implies the goalie is not protecting the goal.
"a goalie is protecting the goalie, so it's safe to say that he is protecting the goalie.",both goalie are protecting the goal.,""" a goalie is protecting the goal "" is almost the same as "" a goalie in a field is protecting the goal. """,the goalie is both protecting the goal.
two girls slides down the slide does not mean they are at a party.,just because there are girls on a slide doesn't imply that they are at a party.,the girls don't have to be at a party to go down an air - filled slide.,"just because girls slide down the air - filled slide, it does not mean that they should be at the party."
girls are not boys.,they are either girls or boys.,the first sentence is about girls and the second sentence is about boys.,girl on a slide cannot be boys in a pool.
two girls are people.,both involve sliding on a slide.,"girls are people, and they are sliding.","girls are sliding, and an air - filled slide is a type of slide."
"if a boy is riding, then nobody is riding.",there can either be a boy riding or nobody is riding,answer : either a boy is riding or no one is riding.,a boy riding means that it is not true that nobody is riding.
a boy is a human.,a boy is a type of human.,a boy is a human.,"a boy is a human, and he turns left for a photograph as he rides on a carnival ride."
not all boys are tall.,a boy may not be tall.,not all boys are tall.,the boy riding on a carnival ride does not have to be tall.
carrying signs does not imply they were to record a serious message.,just because the protestors are protesting does not mean they have a serious message.,protesters don't always have a serious message.,"if protesters in costumes carry signs through a paved city street, it does not mean the message has to be serious."
"if protestors are in costumes, then they wore costumes as costumes for costumes.",the protestors wore costumes because there are protesters in costumes.,protesters wearing costumes has been reiterated.,protesters in costumes can be rephrased to the protestores wore costumes.
protesters in costumes are not nude.,costumes imply some sort of clothing not nude.,"if protestors are wearing costumes, they are not nude.",you cannot be nude and wearing costumes at the same time.
teens are not adults.,teens cannot be adults. persons sitting at a table cannot jump simultaneously.,teens and adults are two different age groups. taking a jump photo and sitting are two different activities.,teens are not adults.
teens are in mid - air at mid - air.,we have no idea if the teens are girls or boy or both.,not all teens are girls.,teens at a jump photo does not imply that the teens are girls jumping in mid - air.
teens are people,doing their best at a jump involves jumping.,being in the process of jumping is similar to doing your best at a jump photo. teens are people.,people is a generalization of the group teens and they are jumping tells the action of the photo.
one cannot be looking at a torch and enter a cave simultaneously.,the fact that a man is looking at a torch does not mean he is going to enter a cave.,looking at a torch does not imply the man is about to enter a cave.,a man looking at a torch does not mean that he is about to enter a cave.
a man in a blue shirt is wearing clothes.,a man in a blue shirt is wearing clothes,blue shirt and red hat are clothes.,the shirt and hat are the clothes.
the man can't be wearing a blue shirt and be naked at the same time.,the man is either wearing a shirt or he is naked ; he can't be both at once,a man wearing shirt and hat can't be considered naked.,a man wearing a shirt and hat is not naked.
not all airplane flies from the fire.,the plane cannot be flying over a mountain and also crashing.,a plane is dropping substance over the fire not crashing.,"flies means to be mobile and at a safe steady pace, whereas crashing means to not be in control."
an airplane can be referred to as an airplane.,there are both an airplane in a flying mode.,"small red airplane is a type of airplane, and flies is a synonym for flying.",the airplane is small and red.
not all airplane flies a firefighter.,not all planes are firefighter planes.,dropping a red substance over the fire does not make the plane a firefighter.,"if a small airplane flies flies over the mountaintop dropping red substance over fire, it does not mean that the substance dropped is meant to fight the fire and hence it also does not mean that the plane is a firefighter."
just because students are looking in the same direction doesn't mean they are taking a tour.,looking at the structure does not mean they're taking a tour.,a group of students looking in the same direction does not mean they are on a tour.,when a classroom full of students is looking in the same direction inside a bamboo structure it does not necessarily have to mean that the students are taking a tour of the bamboo structure.
just because students are looking in the same direction doesn't mean they are going to trip a bamboo staircase.,"a bamboo structure can be located anywhere even indoors, and as such it cannot be assumed that the class is on a trip outside.",being inside a bamboo structure does not mean the students took a trip outside.,if a classroom full of students is looking in the same direction inside a bamboo structure then it does not at all mean that the students are taking a trip outside to visit a bamboo inspired structure.
the students cannot be looking in the same direction while they are looking for elephants.,"the classroom can either be full of students or elephants, not both.",the classroom in the first sentence is full of students while the classroom in the second sentence is full of elephants.,the classroom is either full of students or full of elephants.
the man is shopping but he is not shopping at the department store.,a man sorts through shirts in a department store must be shopping at the department store.,"man in a gray shirt is a type of man, and sorts through shirts in store implies shopping.",""" the man is shopping at the department store "" is a rephrasing of "" a man in a gray shirt sorts through hawaiian style shirts in a department store ""."
a department store is different than a store.,a department store is different from a hardware store.,the man is either at the hardware store or at a department store.,the man is either shopping at a department store or the hardware store.
just because a man is examining doesn't mean he is looking for a trip to hawaii.,just because the man is looking thru hawaiian shirts doesn't mean he is going to hawaii,looking for hawaiian shirts does not mean a man is going on a trip to hawaii.,if a man sorts through hawaiian style shirts in a departmental store then it does not mean that he is going on a trip to hawaii.
a large boulder is a ledge.,the girl looking at the large boulder is not necessarily looking at the boulder near the ledge of a cliff.,boulders are not only located near the ledge of a cliff.,if a girl looks at a large boulder then it does not imply that she is near the ledge of a cliff.
a girl cannot close her eyes and be looking at a large boulder simultaneously.,one cannot look after closing the eyes.,a girl looking at a boulder implies that her eyes are open and not closing.,one cant be looking while closing the eyes
a large boulder is a type of rock.,seeing is a form of looking. a large boulder is a type of rock formation.,a large boulder is a rock formation.,a girl sees a rock formation in the boulder.
a man is a man.,an overweight man is a man.,"the man is "" riding a bicycle "" is same as "" riding a bicycle "" to work.",an overweight man is a type of man.
a homemade bicycle is different than a homemade bicycle.,not all men who ride homemade bicycles are overweight.,an overweight man on a bike does not show that the bike was homemade.,not all bikes that are ridden to work are homemade.
"if a man is under a bicycle, he is underweight.",the man cannot be overweight and underweight simultaneously.,one cannot be overweight and underweight at the same time.,a man cannot be overweight and underweight at the same time.
the girl isn't necessarily waiting in line at a concert.,a girl leaning against a wall doesn't imply she is waiting in line at a concert.,a girl leaning against a wall in purple jacket does not mean she is in a line or a concert.,leaning against a wall does necessarily mean a person is waiting in line at a concert.
"if she is in purple jacket, she is wearing purple.",purple jacket shows purple attire.,a jacket is a type of attire.,in purple jacket means the girl is wearing the jacket. a jacket is an attire.
the woman can't be leaning against a wall and making pancakes at the same time.,a woman is an adult girl.,a girl is not same as a woman and while one makes pancakes the other is leaning against a wall.,"a woman is older than a girl. if an individual is leaning against a wall, she is likely not making pancakes."
a boy in front of a water fountain is jumping in front of a water fountain.,a boy that is jumping is one who jumps.,there is both a boy jumping in front of a fountain.,a boy is a summarized version of a boy in a striped shirt.
a water fountain is a crowded area.,a boy jumping near a fountain does not imply that it is a crowded area.,a boy jumping in front of a fountain does not imply that he is in a crowded area.,not all water fountains are have a crowed area.
not all water is a tractor.,a tractor and water fountain different backdrops.,a water fountain and a tractor are completely different things.,either the boy is jumping in front of a water fountain or the boy is jumping next to a tractor but not both at the same time.
not all frisbee is orange.,"frisbees come in a lot of colors, not just orange.",a dog holding a frisbee in the water does not mean it is orange,not all frisbees are orange.
a dog cannot hold a frisbee if it has nothing in its mouth.,the dog can't be holding a frisbee and have nothing in his mouth.,a dog can only hold something in its mouth so he can't be holding a frisbee anywhere but in its mouth.,the dog cannot hold nothing and have a frisbee in its mouth at the same time.
a dog walking in the water is wet.,"if a dog is in water, it is wet.",if the dog is walking in the water this indicates the dog will be wet.,the dog is wet from walking in the water.
coffee is coffee,3 people outside with coffee is part of their activity outside of museum and outside coffee means having coffee.,""" 3 people are outside with coffee "" is a rephrasing of "" 3 people having cofee outside "".",outside of a museum is more precise by indicating the location. outside is more general.
"the people can either be having coffee or eating ice cream, not both.",one would usually not eat coffee and ice cream simultaneously. usually one could not be outside a mall and a museum at the same time.,people can't be outside of mall if they are outside of museum,"the people are either having coffee or eating ice cream, but not both."
the people are either having coffee or they are trying to drink.,people having coffee outside must be outside trying to have a drink.,"coffee is a form of a drink, and to be outside of a museum implies being outside.",people are outside the museum drinking coffee.
a man is little and the cricket player is little.,not all wicketkeepers in cricket are little boys.,the person gesturing behind the batter does not imply that he is a little boy,not all wicketkeepers are little boys.
a man cannot be throwing a ball at the same time as he throws a frisbee to a dog.,the people are playing cricket with a ball. this does not involve a frisbee with a dog.,a man cannot be playing cricket and throwing a frisbee at the same time.,you can't swing a cricket bat and throw a frisbee at the same time.
a cricket player is a person and cricket is played while two people play.,the mention of a cricket batsman who plays at the ball and wicketkeeper means there are two people playing cricket.,"a cricket batsman playing at a ball and a wicketkeeper gesturing can be described collectively as two people playing cricket. the players are both people, and their actions indicate they are playing cricket.",two people can mean the batsman and the wicketkeeper.
a woman can eat at a table without eating her meal.,just because a woman is eating at a table does not mean the woman is at a resturant.,a woman eating while people walk by does not show that she is in a resturant.,people walking by does not necessarily mean that a person is eating at a resturant.
a woman can eat at a table without being on her break.,"not everyone eating at a table is eating lunch, nor can we infer that they on break at work.",a woman eating at a table as people walk by does not imply it is lunch she eats or that she is at work,eating at a table doesn't necessarily mean she is eating lunch. being on a break at work is not the only scenario where people would be walking by.
eating is not the same as typing.,eating is a different activity than typing,a women cannot be eating and drinking coffee simultaneously,eating doesn't mean typing
a man cannot wear a t - shirt and a t - shirt at the same time.,a blue sweatshirt and a white hard hat is different from a t - shirt and socks.,the man should either be wearing t - shirt and socks or sweatshirt and hat.,"the man can not be wearing both a t - shirt and a sweatshirt. if he is in only a t - shirt and socks, he is not also wearing a hard hat."
a man wearing a blue sweatshirt is a construction worker.,a construction worker is wearing a hard hat on a project.,if someone is working on a construction project this indicates that they are a construction worker.,"man wearing a blue sweatshirt is a type of man, and working on a construction project implies construction worker."
not all men are cold.,a person can wear a sweater when they are not cold.,a man wearing a blue sweatshirt does not mean he is cold,not everyone wearing sweatshirts is probably cold.
a girl can't ride a horse at the same time as she is riding in the go kart.,the girl is either riding a horse or riding in a go kart ; she cannot be participating in both activities at the same time.,the girl can't be riding a brown horse while she is riding in the go kart.,it is not possible for a girl to ride and brown horse and a go kart simultaneously.
not all girls are tall.,you can not infer the girl is wearing boots.,girl with helmet riding a brown horse says nothing of her footwear or boots,not all girls wear tall boots.
"the girl is not necessarily on top of a horse, she could be riding on top of the horse.",to be riding a horse she is on top,"to ride a horse, one must be on top of it.",both sentences have a girl riding a horse
a man and woman are two people.,a man and woman are two people while in order to embrace in dance they must be dancing.,"man and woman are two people, and are dancing is a rephrasing of embrace in dance.",if a man and a woman are dancing this counts two people.
