pairID,gold_label,Sentence1,Sentence2,bert_expl,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
3622216490.jpg#2r1e,entailment,a skateboard performs a trick off a quarter pipe.,A skateboard does a trick.,performs a trick is a rephrasing of does a trick.,,,,,,,,,,,,,,
3622216490.jpg#2r1n,entailment,a skateboard performs a trick off a quarter pipe.,A skateboard does a trick at the park.,just because a skateboarder performs a trick off of a quarter pipe does not mean that they are at the park.,,,,,,,,,,,,,,
3622216490.jpg#2r1c,contradiction,a skateboard performs a trick off a quarter pipe.,A skateboard does a trick without a skateboarder.,the skateboarder either performs a trick off of a quarter or without a skateboard.,,,,,,,,,,,,,,
45310675.jpg#1r1c,contradiction,"A man, dressed in a green shirt with black pants, is transporting luggage strapped to a wheelbarrow, down a cobblestone road.",The road is pavement.,"a road is a road, and it is pavement.",,,,,,,,,,,,,,
45310675.jpg#1r1n,neutral,"A man, dressed in a green shirt with black pants, is transporting luggage strapped to a wheelbarrow, down a cobblestone road.",The man is traveling.,being traveling is the same as traveling.,,,,,,,,,,,,,,
45310675.jpg#1r1e,entailment,"A man, dressed in a green shirt with black pants, is transporting luggage strapped to a wheelbarrow, down a cobblestone road.",The shirt is green.,the shirt is green.,,,,,,,,,,,,,,
3142687558.jpg#0r1n,neutral,A woman in a dress talking on the phone while holding a dog leash.,A woman is talking to a friend on the phone.,"just because a woman is talking on the phone, does not mean she is talking to a friend.",,,,,,,,,,,,,,
3142687558.jpg#0r1e,entailment,A woman in a dress talking on the phone while holding a dog leash.,A woman is talking on the phone.,a woman is talking on the phone.,,,,,,,,,,,,,,
3142687558.jpg#0r1c,contradiction,A woman in a dress talking on the phone while holding a dog leash.,A woman threw her phone into the pond.,a woman cannot be talking and throwing a phone simultaneously.,,,,,,,,,,,,,,
42649475.jpg#3r1n,neutral,People are pulling a big green tractor.,The tractor got stuck and the people are pulling it out of the mud.,not all tractor got stuck in the mud.,,,,,,,,,,,,,,
42649475.jpg#3r1e,entailment,People are pulling a big green tractor.,There are people pulling a tractor.,tractor is pulling a big green tractor is a rephrasing of tractor is pulling a tractor.,,,,,,,,,,,,,,
42649475.jpg#3r1c,contradiction,People are pulling a big green tractor.,The tractor is small and red.,the tractor can't be big and green at the same time.,,,,,,,,,,,,,,
4648587390.jpg#0r1e,neutral,A man carries his belongings on a wheeled carrier in front of a back drop of graffiti.,The graffiti is very colorful.,not all graffiti is very colorful.,,,,,,,,,,,,,,
4648587390.jpg#0r1n,neutral,A man carries his belongings on a wheeled carrier in front of a back drop of graffiti.,The man is homeless.,just because a man carries his belongings in front of a back seat doesn't mean he is homeless.,,,,,,,,,,,,,,
4648587390.jpg#0r1c,contradiction,A man carries his belongings on a wheeled carrier in front of a back drop of graffiti.,A woman walking down the street.,a man is not a woman.,,,,,,,,,,,,,,
3249891874.jpg#2r1c,contradiction,Four girls in shorts walk down the street.,They are sitting by the pool sipping on margaritas,walk and sitting are different.,,,,,,,,,,,,,,
3249891874.jpg#2r1n,neutral,Four girls in shorts walk down the street.,They are going to grandmothers for some cookies,walking down the street doesn't always mean to grandmothers,,,,,,,,,,,,,,
3249891874.jpg#2r1e,entailment,Four girls in shorts walk down the street.,There are some girls in this picture,four girls are some girls.,,,,,,,,,,,,,,
2450403073.jpg#4r1c,contradiction,A group of people walking arm and arm across the green grass.,The people are sitting on the ground.,walking arm and arm across the ground cannot be done while sitting.,,,,,,,,,,,,,,
2450403073.jpg#4r1n,neutral,A group of people walking arm and arm across the green grass.,The people are all friends.,just because they are walking together doesn't mean they are friends.,,,,,,,,,,,,,,
2450403073.jpg#4r1e,entailment,A group of people walking arm and arm across the green grass.,People are walking around.,people walking arm across the green grass is walking around.,,,,,,,,,,,,,,
5445530361.jpg#0r1c,contradiction,"Two men, one rowing and one sitting, in a canoe surrounded by a body of water.","Three men, one rowing and two sitting, in a canoe surrounded by a body of water.",there are either two or three men.,,,,,,,,,,,,,,
5445530361.jpg#0r1n,neutral,"Two men, one rowing and one sitting, in a canoe surrounded by a body of water.",The people are going back to the dock.,the people are either in a canoe or going back to the dock.,,,,,,,,,,,,,,
5445530361.jpg#0r1e,entailment,"Two men, one rowing and one sitting, in a canoe surrounded by a body of water.",People are in a canoe.,"two men are in a canoe surrounded by a body of water, so they are in a canoe.",,,,,,,,,,,,,,
4538926478.jpg#2r1e,entailment,A track sprinter takes off after he hears the starting horn.,The man is a runner,just because a track runner takes off the starting horn it does not mean he is a runner.,,,,,,,,,,,,,,
4538926478.jpg#2r1n,neutral,A track sprinter takes off after he hears the starting horn.,The man will win the race.,just because a track runner takes off the starting horn it does not mean he will win the race.,,,,,,,,,,,,,,
4538926478.jpg#2r1c,contradiction,A track sprinter takes off after he hears the starting horn.,The man is swimming.,the track is not the same as the start.,,,,,,,,,,,,,,
4858043205.jpg#4r1e,entailment,A van with writing on it driving in front of a store.,A vehicle driving down the street.,a van driving in front of a store is a vehicle driving down the street.,,,,,,,,,,,,,,
4858043205.jpg#4r1n,neutral,A van with writing on it driving in front of a store.,A company vehicle about to deliver goods.,a van driving in front of a store does not imply that it is a vehicle about to deliver goods.,,,,,,,,,,,,,,
4858043205.jpg#4r1c,contradiction,A van with writing on it driving in front of a store.,A broken-down van in front of a shopping mall.,the van cannot be both in front of a store and in front of a shopping mall at the same time.,,,,,,,,,,,,,,
264009676.jpg#4r1e,entailment,Two men are shopping for orange juice.,two men are at the store,shopping for orange juice is a way of being at a store.,,,,,,,,,,,,,,
264009676.jpg#4r1c,contradiction,Two men are shopping for orange juice.,two men are shopping for pie,fruit and orange juice are different.,,,,,,,,,,,,,,
264009676.jpg#4r1n,neutral,Two men are shopping for orange juice.,two men are getting breakfast,just because two men are shopping for orange juice doesn't mean they are getting breakfast.,,,,,,,,,,,,,,
81125088.jpg#4r1e,entailment,A little boy smiles while playing in the dirt.,A human smiling.,a little boy is a human.,,,,,,,,,,,,,,
81125088.jpg#4r1c,contradiction,A little boy smiles while playing in the dirt.,Nobody is smiling.,a little boy is not nobody.,,,,,,,,,,,,,,
81125088.jpg#4r1n,neutral,A little boy smiles while playing in the dirt.,A funny person smiling,a little boy is a kind of person.,,,,,,,,,,,,,,
268223986.jpg#1r1n,neutral,"Two men, two children, and a woman all sitting down near a stand filled with purses.",The people are in a shopping center.,not all women are in a shopping center.,,,,,,,,,,,,,,
268223986.jpg#1r1e,entailment,"Two men, two children, and a woman all sitting down near a stand filled with purses.",A group of people are sitting down,"two men, two women, and a woman are sitting down near a stand does not indicate that a group of people is sitting down.",,,,,,,,,,,,,,
268223986.jpg#1r1c,contradiction,"Two men, two children, and a woman all sitting down near a stand filled with purses.",People are sitting near a stand filled with candy.,just because two men are sitting near a stand does not mean they are near candy.,,,,,,,,,,,,,,
3055716848.jpg#0r1e,entailment,Person doing a trick on a skateboard in a skate park while people watch.,There is a person on a skateboard.,there is a person on a skateboard in a skate park.,,,,,,,,,,,,,,
3055716848.jpg#0r1c,contradiction,Person doing a trick on a skateboard in a skate park while people watch.,There is a person doing leg presses at the local gym.,the person can't be doing leg presses in a skate park and also be at the local gym.,,,,,,,,,,,,,,
3055716848.jpg#0r1n,neutral,Person doing a trick on a skateboard in a skate park while people watch.,There is a person imitating a skateboard trick from Tony Hawk.,doing a trick on a skateboard does not imply being immobile.,,,,,,,,,,,,,,
2426795961.jpg#0r1e,contradiction,"Four children playing at a preschool, one looking out the window, one is running, and the other two are playing with wooden blocks.",The children are looking out a window.,four children are looking at a window implies children are looking out a window.,,,,,,,,,,,,,,
2426795961.jpg#0r1n,contradiction,"Four children playing at a preschool, one looking out the window, one is running, and the other two are playing with wooden blocks.",The children are sad because it is raining.,children playing are not always sad.,,,,,,,,,,,,,,
2426795961.jpg#0r1c,contradiction,"Four children playing at a preschool, one looking out the window, one is running, and the other two are playing with wooden blocks.",The children at outside.,the children are at a preschool,,,,,,,,,,,,,,
5954497151.jpg#0r1c,contradiction,"Three teenagers, two without shoes having a water gun fight with various types of guns trying to spray each other.",Three old women wearing boots are dancing.,one is about three teenagers and the other about three women.,,,,,,,,,,,,,,
5954497151.jpg#0r1e,entailment,"Three teenagers, two without shoes having a water gun fight with various types of guns trying to spray each other.",Three people have a water fight.,three teenagers are people.,,,,,,,,,,,,,,
5954497151.jpg#0r1n,entailment,"Three teenagers, two without shoes having a water gun fight with various types of guns trying to spray each other.",Three teenage boys having a water fight inside.,the teenagers are fighting because they are teenage boys are having a water fight.,,,,,,,,,,,,,,
512520703.jpg#1r1c,contradiction,Several young African Americans giving an outdoor dance performance,A woman drinks poison.,one cannot be drinking at an outdoor dance when one takes a step.,,,,,,,,,,,,,,
512520703.jpg#1r1e,entailment,Several young African Americans giving an outdoor dance performance,A group of young people dances.,several african american people is a group.,,,,,,,,,,,,,,
512520703.jpg#1r1n,neutral,Several young African Americans giving an outdoor dance performance,A group does tribal dancing at a festival.,an outdoor dance performance is not necessarily tribal.,,,,,,,,,,,,,,
4816991572.jpg#3r1c,contradiction,The streets are busy and people contemplate their futures.,People are screaming,people who are screaming are not screaming.,,,,,,,,,,,,,,
4816991572.jpg#3r1n,entailment,The streets are busy and people contemplate their futures.,People are thinking about futures.,"in the first sentence, people are thinking about future.",,,,,,,,,,,,,,
4816991572.jpg#3r1e,entailment,The streets are busy and people contemplate their futures.,The streets are busy.,the streets are busy.,,,,,,,,,,,,,,
2545915119.jpg#4r1e,entailment,Man and a woman walking on the street,There are at least two people in the picture.,man and woman are at the same time,,,,,,,,,,,,,,
2545915119.jpg#4r1c,contradiction,Man and a woman walking on the street,The man and woman are making love in the street.,just because they are walking on the street doesn't mean they are making love.,,,,,,,,,,,,,,
2545915119.jpg#4r1n,neutral,Man and a woman walking on the street,The man and woman are holding hands.,walking on the street does not imply holding hands.,,,,,,,,,,,,,,
80282277.jpg#0r1c,contradiction,"A young female dancer, wearing a pink top and pants, with her hair pulled behind her in a long ponytail, executes a step with one raised leg bent at the knee, and both arms extended and bent at the wrist, while two young people sit on folding chairs and watch.",A dance drives a car.,the dance is not the same as driving a car.,,,,,,,,,,,,,,
80282277.jpg#0r1e,entailment,"A young female dancer, wearing a pink top and pants, with her hair pulled behind her in a long ponytail, executes a step with one raised leg bent at the knee, and both arms extended and bent at the wrist, while two young people sit on folding chairs and watch.",A dancer wears a pink top.,a female dancer is a dancer,,,,,,,,,,,,,,
80282277.jpg#0r1n,neutral,"A young female dancer, wearing a pink top and pants, with her hair pulled behind her in a long ponytail, executes a step with one raised leg bent at the knee, and both arms extended and bent at the wrist, while two young people sit on folding chairs and watch.",A dancer wears a silky top.,not every female dancer wears a pink top.,,,,,,,,,,,,,,
2914800692.jpg#4r1e,entailment,A man does a jump trick on a bike.,The man is doing a bike trick.,a man does a jump on a bike in order to do a jump.,,,,,,,,,,,,,,
2914800692.jpg#4r1n,entailment,A man does a jump trick on a bike.,He just did a trick on his bike.,"a man does a jump on his bike, so he did a jump.",,,,,,,,,,,,,,
2914800692.jpg#4r1c,contradiction,A man does a jump trick on a bike.,The boy fell off his bike.,a man who did a jump on his bike could not have fallen off his bike.,,,,,,,,,,,,,,
2959699416.jpg#2r1n,neutral,Three women are sitting on a wharf and kicking their feet in the water.,The sisters eat ice cream as they dip their feet in the ocean.,the women are either sitting on a wharf or eating ice cream.,,,,,,,,,,,,,,
2959699416.jpg#2r1e,entailment,Three women are sitting on a wharf and kicking their feet in the water.,More than one person is touching a liquid.,three women are more than one woman.,,,,,,,,,,,,,,
2959699416.jpg#2r1c,contradiction,Three women are sitting on a wharf and kicking their feet in the water.,Everyone is jumping up and down.,"if all women are sitting, then you cannot be jumping up and down.",,,,,,,,,,,,,,
70758995.jpg#4r1c,contradiction,A butterfly has lit on the head of this sleeping toddler.,A butterfly is trying to kill a sleeping toddler.,a butterfly has been set on the head of a sleeping toddler.,,,,,,,,,,,,,,
70758995.jpg#4r1e,entailment,A butterfly has lit on the head of this sleeping toddler.,A butterfly is on the head of a toddler.,a butterfly is lit by a toddler.,,,,,,,,,,,,,,
1409723496.jpg#3r1e,entailment,A man in a restaurant having lunch.,the man is eating.,having lunch implies that he is eating.,,,,,,,,,,,,,,
1409723496.jpg#3r1c,contradiction,A man in a restaurant having lunch.,The man is eating stardust.,one can either be eating lunch or eating starfish.,,,,,,,,,,,,,,
1409723496.jpg#3r1n,entailment,A man in a restaurant having lunch.,The man is at a restaurant.,just because a man is in a restaurant doesn't mean he is at a restaurant.,,,,,,,,,,,,,,
4872410849.jpg#1r1c,contradiction,A young man is holding a small boy who is wearing a backpack in front of a derelict building in a poor country.,A man is holding a purse,a man cannot be holding a small boy and a purse at the same time.,,,,,,,,,,,,,,
4872410849.jpg#1r1n,neutral,A young man is holding a small boy who is wearing a backpack in front of a derelict building in a poor country.,A man is touring a city with his son,just because a man is in front of a building doesn't mean he is travelling with his son.,,,,,,,,,,,,,,
2332390060.jpg#3r1n,neutral,A female dancer does a center leap across a stage.,The woman is a ballet dancer.,a female dancer does not always mean a ballet dancer.,,,,,,,,,,,,,,
2332390060.jpg#3r1e,entailment,A female dancer does a center leap across a stage.,A woman is jumping up in the air.,a female dancer is jumping across a stage in the air.,,,,,,,,,,,,,,
2332390060.jpg#3r1c,contradiction,A female dancer does a center leap across a stage.,The woman is sitting in the audience.,a female dancer cannot be sitting in the audience and performing a center on stage.,,,,,,,,,,,,,,
6915308239.jpg#1r1n,neutral,A man standing in front of a class of Asian students holding a picture of Santa Claus.,A tall human standing,not all men are tall.,,,,,,,,,,,,,,
6915308239.jpg#1r1e,entailment,A man standing in front of a class of Asian students holding a picture of Santa Claus.,A human standing.,a man is a human.,,,,,,,,,,,,,,
6915308239.jpg#1r1c,contradiction,A man standing in front of a class of Asian students holding a picture of Santa Claus.,Nobody is standing.,"if there is a man, then there cannot be nobody standing.",,,,,,,,,,,,,,
3040033126.jpg#2r1c,contradiction,A brown dog leaps into water from a rock.,A dog is sleeping under the porch.,a dog cannot leap and be sleeping at the same time.,,,,,,,,,,,,,,
3040033126.jpg#2r1e,entailment,A brown dog leaps into water from a rock.,A dog is outside.,a rock is found outside.,,,,,,,,,,,,,,
3040033126.jpg#2r1n,neutral,A brown dog leaps into water from a rock.,A dog leaps into a lake from a huge rock.,a lake is not a huge rock.,,,,,,,,,,,,,,
2918474117.jpg#2r1c,contradiction,Long-haired man in blue jeans carrying red bass drum above his head while talking on the phone.,A man is walking not on the phone.,a man can't be talking on the phone while walking on the phone.,,,,,,,,,,,,,,
2918474117.jpg#2r1n,neutral,Long-haired man in blue jeans carrying red bass drum above his head while talking on the phone.,A man is carrying a drum while talking on the phone about his upcoming performance.,just because a man carrying a drum drum drum drum drum above his head does not mean he is talking about his performance.,,,,,,,,,,,,,,
2918474117.jpg#2r1e,entailment,Long-haired man in blue jeans carrying red bass drum above his head while talking on the phone.,A man is carrying a drum while on the phone.,a man is carrying a drum drum drum while carrying a helmet.,,,,,,,,,,,,,,
3091754891.jpg#0r1e,entailment,"Street vendors sell various wards, including pineapples and soccer balls.",Street vendors are selling items.,street vendors are selling items,,,,,,,,,,,,,,
3091754891.jpg#0r1c,contradiction,"Street vendors sell various wards, including pineapples and soccer balls.",Street vendors are closing their shops.,the street vendors cannot be selling their shops if they are closing their shops.,,,,,,,,,,,,,,
3091754891.jpg#0r1n,neutral,"Street vendors sell various wards, including pineapples and soccer balls.",Street vendors are at an open air market.,street vendors can sell different colors besides open air.,,,,,,,,,,,,,,
6681703035.jpg#3r1c,contradiction,A man cutting a Woman's hair.,A guy cooking a grilled cheese.,a man is not a woman.,,,,,,,,,,,,,,
6681703035.jpg#3r1e,entailment,A man cutting a Woman's hair.,A guy snipping a ladys hair.,cutting is not the same as snothing,,,,,,,,,,,,,,
6681703035.jpg#3r1n,entailment,A man cutting a Woman's hair.,A guy styling by cutting a ladys hair.,a man is a guy and cutting hair is hair.,,,,,,,,,,,,,,
7796487260.jpg#4r1c,contradiction,A woman standing on one hand in an empty pool.,The woman treads water after diving into the lake from a wooden dock.,one cannot tread in an empty pool and dive into a lake simultaneously.,,,,,,,,,,,,,,
7796487260.jpg#4r1n,contradiction,A woman standing on one hand in an empty pool.,"The woman is a real estate agent specializing in renovation sales, and takes a moment to goof for her co-workers camera.",just because a woman is standing in an empty pool does not mean she is a professional golfer. just because she is standing on one hand in an empty pool does not mean she is goofing for her co - workers.,,,,,,,,,,,,,,
7796487260.jpg#4r1e,entailment,A woman standing on one hand in an empty pool.,The pool is not full of water.,an empty pool is not a pool.,,,,,,,,,,,,,,
4922677937.jpg#3r1e,entailment,A group of 9 men and women walking upstairs.,The group is in a building.,a group of men and women walking upstairs does not mean that they are in a building.,,,,,,,,,,,,,,
4922677937.jpg#3r1c,contradiction,A group of 9 men and women walking upstairs.,The group is invading Mars.,either the group is walking inside or invading mars.,,,,,,,,,,,,,,
4922677937.jpg#3r1n,neutral,A group of 9 men and women walking upstairs.,The group is working together.,a group of men and women walking together are not necessarily working together.,,,,,,,,,,,,,,
128395402.jpg#2r1c,contradiction,A woman in a light blue jacket is riding a bike.,A woman with no jacket freezes in the street.,a woman in a light blue jacket is not necessarily with no jacket.,,,,,,,,,,,,,,
128395402.jpg#2r1e,entailment,A woman in a light blue jacket is riding a bike.,A woman in a jacket riding a bike.,a woman in a light blue jacket is riding a bike.,,,,,,,,,,,,,,
128395402.jpg#2r1n,neutral,A woman in a light blue jacket is riding a bike.,A woman in a jacket riding a bike to work.,not all woman riding a bike is going to work.,,,,,,,,,,,,,,
2423118738.jpg#1r1c,contradiction,An asian man wearing a blue shirt is kicking up water.,The man is kicking up dirt.,the man is not necessarily kicking up dirt.,,,,,,,,,,,,,,
2423118738.jpg#1r1e,entailment,An asian man wearing a blue shirt is kicking up water.,An asian man is getting his shoes or feet wet.,just because an asian man is kicking up water doesn't mean he is getting his shoes wet.,,,,,,,,,,,,,,
2423118738.jpg#1r1n,neutral,An asian man wearing a blue shirt is kicking up water.,The asian man is moving through a puddle.,kicking up water is moving through a puddle.,,,,,,,,,,,,,,
3411579899.jpg#1r1c,contradiction,Mountain biking in a forest during the early fall.,Riding a unicycle through a lumber mill.,if a mountain is in the forest then it would not be possible to ride a unicycle.,,,,,,,,,,,,,,
3411579899.jpg#1r1n,entailment,Mountain biking in a forest during the early fall.,Bicycling through the woods while the leaves are falling.,"if a mountain is in the woods, then it is not possible for walking through the woods.",,,,,,,,,,,,,,
3411579899.jpg#1r1e,entailment,Mountain biking in a forest during the early fall.,Bicycling through the woods in the Autumn.,a mountain is not the same as the autumn.,,,,,,,,,,,,,,
2191566772.jpg#0r1c,neutral,A woman dressed in black looking perplexed and a woman in a red jacket offering to help her.,A woman is scowling.,the woman is either scowling or scowling.,,,,,,,,,,,,,,
2191566772.jpg#0r1n,neutral,A woman dressed in black looking perplexed and a woman in a red jacket offering to help her.,A woman is looking perplexed at a confusing picture.,we don't know that the woman is looking at a confused picture.,,,,,,,,,,,,,,
2191566772.jpg#0r1e,entailment,A woman dressed in black looking perplexed and a woman in a red jacket offering to help her.,A woman is looking perplexed.,""" looking to "" is a rephrasing of "" looking to help "".",,,,,,,,,,,,,,
6164855846.jpg#4r1n,neutral,Man in overalls with two horses.,a man in overalls with two white horses,not all men in overalls are white.,,,,,,,,,,,,,,
6164855846.jpg#4r1c,contradiction,Man in overalls with two horses.,a man in overalls with two cows,a man and two horses are different animals.,,,,,,,,,,,,,,
6164855846.jpg#4r1e,entailment,Man in overalls with two horses.,a man in overalls with two horses,a man in overalls is a man.,,,,,,,,,,,,,,
3712720433.jpg#3r1e,entailment,These children are romping around on the leaf covered ground.,There are children outdoors.,the leaves are outdoors.,,,,,,,,,,,,,,
3712720433.jpg#3r1n,neutral,These children are romping around on the leaf covered ground.,Children run around in the fall.,"the children could be running around the ground in the fall, not just in the fall.",,,,,,,,,,,,,,
3712720433.jpg#3r1c,contradiction,These children are romping around on the leaf covered ground.,Children are playing in the snow.,the children are playing in the snow while they are playing in the snow.,,,,,,,,,,,,,,
7072092297.jpg#0r1n,neutral,A person in a gray shirt doles a substance into cups on a green tray while a woman in a seafoam green sweater on their left squirts a liquid into a bucket.,workers serve a meal,the people are either doing a task or they are serving a meal.,,,,,,,,,,,,,,
7072092297.jpg#0r1e,entailment,A person in a gray shirt doles a substance into cups on a green tray while a woman in a seafoam green sweater on their left squirts a liquid into a bucket.,a person moves stuff into cups while a lady in green puts something else in a bucket,a woman in a gray shirt puts things in a bucket is same as a woman puts stuff into a bucket,,,,,,,,,,,,,,
7072092297.jpg#0r1c,contradiction,A person in a gray shirt doles a substance into cups on a green tray while a woman in a seafoam green sweater on their left squirts a liquid into a bucket.,two men sit in a cafe,there can either be a woman or two men.,,,,,,,,,,,,,,
2925162156.jpg#1r1c,contradiction,A man and a woman are competing in a road rice.,A man and women laying down in bed,competing and laying down are different.,,,,,,,,,,,,,,
2925162156.jpg#1r1e,entailment,A man and a woman are competing in a road rice.,A  man and women competing,competing in a road rice rice rice rice rice is a rephrasing of a man and woman are competing.,,,,,,,,,,,,,,
2925162156.jpg#1r1n,contradiction,A man and a woman are competing in a road rice.,A man and women fighting,fighting rice rice rice rice rice is not necessarily fighting.,,,,,,,,,,,,,,
2905200744.jpg#3r1e,entailment,Two men in a black in red vehicle on the beach.,The vehicle is on the beach.,both subjects are on the beach,,,,,,,,,,,,,,
2905200744.jpg#3r1c,contradiction,Two men in a black in red vehicle on the beach.,The vehicle is empty.,the vehicle cannot be both parked and empty.,,,,,,,,,,,,,,
2905200744.jpg#3r1n,neutral,Two men in a black in red vehicle on the beach.,The vehicle is large.,not all vehicles are large.,,,,,,,,,,,,,,
215806759.jpg#4r1e,entailment,two women walking in an area of destitution.,"There are two woman in this picture, and they are outside.",two women are outside.,,,,,,,,,,,,,,
215806759.jpg#4r1c,contradiction,two women walking in an area of destitution.,"The two woman and digging in the garden, preparing it for the tomato plants.",the women cannot be walking in the garden and digging in the garden at the same time.,,,,,,,,,,,,,,
215806759.jpg#4r1n,neutral,two women walking in an area of destitution.,"Two FEMA workers walk down the street of the once beautiful suburban neighborhood, surveying the damage from the storm.",not all women walking in the middle of a storm of protest are looking for the damage.,,,,,,,,,,,,,,
4565080084.jpg#1r1c,contradiction,A woman in a red and white jacket riding a bicycle.,a woman is sleeping on a chair,a woman can not be riding a bicycle and sleeping on a chair at the same time.,,,,,,,,,,,,,,
4565080084.jpg#1r1n,neutral,A woman in a red and white jacket riding a bicycle.,a woman on a busy street,riding a bicycle is a rephrasing of on a busy street.,,,,,,,,,,,,,,
4565080084.jpg#1r1e,entailment,A woman in a red and white jacket riding a bicycle.,a woman rides a bike,riding a bicycle implies rides a bike.,,,,,,,,,,,,,,
2808286426.jpg#1r1e,entailment,"Very young boy standing in front of a bride and groom, wearing a suit and holding a ring-bearer's pillow.",A human standing,boy is a human.,,,,,,,,,,,,,,
2808286426.jpg#1r1n,contradiction,"Very young boy standing in front of a bride and groom, wearing a suit and holding a ring-bearer's pillow.",A funny standing,"a young boy standing in front of a bride - fitting room, holding a ring and a groom - like pillow does not indicate that he is a funny person",,,,,,,,,,,,,,
2808286426.jpg#1r1c,contradiction,"Very young boy standing in front of a bride and groom, wearing a suit and holding a ring-bearer's pillow.",Nobody is standing,if nobody is standing then the boy cannot be standing.,,,,,,,,,,,,,,
4201813513.jpg#0r1n,neutral,A man in a black and blue jacket and a white helmet skiing down a hill swiftly.,A man goes down the ski hill swiftly because he is an expert.,not every man who skiing is an expert.,,,,,,,,,,,,,,
4201813513.jpg#0r1c,contradiction,A man in a black and blue jacket and a white helmet skiing down a hill swiftly.,A man walks down a snowy hill.,skiing is done while skiing down a hill.,,,,,,,,,,,,,,
4201813513.jpg#0r1e,entailment,A man in a black and blue jacket and a white helmet skiing down a hill swiftly.,A man skiing down a hill.,a man skiing down a hill is a simple version of a man skiing down a hill.,,,,,,,,,,,,,,
4152320485.jpg#2r1e,entailment,A group packs food into boxes in a cold field.,The group is packing food.,a group of people is packing food in a cold field.,,,,,,,,,,,,,,
4152320485.jpg#2r1n,neutral,A group packs food into boxes in a cold field.,The group is packing canned food.,not all food is canned.,,,,,,,,,,,,,,
4152320485.jpg#2r1c,contradiction,A group packs food into boxes in a cold field.,The group is standing in the hot field.,the group of people is either standing in a hot field or standing in the hot field.,,,,,,,,,,,,,,
8173029395.jpg#1r1e,entailment,A standing crowd of people watches a musical performance on a lighted stage.,Some music is being performed on stage.,a standing performance is a rephrasing of a musical performance.,,,,,,,,,,,,,,
8173029395.jpg#1r1n,neutral,A standing crowd of people watches a musical performance on a lighted stage.,Some people are enjoying themselves at a musical.,just because a standing guard watches a musical performance doesn't mean people are enjoying themselves.,,,,,,,,,,,,,,
8173029395.jpg#1r1c,contradiction,A standing crowd of people watches a musical performance on a lighted stage.,People are burning others alive on stage.,"if the people are watching a musical performance, then they are not burning alive.",,,,,,,,,,,,,,
7286147430.jpg#2r1n,neutral,"A young girl with long hair, glasses and a lip ring playing on her iPhone in a brightly lit room.",the girl is white,not all girls are white.,,,,,,,,,,,,,,
7286147430.jpg#2r1c,contradiction,"A young girl with long hair, glasses and a lip ring playing on her iPhone in a brightly lit room.",the girl is asleep,playing and asleep are different actions,,,,,,,,,,,,,,
7286147430.jpg#2r1e,entailment,"A young girl with long hair, glasses and a lip ring playing on her iPhone in a brightly lit room.",a girl with long hair,a young girl with long hair playing on her phone in a room with long hair is same as a girl with long hair,,,,,,,,,,,,,,
3632197966.jpg#3r1e,neutral,The motorcyclist race on the course.,The man on the motorcycle road across the course.,man is a man.,,,,,,,,,,,,,,
3632197966.jpg#3r1n,entailment,The motorcyclist race on the course.,The man on the motorcycle road across the course while people chase him.,a motorcyclist racing on the course does not imply that he chases him.,,,,,,,,,,,,,,
3632197966.jpg#3r1c,contradiction,The motorcyclist race on the course.,The man is in his car.,the man cannot be racing on the course and in his car simultaneously.,,,,,,,,,,,,,,
7709367894.jpg#2r1c,contradiction,"Two men on a basketball court one in white and red the other in blue, the player in white is throwing the ball in while teammates look on.",The men are surfing in the nude.,there can either be men or women. one cannot be surfing in a basketball court and surfing in the nude at the same time.,,,,,,,,,,,,,,
7709367894.jpg#2r1e,entailment,"Two men on a basketball court one in white and red the other in blue, the player in white is throwing the ball in while teammates look on.",The men are playing basketball.,the men are playing basketball.,,,,,,,,,,,,,,
7709367894.jpg#2r1n,neutral,"Two men on a basketball court one in white and red the other in blue, the player in white is throwing the ball in while teammates look on.",The men are playing in a basketball tournament.,just because two men are on a basketball court playing basketball does not mean that they are playing a basketball tournament.,,,,,,,,,,,,,,
310260324.jpg#3r1c,contradiction,Several men in front of a white building.,Several women behind of a white truck.,men are not women.,,,,,,,,,,,,,,
310260324.jpg#3r1n,contradiction,Several men in front of a white building.,Several people in front of a gray building.,the building is either gray or white.,,,,,,,,,,,,,,
310260324.jpg#3r1e,entailment,Several men in front of a white building.,Several guys in front of a building.,men are men.,,,,,,,,,,,,,,
4710342117.jpg#2r1n,neutral,A woman sitting down working with what looks like a kite.,A woman is fixing a kite.,"if the woman is working with a kite, then it can't be assumed that she is fixing it.",,,,,,,,,,,,,,
4710342117.jpg#2r1e,entailment,A woman sitting down working with what looks like a kite.,A woman has a kite.,"if the woman is working with a kite, she has a kite.",,,,,,,,,,,,,,
4710342117.jpg#2r1c,contradiction,A woman sitting down working with what looks like a kite.,A woman is standing by the fountain.,if the woman is sitting and working then she is not standing.,,,,,,,,,,,,,,
2792152754.jpg#1r1n,neutral,Several Asian women dressed in black outfits and crowns are holding plates with food on them.,The women carry sushi on plates,not all women are carrying sushi on plates.,,,,,,,,,,,,,,
2792152754.jpg#1r1c,contradiction,Several Asian women dressed in black outfits and crowns are holding plates with food on them.,The women throw food at the kids,the women are either holding food or throwing food at kids.,,,,,,,,,,,,,,
