pairID,gold_label,Sentence1,Sentence2,bert_expl,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
4817877393.jpg#0r1e,entailment,"A man wearing a top-hat, blue plaid pajama pants, a white shirt, and gold embroidered vest stands in front of an American Flag under a colorfully painted street-front, and speaks to a crowd from a microphone.",A man has on a top hat,a man with a white shirt is most likely wearing a hat.,,,,,,,,,,,,,,
4817877393.jpg#0r1c,contradiction,"A man wearing a top-hat, blue plaid pajama pants, a white shirt, and gold embroidered vest stands in front of an American Flag under a colorfully painted street-front, and speaks to a crowd from a microphone.",A man has on a sombrero,a man wearing a dark suit is not necessarily wearing a tuxedo.,,,,,,,,,,,,,,
4817877393.jpg#0r1n,neutral,"A man wearing a top-hat, blue plaid pajama pants, a white shirt, and gold embroidered vest stands in front of an American Flag under a colorfully painted street-front, and speaks to a crowd from a microphone.",A man is singing the national anthem,a man wearing a white shirt and holding a microphone does not imply that he is singing at the olympics.,,,,,,,,,,,,,,
219843860.jpg#0r1c,contradiction,A man in a white t-shirt and blue shorts is rock climbing up a sheer face,A man in a dress is snow boarding.,a man cannot be rock climbing and riding a snowboard at the same time.,,,,,,,,,,,,,,
219843860.jpg#0r1e,entailment,A man in a white t-shirt and blue shorts is rock climbing up a sheer face,A man in a t-shirt and shorts is rock climbing.,a man is rock climbing.,,,,,,,,,,,,,,
219843860.jpg#0r1n,neutral,A man in a white t-shirt and blue shorts is rock climbing up a sheer face,A man is climbing Mt Everest.,it cannot be inferred that the man is climbing high mountain peaks or that he is climbing high mountain.,,,,,,,,,,,,,,
2665904080.jpg#1r1e,entailment,A young puppy suckles from his mother.,A young puppy lays at it's mothers stomach.,the puppy gnaws his head does not imply that it is his mother.,,,,,,,,,,,,,,
2665904080.jpg#1r1n,neutral,A young puppy suckles from his mother.,The puppy's eyes are still closed.,the puppy gnaws his lips does not imply he is asleep.,,,,,,,,,,,,,,
2665904080.jpg#1r1c,contradiction,A young puppy suckles from his mother.,A bunch of puppies race around the house.,just because the puppy puppies are chasing after a tiny child doesn't mean they are chasing around.,,,,,,,,,,,,,,
7505380372.jpg#0r1n,neutral,Children play on a sit-and-spin at the local playground while others slide in the background.,Children are trying to enjoy the outside before a snowstorm,just because the children are playing on a lawn outside doesn't mean they are trying to catch a snow storm.,,,,,,,,,,,,,,
7505380372.jpg#0r1e,entailment,Children play on a sit-and-spin at the local playground while others slide in the background.,children are at a playground,the children are at a playground so they must be at the playground.,,,,,,,,,,,,,,
7505380372.jpg#0r1c,contradiction,Children play on a sit-and-spin at the local playground while others slide in the background.,Children are enjoying the church service,the children are either playing on the beach or at school.,,,,,,,,,,,,,,
2125216241.jpg#0r1e,entailment,Three people are standing on the dock of a boat looking at something off-camera.,three people are standing on a dock,standing on a dock is rephrasing of dockers standing on a dock.,,,,,,,,,,,,,,
2125216241.jpg#0r1n,neutral,Three people are standing on the dock of a boat looking at something off-camera.,A shark is out of the frame.,standing on a dock is not necessarily in the navy.,,,,,,,,,,,,,,
2125216241.jpg#0r1c,contradiction,Three people are standing on the dock of a boat looking at something off-camera.,A ghost is holding the camera.,three people are either standing on a dock or inside the camera.,,,,,,,,,,,,,,
2635938723.jpg#3r1n,entailment,A little boy is eating a red Popsicle.,A little boy eats a red popsicle,that the boy is eating a popsicle does not imply he is wearing a red shirt.,,,,,,,,,,,,,,
2635938723.jpg#3r1c,contradiction,A little boy is eating a red Popsicle.,Little boy is sleeping.,that the boy is eating the toy which is not sleeping.,,,,,,,,,,,,,,
2635938723.jpg#3r1e,entailment,A little boy is eating a red Popsicle.,A little boy is eating,"the subject would be identified as a boy or a girl, so both can be considered the same thing.",,,,,,,,,,,,,,
934375844.jpg#2r1e,entailment,Small boy wearing blue shorts sitting on bed.,A boy is wearing shorts.,in a both sentence wearing and wearing are different activities.,,,,,,,,,,,,,,
934375844.jpg#2r1n,neutral,Small boy wearing blue shorts sitting on bed.,The boy is 6 years old.,a little boy is not always young.,,,,,,,,,,,,,,
934375844.jpg#2r1c,contradiction,Small boy wearing blue shorts sitting on bed.,the boy's shorts are red.,you can not infer they are red.,,,,,,,,,,,,,,
8081167161.jpg#0r1n,neutral,"Three children, two boys and one girl, are standing behind bars with their mouths open like they are screaming.",The children scream as a monster jumps out,just because the children are standing behind a huge wooden fence does not mean they are chasing a bird.,,,,,,,,,,,,,,
8081167161.jpg#0r1e,entailment,"Three children, two boys and one girl, are standing behind bars with their mouths open like they are screaming.",They children are protected by the bars,"if the children are standing behind the bars, they must be behind them.",,,,,,,,,,,,,,
8081167161.jpg#0r1c,contradiction,"Three children, two boys and one girl, are standing behind bars with their mouths open like they are screaming.",The bars are made of jelly beans,the children cannot be on the streets and a cellphone at the same time.,,,,,,,,,,,,,,
2013827826.jpg#0r1e,entailment,A girl wearing blue and brown holding bags standing in the end of a tunnel.,A girls holding bags and wearing blue and brown is standing at the end of a tunnel.,"if the girls are wearing a red jacket and holding bags, they must be at the least one person wearing a red shirt.",,,,,,,,,,,,,,
2013827826.jpg#0r1c,contradiction,A girl wearing blue and brown holding bags standing in the end of a tunnel.,A policeman looks in a deep hole using a flashlight.,a girl standing in a tunnel is not necessarily looking at a treasure.,,,,,,,,,,,,,,
2013827826.jpg#0r1n,neutral,A girl wearing blue and brown holding bags standing in the end of a tunnel.,A runaway girl is wearing blue and brown while she stands at the end of a tunnel holding bags.,not all girls are wearing a red jacket.,,,,,,,,,,,,,,
2235958906.jpg#4r1e,entailment,Sidewalk flower cart vendor.,Flower seller on sidewalk.,a vendor can walk on a sidewalk without being on the sidewalk.,,,,,,,,,,,,,,
2235958906.jpg#4r1c,contradiction,Sidewalk flower cart vendor.,Vendor baking a cake.,a vendor is not a vendor.,,,,,,,,,,,,,,
2235958906.jpg#4r1n,neutral,Sidewalk flower cart vendor.,Tulip vendor by the curb.,a vendor can walk with a cane without being at the curb.,,,,,,,,,,,,,,
3506560025.jpg#2r1n,neutral,A lady looks to her right and holds a mini camera.,A lady is taking a picture.,to be holding a picture implies that she is taking a picture.,,,,,,,,,,,,,,
3506560025.jpg#2r1c,contradiction,A lady looks to her right and holds a mini camera.,A lady is looking to her left.,we have no idea if she is looking left or not.,,,,,,,,,,,,,,
3506560025.jpg#2r1e,entailment,A lady looks to her right and holds a mini camera.,A lady is holding a device.,a lady is a person.,,,,,,,,,,,,,,
3506560025.jpg#4r1n,neutral,A woman holding a camera.,A woman holds a camera and prepares to take a photo of her family.,not all woman holding a camera is waiting for a camera to be taken.,,,,,,,,,,,,,,
3506560025.jpg#4r1e,entailment,A woman holding a camera.,A woman holds a camera in her hands.,a woman holding a camera has a camera in her hand.,,,,,,,,,,,,,,
3506560025.jpg#4r1c,contradiction,A woman holding a camera.,A man cuts his hair.,a man can't be a woman.,,,,,,,,,,,,,,
3860415767.jpg#0r1e,entailment,A man with a blue shirt and red scarf on his head holds a piece of fruit in front of a wood container full of fruit while a boy bicycles behind him.,A boy bicycles behind a man holding fruit.,a man with a red shirt is most likely holding fruit.,,,,,,,,,,,,,,
3860415767.jpg#0r1n,neutral,A man with a blue shirt and red scarf on his head holds a piece of fruit in front of a wood container full of fruit while a boy bicycles behind him.,A boy bicycles behind his father.,a man with a white shirt on and father is near a tree.,,,,,,,,,,,,,,
3860415767.jpg#0r1c,contradiction,A man with a blue shirt and red scarf on his head holds a piece of fruit in front of a wood container full of fruit while a boy bicycles behind him.,A boy skateboards behind a man holding fruit.,a boy can't be holding a fruit while he stands behind a tree.,,,,,,,,,,,,,,
3947729724.jpg#4r1c,contradiction,Woman reaching for food at the supermarket.,Woman is singing karaoke.,the woman cannot be reaching for food and singing at the same time.,,,,,,,,,,,,,,
3947729724.jpg#4r1n,neutral,Woman reaching for food at the supermarket.,Woman is reaching for frozen corn at the store.,"if a woman is reaching for a food store, she is not reaching for food.",,,,,,,,,,,,,,
3947729724.jpg#4r1e,entailment,Woman reaching for food at the supermarket.,Woman is doing groceries at the store.,the woman cannot be selling groceries and buying groceries at the same time.,,,,,,,,,,,,,,
3707077198.jpg#3r1e,entailment,Boy on a skateboard in midair at a skate park,A boy skateboarding.,a boy on a skateboard is slippery at night.,,,,,,,,,,,,,,
3707077198.jpg#3r1c,contradiction,Boy on a skateboard in midair at a skate park,A man on a horse.,"if a boy is on a skateboard, it can be considered a skateboard.",,,,,,,,,,,,,,
3707077198.jpg#1r1c,contradiction,A man skateboarding at a skateboarding park which is covered in graffiti.,A man is rollerblading.,skateboarding and rollerblading are different things.,,,,,,,,,,,,,,
3707077198.jpg#1r1e,entailment,A man skateboarding at a skateboarding park which is covered in graffiti.,A man is skateboarding.,both skateboarding is a type of skateboard,,,,,,,,,,,,,,
3707077198.jpg#1r1n,neutral,A man skateboarding at a skateboarding park which is covered in graffiti.,A man is skateboarding at a place that has gang presence.,skateboarding and biker are different.,,,,,,,,,,,,,,
2986716822.jpg#2r1c,contradiction,The brown German shepherd dog is playing with a stick.,A dog is sleeping in a dog bed.,the dog cannot be playing and sleeping at the same time.,,,,,,,,,,,,,,
2986716822.jpg#2r1n,neutral,The brown German shepherd dog is playing with a stick.,The dog is playing with a stick on the beach.,the dog playing on the beach is not necessarily on a beach.,,,,,,,,,,,,,,
2986716822.jpg#2r1e,entailment,The brown German shepherd dog is playing with a stick.,The dog is playing.,the dog is playing with a stick which it does not mean he is playing.,,,,,,,,,,,,,,
3168346853.jpg#0r1e,entailment,A small blond child is playing with puzzle piece of varying color on the leg of someone else.,A small child is playing with something.,playing is a form of playing.,,,,,,,,,,,,,,
3168346853.jpg#0r1c,contradiction,A small blond child is playing with puzzle piece of varying color on the leg of someone else.,A small child is sleeping.,if the child is playing then they cannot be sleeping.,,,,,,,,,,,,,,
3168346853.jpg#0r1n,neutral,A small blond child is playing with puzzle piece of varying color on the leg of someone else.,A small child is playing by his mom.,if someone is playing with a little boy then they are not playing with them.,,,,,,,,,,,,,,
461505235.jpg#0r1e,entailment,"A person is climbing a cliff wall, over a rocky shore, using a rope.",A person is near a body of water.,a person climbing a rock face is considered a human near water.,,,,,,,,,,,,,,
461505235.jpg#0r1n,neutral,"A person is climbing a cliff wall, over a rocky shore, using a rope.",A man climbs over treacherous rocks to reach the fishing hole.,the person could not be climbing over a rock face if he is attempting to climb a rock face.,,,,,,,,,,,,,,
461505235.jpg#0r1c,contradiction,"A person is climbing a cliff wall, over a rocky shore, using a rope.",A man is swimming to his favorite beach.,the person cannot be jumping from a cliff and be swimming at the same time.,,,,,,,,,,,,,,
4673925880.jpg#0r1c,contradiction,several kids wait in line in front of an ice cream truck at night,A group of teenagers at a concert.,kids and children are different.,,,,,,,,,,,,,,
4282691555.jpg#2r1n,neutral,A man in a white hat and a woman in a light blue jacket have stopped on a busy street to look at something.,A couple stops to look for directions on the busy street.,a man and a woman next to a busy street do not necessarily mean they are looking for food.,,,,,,,,,,,,,,
4282691555.jpg#2r1c,contradiction,A man in a white hat and a woman in a light blue jacket have stopped on a busy street to look at something.,A man walks by himself down an empty road.,a man can walk by himself if he is on his way home.,,,,,,,,,,,,,,
4282691555.jpg#2r1e,entailment,A man in a white hat and a woman in a light blue jacket have stopped on a busy street to look at something.,The man and woman are outside.,the man and woman are on the street so they must be outside.,,,,,,,,,,,,,,
4565259835.jpg#4r1n,contradiction,An old woman is haggling over goods at the local market.,woman giving away stuff on the road,a woman is not necessarily selling things.,,,,,,,,,,,,,,
4565259835.jpg#4r1c,contradiction,An old woman is haggling over goods at the local market.,woman sitting in a cafe,the woman is either sitting in an establishment or it is not both.,,,,,,,,,,,,,,
33728078.jpg#0r1e,entailment,"A frightened boy is carrying a hammer, ready to defend himself.",The boy is holding a hammer.,"if the boy is holding a hammer, then he is holding a hammer.",,,,,,,,,,,,,,
33728078.jpg#0r1n,neutral,"A frightened boy is carrying a hammer, ready to defend himself.",The boy is crying.,if the boy is crying he would not be fighting.,,,,,,,,,,,,,,
33728078.jpg#0r1c,contradiction,"A frightened boy is carrying a hammer, ready to defend himself.",The boy is swimming in the ocean.,"if the boy is holding a hammer, he cannot be swimming.",,,,,,,,,,,,,,
2527829321.jpg#0r1n,neutral,Competitive bikers in an inside race cross a line with one biker in blue and white raising his arm.,The bikers race competitively for a large cash prize.,the biker cannot be competing for a championship and racing for a competition.,,,,,,,,,,,,,,
2527829321.jpg#0r1c,contradiction,Competitive bikers in an inside race cross a line with one biker in blue and white raising his arm.,The competitive bikers swim in the ocean.,the biker cannot be competing in the ocean and swim to the ocean at the same time.,,,,,,,,,,,,,,
2527829321.jpg#0r1e,neutral,Competitive bikers in an inside race cross a line with one biker in blue and white raising his arm.,A race between competitive bikers on an inside track begins as a biker raises his arm.,the biker either has his legs or a racer.,,,,,,,,,,,,,,
4617732753.jpg#0r1e,entailment,"Two men, one wearing a red shirt and another wearing a blue shirt, are inspecting a small tree while others are at work in the background.",Two men stand outdoors.,looking is a rephrasing of to sit in front of a tree.,,,,,,,,,,,,,,
4617732753.jpg#0r1n,neutral,"Two men, one wearing a red shirt and another wearing a blue shirt, are inspecting a small tree while others are at work in the background.",Two lumberjacks consult each other on how to down a tree.,not all men are inspecting a tree while they work on a tree.,,,,,,,,,,,,,,
4617732753.jpg#0r1c,contradiction,"Two men, one wearing a red shirt and another wearing a blue shirt, are inspecting a small tree while others are at work in the background.",Two men wearing the same color shirt stand alone indoors.,there can either be a red or gray shirt.,,,,,,,,,,,,,,
3083847439.jpg#3r1c,contradiction,Two young men in black tank tops playing on a set of drums.,Old men are playing guitars.,drums are not guitars.,,,,,,,,,,,,,,
3083847439.jpg#3r1e,entailment,Two young men in black tank tops playing on a set of drums.,Some guys in black beat their drums.,two men can play with drumsticks on their faces.,,,,,,,,,,,,,,
3564742915.jpg#1r1e,entailment,Two hikers are climbing through a rocky and snowy passage in the mountains.,two people hike,hikers is the same as people.,,,,,,,,,,,,,,
3564742915.jpg#1r1n,neutral,Two hikers are climbing through a rocky and snowy passage in the mountains.,people hike to top of mountain,hikers is a plural of people.,,,,,,,,,,,,,,
3564742915.jpg#1r1c,contradiction,Two hikers are climbing through a rocky and snowy passage in the mountains.,girl in bath tub,one cannot be climbing a rock and swimming in the same time.,,,,,,,,,,,,,,
3479233968.jpg#0r1e,contradiction,A man in a blue shirt and blue jeans rides a dark brown horse with white feet at the rodeo.,a man rides a bike,a man riding a horse has to be riding the horse.,,,,,,,,,,,,,,
3479233968.jpg#0r1c,contradiction,A man in a blue shirt and blue jeans rides a dark brown horse with white feet at the rodeo.,the man is at home sleeping,"the man is either at the rodeo or sleeping, not both.",,,,,,,,,,,,,,
3479233968.jpg#0r1n,neutral,A man in a blue shirt and blue jeans rides a dark brown horse with white feet at the rodeo.,the man is black,the man is not necessarily wearing a black and white hat.,,,,,,,,,,,,,,
3461106572.jpg#1r1c,contradiction,Five people wear name tags on a necklace and pose together.,The people are on the subway.,people in different poses are not necessarily on the subway.,,,,,,,,,,,,,,
3461106572.jpg#1r1e,entailment,Five people wear name tags on a necklace and pose together.,People with name tags taking a picture together.,posing for a picture implies that they are taking pictures.,,,,,,,,,,,,,,
3461106572.jpg#1r1n,neutral,Five people wear name tags on a necklace and pose together.,Coworkers at a seminar having their picture taken.,people who pose for pictures are not necessarily having a picture taken.,,,,,,,,,,,,,,
247470609.jpg#3r1c,contradiction,A man in a tank top holds a metal bar against a wall.,The man is driving a car.,just because a man is holding a metal railing does not mean he is driving a car,,,,,,,,,,,,,,
247470609.jpg#3r1n,neutral,A man in a tank top holds a metal bar against a wall.,The man is demolishing a house.,the man cannot be both in a building and a building.,,,,,,,,,,,,,,
1763020597.jpg#3r1n,neutral,Five adults are sitting on stone steps.,Five adults are sitting on stone steps playing music.,just because the adults are sitting on stones it does not mean they are playing music.,,,,,,,,,,,,,,
1763020597.jpg#3r1c,contradiction,Five adults are sitting on stone steps.,Three adults are sitting on stone steps while 2 are sitting on the railings.,three adults and one woman are sitting on the steps.,,,,,,,,,,,,,,
1763020597.jpg#3r1e,entailment,Five adults are sitting on stone steps.,There are five grownups sitting on stone steps.,the subjects are not necessarily three women.,,,,,,,,,,,,,,
4756060669.jpg#3r1n,neutral,People are walking into a store.,The store is having a grand opening.,not all people are going to a store.,,,,,,,,,,,,,,
4756060669.jpg#3r1e,neutral,People are walking into a store.,People are going shopping.,people walking into a store are going to be going shopping.,,,,,,,,,,,,,,
4756060669.jpg#3r1c,contradiction,People are walking into a store.,The store is closed.,either the people are walking away or not checking out.,,,,,,,,,,,,,,
442138526.jpg#1r1c,contradiction,A woman in a blue shirt and black workout pants practicing martial arts in front of a house.,A woman has a white shirt.,practicing arts has no shirt.,,,,,,,,,,,,,,
442138526.jpg#1r1e,entailment,A woman in a blue shirt and black workout pants practicing martial arts in front of a house.,A woman has a blue shirt.,practicing arts with a blue shirt is same as has a shirt on.,,,,,,,,,,,,,,
442138526.jpg#1r1n,neutral,A woman in a blue shirt and black workout pants practicing martial arts in front of a house.,A woman has a light blue shirt.,just because a woman is practicing does not mean she has a blue shirt.,,,,,,,,,,,,,,
2761599088.jpg#1r1n,neutral,A large tan dog is running with a green item in its mouth,A large tan dog is running with a patch of grass in its mouth.,"the dog is an animal, and since the dog is in a field it doesn't mean that it is a grass field.",,,,,,,,,,,,,,
2761599088.jpg#1r1c,contradiction,A large tan dog is running with a green item in its mouth,A small terrier is running with a bone in its mouth.,the dog is either large or large.,,,,,,,,,,,,,,
2761599088.jpg#1r1e,entailment,A large tan dog is running with a green item in its mouth,A large dog has something green.,"an item is something and "" large "" is a rephrasing of "" green. """,,,,,,,,,,,,,,
4957739389.jpg#0r1e,entailment,"People and cars are on a parking lot surrounded by multiple building, one of which has the word PROLOGy above it.",There is a parking lot with people and cars on it.,a parking lot is a car.,,,,,,,,,,,,,,
4957739389.jpg#0r1n,neutral,"People and cars are on a parking lot surrounded by multiple building, one of which has the word PROLOGy above it.",The parking lot is full of green and white cars.,"if the parking lot is empty, then people cannot be setting up chairs in it.",,,,,,,,,,,,,,
4957739389.jpg#0r1c,contradiction,"People and cars are on a parking lot surrounded by multiple building, one of which has the word PROLOGy above it.",The building has collapsed on top of a bicycle,you can not infer it is a oncoming sign.,,,,,,,,,,,,,,
2334983049.jpg#0r1n,neutral,A man in a striped shirt and lady in a black hat are watching a young band perform on stage.,A lady has a light black hat.,a man is not necessarily a lady.,,,,,,,,,,,,,,
2334983049.jpg#0r1c,contradiction,A man in a striped shirt and lady in a black hat are watching a young band perform on stage.,A lady has a white hat.,a man is not necessarily wearing a black coat.,,,,,,,,,,,,,,
2334983049.jpg#0r1e,entailment,A man in a striped shirt and lady in a black hat are watching a young band perform on stage.,A lady has a black hat.,a man is with a black hat on with black hat,,,,,,,,,,,,,,
3939554170.jpg#4r1c,contradiction,A little girl at a museum.,A little girl on the beach.,a museum is not the same as a beach.,,,,,,,,,,,,,,
3939554170.jpg#4r1n,neutral,A little girl at a museum.,A person at a museum looking at dinosaurs.,a little girl is a person and looking at art means being in a museum.,,,,,,,,,,,,,,
3939554170.jpg#4r1e,entailment,A little girl at a museum.,A person at a museum.,a little girl is a person.,,,,,,,,,,,,,,
465994762.jpg#1r1c,contradiction,A greyhound jumps over a chain.,A dog is sleeping under a chain.,the dog can't be jumping while sleeping.,,,,,,,,,,,,,,
465994762.jpg#1r1n,neutral,A greyhound jumps over a chain.,A dog ran away from the racetrack.,a greyhound racing is different from a greyhound.,,,,,,,,,,,,,,
465994762.jpg#1r1e,entailment,A greyhound jumps over a chain.,A dog is in motion.,a dog jumps over a swing implies that dog is in a race.,,,,,,,,,,,,,,
3954705002.jpg#0r1n,neutral,A group of people wearing hats and using walking sticks are walking through a wooded area on a trail.,The tourists are being guided on their trip.,walking through a trail does not imply being on a tour trip.,,,,,,,,,,,,,,
3954705002.jpg#0r1e,entailment,A group of people wearing hats and using walking sticks are walking through a wooded area on a trail.,A bunch of people outdoors.,a group of people are people.,,,,,,,,,,,,,,
3954705002.jpg#0r1c,contradiction,A group of people wearing hats and using walking sticks are walking through a wooded area on a trail.,A group of people riding on donkeys.,people who are walking on a trail can only be riding donkeys on a trail.,,,,,,,,,,,,,,
157557961.jpg#3r1c,contradiction,A guy pointing at a giant Blackberry.,A woman tearing down a giant display.,a guy is more than a female.,,,,,,,,,,,,,,
157557961.jpg#3r1n,neutral,A guy pointing at a giant Blackberry.,A man pointing to a display he just put up.,just because a guy is pointing at a huge rock wall that does not mean he is pointing to a new wall.,,,,,,,,,,,,,,
157557961.jpg#3r1e,entailment,A guy pointing at a giant Blackberry.,A man near a Blackberry display.,a guy is near a smiling man.,,,,,,,,,,,,,,
4328463789.jpg#1r1c,contradiction,"A young boy is taking a nap underneath a piece of cardboard that reads, ""Connie Facial Tissues.""",He sleeps under a large blanket,a young boy is either sleeping or taking a nap.,,,,,,,,,,,,,,
4328463789.jpg#1r1e,contradiction,"A young boy is taking a nap underneath a piece of cardboard that reads, ""Connie Facial Tissues.""",The cardboard makes for a poor blanket,a young boy is not necessarily wearing a hard hat.,,,,,,,,,,,,,,
4328463789.jpg#1r1n,neutral,"A young boy is taking a nap underneath a piece of cardboard that reads, ""Connie Facial Tissues.""",The homeless boy takes a nap outside,a young boy is not a young boy.,,,,,,,,,,,,,,
2692396013.jpg#4r1e,entailment,A shirtless man wearing white shorts.,A man in white shorts is not wearing a shirt.,""" shirtless "" is not possible.",,,,,,,,,,,,,,
2692396013.jpg#4r1c,neutral,A shirtless man wearing white shorts.,A man in white shorts is lying on a park bench.,""" shirtless "" is a rephrasing of "" lying on a bench "".",,,,,,,,,,,,,,
2692396013.jpg#4r1n,neutral,A shirtless man wearing white shorts.,A man in white shorts is running on the sidewalk.,""" shirtless "" is a less specific way to say that shirt is running.",,,,,,,,,,,,,,
890734502.jpg#1r1e,entailment,A boy in a black swimsuit playing near the water.,A boy is playing near the water.,if a boy is playing in the water he is near the water.,,,,,,,,,,,,,,
890734502.jpg#1r1n,neutral,A boy in a black swimsuit playing near the water.,A boy is building a sandcastle near the water.,playing does not imply building a sand castle.,,,,,,,,,,,,,,
890734502.jpg#1r1c,contradiction,A boy in a black swimsuit playing near the water.,A girl is playing near the water.,if a boy is playing in the water he is not playing near the water.,,,,,,,,,,,,,,
2862931640.jpg#1r1c,contradiction,People cheer as a bicyclist rides his bike off a ramp,People boo while a bike rider stands around motionless.,people riding a bike while another person watches from the bike.,,,,,,,,,,,,,,
2862931640.jpg#1r1n,neutral,People cheer as a bicyclist rides his bike off a ramp,People cheer as a stunt rider jumps over a car on a ramp.,ride a bike over a bike does not imply he is a biker,,,,,,,,,,,,,,
2862931640.jpg#1r1e,entailment,People cheer as a bicyclist rides his bike off a ramp,People celebrate while an athlete performs tricks.,not all people ride bikes off a bike.,,,,,,,,,,,,,,
2716104559.jpg#2r1n,neutral,People stand on boat dock waiting for their boat to arrive.,People are waiting for the boat to arrive so they can start their cruise.,not all people waiting for a boat are waiting for their boat to get there.,,,,,,,,,,,,,,
2716104559.jpg#2r1e,entailment,People stand on boat dock waiting for their boat to arrive.,People are waiting.,people waiting for boats to dock,,,,,,,,,,,,,,
2716104559.jpg#2r1c,contradiction,People stand on boat dock waiting for their boat to arrive.,People are sitting in their cars on the highway.,sitting and driving are different actions,,,,,,,,,,,,,,
3533660418.jpg#4r1c,contradiction,Three men sit on a bench outside.,Three man run from the police.,to stop and lean against the bench of a bench implies they are running from the police.,,,,,,,,,,,,,,
3533660418.jpg#4r1e,entailment,Three men sit on a bench outside.,Three men are sitting outside.,to be outside and sitting on a bench implies they are outside.,,,,,,,,,,,,,,
3533660418.jpg#4r1n,neutral,Three men sit on a bench outside.,Three businessmen sit on a bench discussing capital gains taxes.,not all men are businessmen.,,,,,,,,,,,,,,
23775702.jpg#2r1c,contradiction,A group of people are watching something.,A group of people are smoking cigarettes while sitting on a bench in the park.,the people can't be sitting and smoking cigarettes while also walking in a park.,,,,,,,,,,,,,,
23775702.jpg#2r1e,entailment,A group of people are watching something.,A group of people look onward.,the people are looking at something but that can't be looking at something.,,,,,,,,,,,,,,
23775702.jpg#2r1n,neutral,A group of people are watching something.,A group of people are whale watching.,people can watch something like a whale is not necessarily watching a whale.,,,,,,,,,,,,,,
2156331904.jpg#0r1c,contradiction,The player from the black team is telling something to the player of the red team.,The teams have purple and yellow uniforms.,we don't know that the team is red.,,,,,,,,,,,,,,
2156331904.jpg#0r1n,neutral,The player from the black team is telling something to the player of the red team.,The two teams are relaxing before the match.,we do not know if the team was behind the red team member.,,,,,,,,,,,,,,
2156331904.jpg#0r1e,entailment,The player from the black team is telling something to the player of the red team.,The teams have black or red uniforms.,we have the same team wearing black or white.,,,,,,,,,,,,,,
4874913189.jpg#0r1c,contradiction,"Two dogs are tied up outside a shop, with a bicycle leaning against the wall of the shop.",Two dogs are eatting pizza.,dogs cannot be eating and chopping onions at the same time.,,,,,,,,,,,,,,
4874913189.jpg#0r1n,entailment,"Two dogs are tied up outside a shop, with a bicycle leaning against the wall of the shop.",Two dogs are tied up near bicycles.,two dogs are near the bike and betting together are two dogs.,,,,,,,,,,,,,,
4874913189.jpg#0r1e,entailment,"Two dogs are tied up outside a shop, with a bicycle leaning against the wall of the shop.",Two dogs are tied up outside.,two dogs are outside.,,,,,,,,,,,,,,
3675345761.jpg#0r1c,contradiction,A man with a blue shirt and glasses points to a picture in a book in front of a little girl and a stack of books.,The man has nothing on his face.,"if the man is holding a book, then you cannot be painting with it.",,,,,,,,,,,,,,
3675345761.jpg#0r1n,neutral,A man with a blue shirt and glasses points to a picture in a book in front of a little girl and a stack of books.,The girl is interested in the picture.,"to be talking about a picture, a girl wants to look at it.",,,,,,,,,,,,,,
3675345761.jpg#0r1e,entailment,A man with a blue shirt and glasses points to a picture in a book in front of a little girl and a stack of books.,The man is attempting to draw attention to a picture.,just because the man points with a picture in front of a picture does not mean that he is trying to draw attention.,,,,,,,,,,,,,,
506738508.jpg#4r1e,entailment,Two men in white suits cheer,The two men is white suits are acting excited.,although the men are in white suits they are not necessarily acting.,,,,,,,,,,,,,,
506738508.jpg#4r1n,entailment,Two men in white suits cheer,The two men in white suits are standing up and pumping their fists in the air.,the men are either standing in the air or swimming.,,,,,,,,,,,,,,
506738508.jpg#4r1c,contradiction,Two men in white suits cheer,The two men are wearing black dresses.,"the men are either wearing white uniforms or black dresses, but not both",,,,,,,,,,,,,,
4771381994.jpg#2r1e,entailment,A man on a bike under a large red umbrella gestures at a group of people.,A guy is riding a bike.,a man is a guy.,,,,,,,,,,,,,,
4771381994.jpg#2r1n,neutral,A man on a bike under a large red umbrella gestures at a group of people.,A man is attempting to get people to come in out of the rain.,just because a man is holding a hand up does not mean he is trying to stop in the rain.,,,,,,,,,,,,,,
4771381994.jpg#2r1c,contradiction,A man on a bike under a large red umbrella gestures at a group of people.,A guy is watching the news on TV.,"the man could be either on a bike or watching tv, but not both at the same time.",,,,,,,,,,,,,,
2718024196.jpg#0r1n,neutral,A boy in a blue bathing suit jumps with his arms in the air in a backyard setting.,A boy jumps through the sprinklers.,the boy jumps into a pool does not imply he is swimming,,,,,,,,,,,,,,
2718024196.jpg#0r1c,contradiction,A boy in a blue bathing suit jumps with his arms in the air in a backyard setting.,A boy falls down on the grass.,one either jumps or is falling down.,,,,,,,,,,,,,,
2718024196.jpg#0r1e,entailment,A boy in a blue bathing suit jumps with his arms in the air in a backyard setting.,A boy jumps.,a boy jumps in the air is same as boy jumps in a pool.,,,,,,,,,,,,,,
4535251327.jpg#2r1c,contradiction,A man with a hooded sweatshirt bows his head in a cathedral.,A man in a hoodie is at the strip club.,the man can't be wearing a purple shirt and blue shirt at the same time.,,,,,,,,,,,,,,
4535251327.jpg#2r1n,neutral,A man with a hooded sweatshirt bows his head in a cathedral.,A priest in a hoodie bows in a cathedral.,the priest can't be in a church pew while carrying a violin.,,,,,,,,,,,,,,
