pairID,gold_label,Sentence1,Sentence2,bert_expl,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
428909907.jpg#3r1n,neutral,Musicians are performing on stage.,Musicians are performing on a stage at a wedding.,performing on stage does not imply being at a wedding.,,,,,,,,,,,,,,
428909907.jpg#3r1e,entailment,Musicians are performing on stage.,A stage has musicians performing on it.,musicians are performing on stage.,,,,,,,,,,,,,,
428909907.jpg#3r1c,contradiction,Musicians are performing on stage.,A clown is juggling balls at a circus.,musicians are not the same as a clown.,,,,,,,,,,,,,,
528906914.jpg#1r1c,contradiction,A woman in a blue star printed dress stands next to a grill with food on it.,The woman has her husband hog tied and cooking on the barbecue.,the woman is not necessarily husband and her wife.,,,,,,,,,,,,,,
528906914.jpg#1r1n,neutral,A woman in a blue star printed dress stands next to a grill with food on it.,The woman is learning how to barbecue.,just because a woman is standing next to a grill with food on it does not mean she is learning how to barbecue.,,,,,,,,,,,,,,
528906914.jpg#1r1e,entailment,A woman in a blue star printed dress stands next to a grill with food on it.,A woman in a starry dress is near a grill that is cooking.,a woman in a blue star printed dress stands next to a grill with food on it is a rephrasing of a woman in a blue star printed dress stands next to a grill that is cooking.,,,,,,,,,,,,,,
4622921215.jpg#1r1n,neutral,A taxi is trying to drive on a street amidst a crowd of people.,The taxi is going to pick up a customer.,a taxi trying to drive on a street amidst a crowd of people does not imply that the taxi is going to pick up a customer.,,,,,,,,,,,,,,
4622921215.jpg#1r1e,entailment,A taxi is trying to drive on a street amidst a crowd of people.,The taxi is driving slow.,"the taxi is trying to drive slowly, not driving slow.",,,,,,,,,,,,,,
4622921215.jpg#1r1c,contradiction,A taxi is trying to drive on a street amidst a crowd of people.,The taxi is in the garage.,the taxi cannot be in a garage and on a street at the same time.,,,,,,,,,,,,,,
3761067976.jpg#1r1e,entailment,"A little girl, wearing a yellow, zip-front outfit is holding a flower and a basket and pointing upwards.",A girl is pointing.,a girl is pointing upwards is a rephrasing of a little girl is pointing upwards.,,,,,,,,,,,,,,
3761067976.jpg#1r1n,neutral,"A little girl, wearing a yellow, zip-front outfit is holding a flower and a basket and pointing upwards.",A girl is holding a rose.,a flower is not a rose.,,,,,,,,,,,,,,
3761067976.jpg#1r1c,contradiction,"A little girl, wearing a yellow, zip-front outfit is holding a flower and a basket and pointing upwards.",A girl is pointing towards the ground.,upwards is the same as towards the ground.,,,,,,,,,,,,,,
4611068200.jpg#4r1e,entailment,Woman with a basket of candy in her hand.,The woman is holding something.,a basket of candy is something.,,,,,,,,,,,,,,
4611068200.jpg#4r1n,neutral,Woman with a basket of candy in her hand.,The candy is for Easter.,just because a woman has a basket of candy in her hand does not mean it is for easter.,,,,,,,,,,,,,,
4611068200.jpg#4r1c,contradiction,Woman with a basket of candy in her hand.,The woman has nothing in her hands.,a basket of candy is not nothing.,,,,,,,,,,,,,,
2414384480.jpg#0r1e,entailment,A group of people are standing on a platform and waiting for the subway train.,People waiting for a train,people are waiting for a train.,,,,,,,,,,,,,,
2414384480.jpg#0r1n,neutral,A group of people are standing on a platform and waiting for the subway train.,People gathering in a group,a group of people are standing on a platform and waiting for the subway train.,,,,,,,,,,,,,,
2414384480.jpg#0r1c,contradiction,A group of people are standing on a platform and waiting for the subway train.,People in a fight,people can't be waiting for the subway and in a fight at the same time.,,,,,,,,,,,,,,
4524006530.jpg#1r1n,neutral,There is a blue bowl and a fruit platter on the table which is covered with a white tablecloth.,An artist is setting up things to paint.,a blue bowl and a fruit platter are not the same thing as a fruit platter.,,,,,,,,,,,,,,
4524006530.jpg#1r1c,contradiction,There is a blue bowl and a fruit platter on the table which is covered with a white tablecloth.,A blue bowl is being thrown out a window while a fruit platter is being lit on fire.,the bowl cannot be thrown out on the table and be lit on fire at the same time.,,,,,,,,,,,,,,
4524006530.jpg#1r1e,entailment,There is a blue bowl and a fruit platter on the table which is covered with a white tablecloth.,Food is on a table.,a table with fruit platter on it is a table.,,,,,,,,,,,,,,
6933265421.jpg#1r1n,neutral,Older man with white hair and a red cap painting the golden gate bridge on the shore with the golden gate bridge in the distance.,A tall person with a cap,not all older men are tall.,,,,,,,,,,,,,,
6933265421.jpg#1r1c,contradiction,Older man with white hair and a red cap painting the golden gate bridge on the shore with the golden gate bridge in the distance.,Nobody has a cap,"if nobody has a cap, then the man cannot be wearing a red cap.",,,,,,,,,,,,,,
6933265421.jpg#1r1e,entailment,Older man with white hair and a red cap painting the golden gate bridge on the shore with the golden gate bridge in the distance.,A person with a cap,a man is a person.,,,,,,,,,,,,,,
4464415997.jpg#1r1e,entailment,A few people walking in the distance of a small town.,People are in the vicinity of a town,a small town is a small town.,,,,,,,,,,,,,,
4464415997.jpg#1r1n,neutral,A few people walking in the distance of a small town.,The people are leaving the town,walking in the distance of a small town does not imply they are leaving the town.,,,,,,,,,,,,,,
4464415997.jpg#1r1c,contradiction,A few people walking in the distance of a small town.,There are people bombing the town,people walking in the distance of a town cannot be bomb bomb.,,,,,,,,,,,,,,
3622216490.jpg#2r1e,entailment,a skateboard performs a trick off a quarter pipe.,A skateboard does a trick.,performs a trick is a rephrasing of performs a trick.,,,,,,,,,,,,,,
3622216490.jpg#2r1n,entailment,a skateboard performs a trick off a quarter pipe.,A skateboard does a trick at the park.,performs a trick off a quarter pipe does not imply it is at the park.,,,,,,,,,,,,,,
3622216490.jpg#2r1c,contradiction,a skateboard performs a trick off a quarter pipe.,A skateboard does a trick without a skateboarder.,"if the skateboarder performs a trick, it is not without a skateboarder.",,,,,,,,,,,,,,
45310675.jpg#1r1c,contradiction,"A man, dressed in a green shirt with black pants, is transporting luggage strapped to a wheelbarrow, down a cobblestone road.",The road is pavement.,the road is not necessarily pavement.,,,,,,,,,,,,,,
45310675.jpg#1r1n,neutral,"A man, dressed in a green shirt with black pants, is transporting luggage strapped to a wheelbarrow, down a cobblestone road.",The man is traveling.,traveling is a form of transportation.,,,,,,,,,,,,,,
45310675.jpg#1r1e,entailment,"A man, dressed in a green shirt with black pants, is transporting luggage strapped to a wheelbarrow, down a cobblestone road.",The shirt is green.,the shirt is green.,,,,,,,,,,,,,,
3142687558.jpg#0r1n,neutral,A woman in a dress talking on the phone while holding a dog leash.,A woman is talking to a friend on the phone.,a woman talking on the phone is not necessarily talking to a friend.,,,,,,,,,,,,,,
3142687558.jpg#0r1e,entailment,A woman in a dress talking on the phone while holding a dog leash.,A woman is talking on the phone.,a woman talking on the phone is talking on the phone.,,,,,,,,,,,,,,
3142687558.jpg#0r1c,contradiction,A woman in a dress talking on the phone while holding a dog leash.,A woman threw her phone into the pond.,the woman cannot be talking on the phone and throwing her phone into the pond simultaneously.,,,,,,,,,,,,,,
42649475.jpg#3r1n,neutral,People are pulling a big green tractor.,The tractor got stuck and the people are pulling it out of the mud.,the tractor got stuck and got stuck.,,,,,,,,,,,,,,
42649475.jpg#3r1e,entailment,People are pulling a big green tractor.,There are people pulling a tractor.,people are pulling a tractor is a rephrasing of people are pulling a tractor.,,,,,,,,,,,,,,
42649475.jpg#3r1c,contradiction,People are pulling a big green tractor.,The tractor is small and red.,the tractor is either green or red.,,,,,,,,,,,,,,
4648587390.jpg#0r1e,neutral,A man carries his belongings on a wheeled carrier in front of a back drop of graffiti.,The graffiti is very colorful.,not all graffiti is colorful.,,,,,,,,,,,,,,
4648587390.jpg#0r1n,neutral,A man carries his belongings on a wheeled carrier in front of a back drop of graffiti.,The man is homeless.,just because a man carries his belongings in front of a back drop of graffiti doesn't mean he is homeless.,,,,,,,,,,,,,,
4648587390.jpg#0r1c,contradiction,A man carries his belongings on a wheeled carrier in front of a back drop of graffiti.,A woman walking down the street.,a man is not a woman.,,,,,,,,,,,,,,
3249891874.jpg#2r1c,contradiction,Four girls in shorts walk down the street.,They are sitting by the pool sipping on margaritas,the girls cannot walk down the street and sit by the pool at the same time.,,,,,,,,,,,,,,
3249891874.jpg#2r1n,neutral,Four girls in shorts walk down the street.,They are going to grandmothers for some cookies,just because the girls are walking down the street does not mean they are going to grandmothers.,,,,,,,,,,,,,,
3249891874.jpg#2r1e,entailment,Four girls in shorts walk down the street.,There are some girls in this picture,four girls are some girls.,,,,,,,,,,,,,,
2450403073.jpg#4r1c,contradiction,A group of people walking arm and arm across the green grass.,The people are sitting on the ground.,people cannot be walking and sitting at the same time.,,,,,,,,,,,,,,
2450403073.jpg#4r1n,neutral,A group of people walking arm and arm across the green grass.,The people are all friends.,just because people are walking arm and arm doesn't mean they are all friends.,,,,,,,,,,,,,,
2450403073.jpg#4r1e,entailment,A group of people walking arm and arm across the green grass.,People are walking around.,people are walking around.,,,,,,,,,,,,,,
5445530361.jpg#0r1c,contradiction,"Two men, one rowing and one sitting, in a canoe surrounded by a body of water.","Three men, one rowing and two sitting, in a canoe surrounded by a body of water.",there are either two or three men.,,,,,,,,,,,,,,
5445530361.jpg#0r1n,neutral,"Two men, one rowing and one sitting, in a canoe surrounded by a body of water.",The people are going back to the dock.,the people are either rowing or going back to the dock.,,,,,,,,,,,,,,
5445530361.jpg#0r1e,entailment,"Two men, one rowing and one sitting, in a canoe surrounded by a body of water.",People are in a canoe.,two men are people.,,,,,,,,,,,,,,
4538926478.jpg#2r1e,entailment,A track sprinter takes off after he hears the starting horn.,The man is a runner,a track sprinter takes off a starting horn does not indicate that a man is a runner.,,,,,,,,,,,,,,
4538926478.jpg#2r1n,neutral,A track sprinter takes off after he hears the starting horn.,The man will win the race.,just because a sprinter takes off a starting horn does not mean he will win the race.,,,,,,,,,,,,,,
4538926478.jpg#2r1c,contradiction,A track sprinter takes off after he hears the starting horn.,The man is swimming.,the man cannot be swimming and taking off the starting horn at the same time.,,,,,,,,,,,,,,
4858043205.jpg#4r1e,entailment,A van with writing on it driving in front of a store.,A vehicle driving down the street.,a van is a vehicle.,,,,,,,,,,,,,,
4858043205.jpg#4r1n,neutral,A van with writing on it driving in front of a store.,A company vehicle about to deliver goods.,a van with writing on it is not necessarily a company vehicle.,,,,,,,,,,,,,,
4858043205.jpg#4r1c,contradiction,A van with writing on it driving in front of a store.,A broken-down van in front of a shopping mall.,a van with writing on it is not necessarily broken - down.,,,,,,,,,,,,,,
264009676.jpg#4r1e,entailment,Two men are shopping for orange juice.,two men are at the store,shopping for orange juice is a form of shopping.,,,,,,,,,,,,,,
264009676.jpg#4r1c,contradiction,Two men are shopping for orange juice.,two men are shopping for pie,orange juice is not pie.,,,,,,,,,,,,,,
264009676.jpg#4r1n,neutral,Two men are shopping for orange juice.,two men are getting breakfast,the men are either shopping for orange juice or getting breakfast.,,,,,,,,,,,,,,
81125088.jpg#4r1e,entailment,A little boy smiles while playing in the dirt.,A human smiling.,a little boy is a human.,,,,,,,,,,,,,,
81125088.jpg#4r1c,contradiction,A little boy smiles while playing in the dirt.,Nobody is smiling.,a little boy is not nobody.,,,,,,,,,,,,,,
81125088.jpg#4r1n,neutral,A little boy smiles while playing in the dirt.,A funny person smiling,not all little boys are funny.,,,,,,,,,,,,,,
268223986.jpg#1r1n,neutral,"Two men, two children, and a woman all sitting down near a stand filled with purses.",The people are in a shopping center.,just because people are sitting near a stand filled with purses doesn't mean they are in a shopping center.,,,,,,,,,,,,,,
268223986.jpg#1r1e,entailment,"Two men, two children, and a woman all sitting down near a stand filled with purses.",A group of people are sitting down,"two men, two children, and a woman are sitting down near a stand filled with purses.",,,,,,,,,,,,,,
268223986.jpg#1r1c,contradiction,"Two men, two children, and a woman all sitting down near a stand filled with purses.",People are sitting near a stand filled with candy.,the people are either sitting down near a stand filled with candy or they are sitting near a stand filled with candy.,,,,,,,,,,,,,,
3055716848.jpg#0r1e,entailment,Person doing a trick on a skateboard in a skate park while people watch.,There is a person on a skateboard.,a person on a skateboard is a person.,,,,,,,,,,,,,,
3055716848.jpg#0r1c,contradiction,Person doing a trick on a skateboard in a skate park while people watch.,There is a person doing leg presses at the local gym.,a skate park is not a gym.,,,,,,,,,,,,,,
3055716848.jpg#0r1n,neutral,Person doing a trick on a skateboard in a skate park while people watch.,There is a person imitating a skateboard trick from Tony Hawk.,not all people are imitating a skateboard trick.,,,,,,,,,,,,,,
2426795961.jpg#0r1e,contradiction,"Four children playing at a preschool, one looking out the window, one is running, and the other two are playing with wooden blocks.",The children are looking out a window.,"four children are looking out the window, one looking out the window, one is running.",,,,,,,,,,,,,,
2426795961.jpg#0r1n,contradiction,"Four children playing at a preschool, one looking out the window, one is running, and the other two are playing with wooden blocks.",The children are sad because it is raining.,just because the children are playing at a preschool doesn't mean they are sad because it is raining.,,,,,,,,,,,,,,
2426795961.jpg#0r1c,contradiction,"Four children playing at a preschool, one looking out the window, one is running, and the other two are playing with wooden blocks.",The children at outside.,"the children are playing at a preschool, so they must be outside.",,,,,,,,,,,,,,
5954497151.jpg#0r1c,contradiction,"Three teenagers, two without shoes having a water gun fight with various types of guns trying to spray each other.",Three old women wearing boots are dancing.,the women cannot be dancing and having a water gun fight at the same time.,,,,,,,,,,,,,,
5954497151.jpg#0r1e,entailment,"Three teenagers, two without shoes having a water gun fight with various types of guns trying to spray each other.",Three people have a water fight.,teenagers are people.,,,,,,,,,,,,,,
5954497151.jpg#0r1n,entailment,"Three teenagers, two without shoes having a water gun fight with various types of guns trying to spray each other.",Three teenage boys having a water fight inside.,three teenage boys are three teenage boys.,,,,,,,,,,,,,,
512520703.jpg#1r1c,contradiction,Several young African Americans giving an outdoor dance performance,A woman drinks poison.,one cannot be giving an outdoor dance performance and drink poison simultaneously.,,,,,,,,,,,,,,
512520703.jpg#1r1e,entailment,Several young African Americans giving an outdoor dance performance,A group of young people dances.,several young african americans are a group of young people.,,,,,,,,,,,,,,
512520703.jpg#1r1n,neutral,Several young African Americans giving an outdoor dance performance,A group does tribal dancing at a festival.,not all dances are tribal.,,,,,,,,,,,,,,
4816991572.jpg#3r1c,contradiction,The streets are busy and people contemplate their futures.,People are screaming,people contemplates their future while screaming.,,,,,,,,,,,,,,
4816991572.jpg#3r1n,entailment,The streets are busy and people contemplate their futures.,People are thinking about futures.,contemplates is a rephrasing of contemplate.,,,,,,,,,,,,,,
4816991572.jpg#3r1e,entailment,The streets are busy and people contemplate their futures.,The streets are busy.,the streets are busy because people contemplate their future.,,,,,,,,,,,,,,
2545915119.jpg#4r1e,entailment,Man and a woman walking on the street,There are at least two people in the picture.,a man and a woman are two people.,,,,,,,,,,,,,,
2545915119.jpg#4r1c,contradiction,Man and a woman walking on the street,The man and woman are making love in the street.,just because a man and woman are walking on the street does not mean they are making love.,,,,,,,,,,,,,,
2545915119.jpg#4r1n,neutral,Man and a woman walking on the street,The man and woman are holding hands.,just because a man and woman are walking on the street does not mean they are holding hands.,,,,,,,,,,,,,,
80282277.jpg#0r1c,contradiction,"A young female dancer, wearing a pink top and pants, with her hair pulled behind her in a long ponytail, executes a step with one raised leg bent at the knee, and both arms extended and bent at the wrist, while two young people sit on folding chairs and watch.",A dance drives a car.,a dance is not performed while it drives a car.,,,,,,,,,,,,,,
80282277.jpg#0r1e,entailment,"A young female dancer, wearing a pink top and pants, with her hair pulled behind her in a long ponytail, executes a step with one raised leg bent at the knee, and both arms extended and bent at the wrist, while two young people sit on folding chairs and watch.",A dancer wears a pink top.,a female dancer is a dancer.,,,,,,,,,,,,,,
80282277.jpg#0r1n,neutral,"A young female dancer, wearing a pink top and pants, with her hair pulled behind her in a long ponytail, executes a step with one raised leg bent at the knee, and both arms extended and bent at the wrist, while two young people sit on folding chairs and watch.",A dancer wears a silky top.,not all pink tops are a silk top.,,,,,,,,,,,,,,
2914800692.jpg#4r1e,entailment,A man does a jump trick on a bike.,The man is doing a bike trick.,a jump trick is a type of trick.,,,,,,,,,,,,,,
2914800692.jpg#4r1n,entailment,A man does a jump trick on a bike.,He just did a trick on his bike.,a man does a jump trick on his bike does not imply he did a jump on his bike.,,,,,,,,,,,,,,
2914800692.jpg#4r1c,contradiction,A man does a jump trick on a bike.,The boy fell off his bike.,a man is not a boy.,,,,,,,,,,,,,,
2959699416.jpg#2r1n,neutral,Three women are sitting on a wharf and kicking their feet in the water.,The sisters eat ice cream as they dip their feet in the ocean.,the women are either sitting on a dock or eating ice cream.,,,,,,,,,,,,,,
2959699416.jpg#2r1e,entailment,Three women are sitting on a wharf and kicking their feet in the water.,More than one person is touching a liquid.,three women are more than one person.,,,,,,,,,,,,,,
2959699416.jpg#2r1c,contradiction,Three women are sitting on a wharf and kicking their feet in the water.,Everyone is jumping up and down.,sitting and jumping are different.,,,,,,,,,,,,,,
70758995.jpg#4r1c,contradiction,A butterfly has lit on the head of this sleeping toddler.,A butterfly is trying to kill a sleeping toddler.,a butterfly has lit on the head of another sleeping toddler does not indicate that a butterfly is trying to kill a sleeping toddler.,,,,,,,,,,,,,,
70758995.jpg#4r1e,entailment,A butterfly has lit on the head of this sleeping toddler.,A butterfly is on the head of a toddler.,the butterfly has lit on the head of the toddler.,,,,,,,,,,,,,,
1409723496.jpg#3r1e,entailment,A man in a restaurant having lunch.,the man is eating.,having lunch is eating.,,,,,,,,,,,,,,
1409723496.jpg#3r1c,contradiction,A man in a restaurant having lunch.,The man is eating stardust.,the man is either eating starfish or starfish.,,,,,,,,,,,,,,
1409723496.jpg#3r1n,entailment,A man in a restaurant having lunch.,The man is at a restaurant.,a man in a restaurant is at a restaurant.,,,,,,,,,,,,,,
4872410849.jpg#1r1c,contradiction,A young man is holding a small boy who is wearing a backpack in front of a derelict building in a poor country.,A man is holding a purse,a small boy is not necessarily holding a purse.,,,,,,,,,,,,,,
4872410849.jpg#1r1n,neutral,A young man is holding a small boy who is wearing a backpack in front of a derelict building in a poor country.,A man is touring a city with his son,the man is not necessarily touring a city with his son.,,,,,,,,,,,,,,
2332390060.jpg#3r1n,neutral,A female dancer does a center leap across a stage.,The woman is a ballet dancer.,not all dancers are ballet dancers.,,,,,,,,,,,,,,
2332390060.jpg#3r1e,entailment,A female dancer does a center leap across a stage.,A woman is jumping up in the air.,a dancer is a woman.,,,,,,,,,,,,,,
2332390060.jpg#3r1c,contradiction,A female dancer does a center leap across a stage.,The woman is sitting in the audience.,the woman can't be sitting and doing a leap at the same time.,,,,,,,,,,,,,,
6915308239.jpg#1r1n,neutral,A man standing in front of a class of Asian students holding a picture of Santa Claus.,A tall human standing,not all men are tall.,,,,,,,,,,,,,,
6915308239.jpg#1r1e,entailment,A man standing in front of a class of Asian students holding a picture of Santa Claus.,A human standing.,a man is a human.,,,,,,,,,,,,,,
6915308239.jpg#1r1c,contradiction,A man standing in front of a class of Asian students holding a picture of Santa Claus.,Nobody is standing.,a man is standing in front of a class of students.,,,,,,,,,,,,,,
3040033126.jpg#2r1c,contradiction,A brown dog leaps into water from a rock.,A dog is sleeping under the porch.,a dog cannot leap into water and be sleeping at the same time.,,,,,,,,,,,,,,
3040033126.jpg#2r1e,entailment,A brown dog leaps into water from a rock.,A dog is outside.,a dog leaps into water means the dog is outside.,,,,,,,,,,,,,,
3040033126.jpg#2r1n,neutral,A brown dog leaps into water from a rock.,A dog leaps into a lake from a huge rock.,not all water is a huge rock.,,,,,,,,,,,,,,
2918474117.jpg#2r1c,contradiction,Long-haired man in blue jeans carrying red bass drum above his head while talking on the phone.,A man is walking not on the phone.,a man cannot be talking on the phone and not on the phone simultaneously.,,,,,,,,,,,,,,
2918474117.jpg#2r1n,neutral,Long-haired man in blue jeans carrying red bass drum above his head while talking on the phone.,A man is carrying a drum while talking on the phone about his upcoming performance.,just because a man is carrying a drum doesn't mean he is talking about his upcoming performance.,,,,,,,,,,,,,,
2918474117.jpg#2r1e,entailment,Long-haired man in blue jeans carrying red bass drum above his head while talking on the phone.,A man is carrying a drum while on the phone.,a long - haired man is a man.,,,,,,,,,,,,,,
3091754891.jpg#0r1e,entailment,"Street vendors sell various wards, including pineapples and soccer balls.",Street vendors are selling items.,street vendors are selling items.,,,,,,,,,,,,,,
3091754891.jpg#0r1c,contradiction,"Street vendors sell various wards, including pineapples and soccer balls.",Street vendors are closing their shops.,selling and closing are different.,,,,,,,,,,,,,,
3091754891.jpg#0r1n,neutral,"Street vendors sell various wards, including pineapples and soccer balls.",Street vendors are at an open air market.,"street vendors sell various things, including pineapples and soccer balls, and soccer balls, not just open air markets.",,,,,,,,,,,,,,
6681703035.jpg#3r1c,contradiction,A man cutting a Woman's hair.,A guy cooking a grilled cheese.,cutting a woman's hair is not cooking a grilled cheese.,,,,,,,,,,,,,,
6681703035.jpg#3r1e,entailment,A man cutting a Woman's hair.,A guy snipping a ladys hair.,cutting a woman's hair is not the same as snipping a lady's hair.,,,,,,,,,,,,,,
6681703035.jpg#3r1n,entailment,A man cutting a Woman's hair.,A guy styling by cutting a ladys hair.,a man is a guy.,,,,,,,,,,,,,,
7796487260.jpg#4r1c,contradiction,A woman standing on one hand in an empty pool.,The woman treads water after diving into the lake from a wooden dock.,standing on one hand does not imply treads water or that the pool is a wooden dock.,,,,,,,,,,,,,,
7796487260.jpg#4r1n,contradiction,A woman standing on one hand in an empty pool.,"The woman is a real estate agent specializing in renovation sales, and takes a moment to goof for her co-workers camera.",not all women are a real estate agent.,,,,,,,,,,,,,,
7796487260.jpg#4r1e,entailment,A woman standing on one hand in an empty pool.,The pool is not full of water.,the pool is not full of water so it is not full of water.,,,,,,,,,,,,,,
4922677937.jpg#3r1e,entailment,A group of 9 men and women walking upstairs.,The group is in a building.,a group of men and women are walking upstairs.,,,,,,,,,,,,,,
4922677937.jpg#3r1c,contradiction,A group of 9 men and women walking upstairs.,The group is invading Mars.,the group of men and women cannot be walking upstairs and visiting mars at the same time.,,,,,,,,,,,,,,
4922677937.jpg#3r1n,neutral,A group of 9 men and women walking upstairs.,The group is working together.,just because a group of men and women are walking upstairs does not mean they are working together.,,,,,,,,,,,,,,
128395402.jpg#2r1c,contradiction,A woman in a light blue jacket is riding a bike.,A woman with no jacket freezes in the street.,a woman cannot be wearing a light blue jacket and no jacket simultaneously.,,,,,,,,,,,,,,
128395402.jpg#2r1e,entailment,A woman in a light blue jacket is riding a bike.,A woman in a jacket riding a bike.,a woman in a jacket is riding a bike.,,,,,,,,,,,,,,
128395402.jpg#2r1n,neutral,A woman in a light blue jacket is riding a bike.,A woman in a jacket riding a bike to work.,riding a bike does not imply riding to work.,,,,,,,,,,,,,,
2423118738.jpg#1r1c,contradiction,An asian man wearing a blue shirt is kicking up water.,The man is kicking up dirt.,water is not dirt.,,,,,,,,,,,,,,
2423118738.jpg#1r1e,entailment,An asian man wearing a blue shirt is kicking up water.,An asian man is getting his shoes or feet wet.,kicking up water does not imply getting shoes or feet wet.,,,,,,,,,,,,,,
2423118738.jpg#1r1n,neutral,An asian man wearing a blue shirt is kicking up water.,The asian man is moving through a puddle.,kicking up water is moving through a puddle.,,,,,,,,,,,,,,
3411579899.jpg#1r1c,contradiction,Mountain biking in a forest during the early fall.,Riding a unicycle through a lumber mill.,mountain biking is not riding a unicycle.,,,,,,,,,,,,,,
3411579899.jpg#1r1n,entailment,Mountain biking in a forest during the early fall.,Bicycling through the woods while the leaves are falling.,mountain biking is not the only reason for mountain biking in a forest.,,,,,,,,,,,,,,
3411579899.jpg#1r1e,entailment,Mountain biking in a forest during the early fall.,Bicycling through the woods in the Autumn.,mountain biking is not the same as bicycling.,,,,,,,,,,,,,,
2191566772.jpg#0r1c,neutral,A woman dressed in black looking perplexed and a woman in a red jacket offering to help her.,A woman is scowling.,one cannot be scowling and scowling simultaneously.,,,,,,,,,,,,,,
2191566772.jpg#0r1n,neutral,A woman dressed in black looking perplexed and a woman in a red jacket offering to help her.,A woman is looking perplexed at a confusing picture.,just because a woman is looking perplexed and offering to help does not mean she is looking at a confusing picture.,,,,,,,,,,,,,,
2191566772.jpg#0r1e,entailment,A woman dressed in black looking perplexed and a woman in a red jacket offering to help her.,A woman is looking perplexed.,a woman dressed in black looking perplexed and offering to help her is a rephrasing of a woman is looking perplexed.,,,,,,,,,,,,,,
6164855846.jpg#4r1n,neutral,Man in overalls with two horses.,a man in overalls with two white horses,not all horses are white.,,,,,,,,,,,,,,
6164855846.jpg#4r1c,contradiction,Man in overalls with two horses.,a man in overalls with two cows,horses are not horses.,,,,,,,,,,,,,,
6164855846.jpg#4r1e,entailment,Man in overalls with two horses.,a man in overalls with two horses,a man in overalls with two horses is the same as a man in overalls with two horses.,,,,,,,,,,,,,,
3712720433.jpg#3r1e,entailment,These children are romping around on the leaf covered ground.,There are children outdoors.,the ground is outdoors.,,,,,,,,,,,,,,
3712720433.jpg#3r1n,neutral,These children are romping around on the leaf covered ground.,Children run around in the fall.,the children are either running around on the ground or are in the fall.,,,,,,,,,,,,,,
3712720433.jpg#3r1c,contradiction,These children are romping around on the leaf covered ground.,Children are playing in the snow.,the children are either playing in the snow or playing in the snow.,,,,,,,,,,,,,,
7072092297.jpg#0r1n,neutral,A person in a gray shirt doles a substance into cups on a green tray while a woman in a seafoam green sweater on their left squirts a liquid into a bucket.,workers serve a meal,a person in a gray shirt doing a task on a green tray does not imply that workers serve a meal.,,,,,,,,,,,,,,
7072092297.jpg#0r1e,entailment,A person in a gray shirt doles a substance into cups on a green tray while a woman in a seafoam green sweater on their left squirts a liquid into a bucket.,a person moves stuff into cups while a lady in green puts something else in a bucket,a person in green shirt moves stuff into cups while a lady in green is doing something else.,,,,,,,,,,,,,,
7072092297.jpg#0r1c,contradiction,A person in a gray shirt doles a substance into cups on a green tray while a woman in a seafoam green sweater on their left squirts a liquid into a bucket.,two men sit in a cafe,a person cannot be two men and a woman simultaneously.,,,,,,,,,,,,,,
2925162156.jpg#1r1c,contradiction,A man and a woman are competing in a road rice.,A man and women laying down in bed,the man and woman cannot be competing in a road rice rice rice and laying down in bed at the same time.,,,,,,,,,,,,,,
2925162156.jpg#1r1e,entailment,A man and a woman are competing in a road rice.,A  man and women competing,competing in a road rice rice rice rice is a rephrasing of competing in a road rice rice rice rice rice rice rice rice rice rice rice rice rice rice.,,,,,,,,,,,,,,
2925162156.jpg#1r1n,contradiction,A man and a woman are competing in a road rice.,A man and women fighting,competing in a road rice rice rice is not the only reason to be competing in a road rice rice rice rice rice.,,,,,,,,,,,,,,
2905200744.jpg#3r1e,entailment,Two men in a black in red vehicle on the beach.,The vehicle is on the beach.,the vehicle is on the beach.,,,,,,,,,,,,,,
2905200744.jpg#3r1c,contradiction,Two men in a black in red vehicle on the beach.,The vehicle is empty.,the vehicle cannot be both empty and on the beach.,,,,,,,,,,,,,,
2905200744.jpg#3r1n,neutral,Two men in a black in red vehicle on the beach.,The vehicle is large.,not all vehicles are large.,,,,,,,,,,,,,,
215806759.jpg#4r1e,entailment,two women walking in an area of destitution.,"There are two woman in this picture, and they are outside.",two women are outside walking in an area of destitution.,,,,,,,,,,,,,,
215806759.jpg#4r1c,contradiction,two women walking in an area of destitution.,"The two woman and digging in the garden, preparing it for the tomato plants.",the women cannot be walking in an area of destitution and digging in the garden simultaneously.,,,,,,,,,,,,,,
215806759.jpg#4r1n,neutral,two women walking in an area of destitution.,"Two FEMA workers walk down the street of the once beautiful suburban neighborhood, surveying the damage from the storm.",two women walking in an area of destitution does not imply that they are two fema workers.,,,,,,,,,,,,,,
4565080084.jpg#1r1c,contradiction,A woman in a red and white jacket riding a bicycle.,a woman is sleeping on a chair,a woman cannot be riding a bicycle and sleeping at the same time.,,,,,,,,,,,,,,
4565080084.jpg#1r1n,neutral,A woman in a red and white jacket riding a bicycle.,a woman on a busy street,just because a woman is riding a bicycle doesn't mean she is on a busy street.,,,,,,,,,,,,,,
4565080084.jpg#1r1e,entailment,A woman in a red and white jacket riding a bicycle.,a woman rides a bike,a woman in a red and white jacket is a woman.,,,,,,,,,,,,,,
2808286426.jpg#1r1e,entailment,"Very young boy standing in front of a bride and groom, wearing a suit and holding a ring-bearer's pillow.",A human standing,a boy is a human.,,,,,,,,,,,,,,
