Pred_Expl,Expl_1,Expl_2,Expl_3
people cannot be hiking and laying on the couch simultaneously.,the people are either hiking or laying on the couch but not both simultaneously.,,
the boys cannot be riding and running at the same time.,people can´t be riding and running at the same time,,
they cannot be skiing and sleeping at the same time.,they cannot be skiing and sleeping simultaneously.,,
kids cannot be looking at paintings and be in a track activity at same time.,kids cannot be looking at paintings and be in a track activity at same time.,,
just because he is holding a bagpipe does not mean he knows how to play the instrument.,just because the man is holding a bagpipe does not mean that he knows how to play the instrument.,,
a woman looking back at a couch in a place with a whole bunch of graffiti on the walls does not indicate that she looks over her shoulder at a green couch,just because a woman looking back at a couch in a place with a whole bunch of graffiti on the walls does not indicate that she looks over her shoulder at a green couch.,,
working is not sleeping.,working isn't sleeping.,,
a man is not a woman.,there can either be a man or a woman.,,
a baseball player is a baseball player.,just because someone is wears a baseball outfit doesnt mean they are a baseball player.,,
a young girl is a little girl.,the little girl refers to a young girl.,,
they cannot be in a room and in a park at the same time.,when they are in room they cannot be in a park,,
both sentence are talking about man in a plane.,both sentence are talking about man in a plane.,,
walking down a street with shops does not imply he was shopping.,walking down a street with shops does not necessarily mean he was shopping.,,
a woman is at the market.,the woman is at the market.,,
women walking down a street are not necessarily stiching at a bus stop.,the women are walking and not sitting. a street is a different location to a bus stop.,,
a building is not a shop.,front of a building is not a shop.,,
workers are not installing a light post at night.,workers are not installing a light post at night.,,
just because thrown in the air does not mean they are preforming in a sport.,just because thrown in the air does not mean they are preforming in a sport.,,
a donkey is not a farm.,a donkey and a wagon are not exclusively found on a farm.,,
a female cannot take a picture while sleeping.,a female cannot take a picture while sleeping.,,
two men wearing wetsuits are riding a wave.,two men wearing wetsuits are riding a wave.,,
zombie is a type of costume wore by a man.,zombie is a type of costume wore by a man,,
soccer player implies an adult or older child.,soccer player implies an adult or older child.,,
the screen door would not be underwater because it is underwater.,a screen door would not be underwater and you must be underwater to scuba dive.,,
a bright day can be considered a sunny day.,a bright day can be considered a sunny day.,,
there are two male man in a blue tank top,there are two male man.,,
just because a girl is swinging on a swing set doesn't mean she is waiting for her mother to push her.,just because a girl is swinging on a swing set doesn't mean she is waiting for her mother to push her.,,
a dirt bike rider is a stunt rider. riding a dirt bike in a stadium is performing for a crowd.,"a dirt bike rider is a stunt rider, and riding a dirt bike in a stadium constitutes performing for a crowd.",,
the man cannot be walking with his bike and surfing at the same time.,the man cannot be walking with his bike and surfing at the same time.,,
women are people.,women is the same as people,,
just because a girl is examining a party favor favor favor favor favor favor most favor favor favor the party's favor.,in order for the girl to be examining a party favor the pinata must be busted.,,
not all men are doing a trick on a wake board.,when a man showing off for his girlfriend he not only needed to be doing trick on a wake board,,
the woman can't be sitting while having her picture taken.,the action of sitting.,,
a man has his arms up in one hand and his arm in the other hand is not necessarily sad.,he may not be a sad man,,
formally dressed and playing a baby does not imply playing in his yard.,"while formally dressed, a man would not be playing in his yard.",,
an elderly man is a man.,an elderly man is a man.,,
getting into the pool does not necessarily imply dives into.,a girl getting into the pool does not necessarily imply a girl dives into a pool.,,
the woman is small.,a women wearing black shirt is small girl.,,
the fact that children are sitting on the desks with plastic bags does not imply they are making craft.,they are making craft.,,
we don't know that the people are talking.,we don't know that the people are talking.,,
"the man is either riding a jet ski across the ocean, or is scared of water.",one situation says the man is riding across the ocean while the other says the man is scared of water.,,
the fact that kayaker crashes against the force of the wave doesn't imply the kayak capsizes.,the fact that kayaker crashes against the force of the wave doesn't imply the kayak capsizes.,,
the woman wearing sunglasses is wearing sunglasses.,her head can hold sunglasses.,,
a man is not a shark.,one is either a man or a shark.,,
standing at the snow cone stand is the same as a snow cone stand.,standing st a snow cone stand is another way of saying the woman is at the snow cone stand,,
talking into the microphone implies that the man wants to project his voice,a man talking into the microphone in order t project his voice,,
rail is a code for train.,rail is a code for train.,,
shaves isn't looks.,shaves isn't looks.,,
women is not a man.,women does not consist of a man.,,
a tuba which is shooting fire is still just a tuba.,a tuba which is shooting fire is still just a tuba.,,
just because a young woman is grilling meat on a grill it does not mean it was after the game.,not every one is grilling after a game,,
just because two men are playing does not mean that they are competing in a one on one rugby match.,"that the two men are playing does not imply the context for doing so, such as competing. it does not necessarily follow that when two men are playing rugby that they are the only ones doing so, such as in a one on one rugby match. and they could be playing for any number of reasons, only one of which is the goal of attaining the title.",,
""" teacher is teaching "" is rephrasing "" caucasian man is teaching "".",""" teacher is teaching "" is rephrasing "" caucasian man is teaching "".",,
the large group of children cannot be asian and european at the same time.,the large group of children must be asian or european. the group cannot be standing and sitting at the same time.,,
the women are standing outside on a city sidewalk.,the women are standing outside on a city sidewalk.,,
either the group is teenagers or seniors,either the group is teenagers or seniors,,
enjoying drinks outdoors doesn't make you a enjoy being outside.,just because people are enjoying drinks outdoors doesn't mean they enjoy being outside.,,
there is nothing to indicate that the couple is enjoying a beach party.,"there is more places than a beach party to enjoy a bonfire, and just because they are male and female does not mean they are a couple",,
not all music groups are ethnic groups.,not all music groups with dancers and guitarists are ethnic,,
climbing over the seat does not imply trying to move to the back of the car.,climbing over the seat does not imply trying to move to the back of the car.,,
girls wearing life jackets and swimsuits are ready to go in the water while wearing life jackets and life jackets.,girls wearing life jackets and swimsuits while running down the beach could be assumed to be getting ready to go in the water.,,
a woman with hair pulled back does not have her hair down.,one who has hair pulled back does not have her hair down.,,
just because a dog jumps over twigs in the winter does not mean it is the first snow of the winter.,doesn't have to be the first snow of the winter.,,
"if the person is wearing a green dress, then she is not naked.","if she is in a green dress, then she is not naked.",,
the cannot play in a pile of dead leaves and be in hawaii simultaneously.,the cannot play in a pile of dead leaves and be in hawaii simultaneously.,,
just because a dog runs through a forest does not mean that it is chasing a rabbit.,a dog running through the forest does not imply that it is chasing a rabbit.,,
the dog must be standing on dirt to stand on it.,the dog is in dirt,,
a dog cannot jump while it sleeps.,a dog cannot jump while it sleeps.,,
the fact that a man is shooting traffic doesn't imply he has a gun.,the fact that one is a police officer does not necessarily mean he has a gun.,,
a skateboarder is a person.,a skateboarder is a person,,
if the person is in midair they aren't attempts to jump.,if the person is in midair they aren't attempts to jump of the thing since they're already above it.,,
woman can't be sleeping and chasing a boy at the same time.,woman cannot be sleeping if she is chasing a boy.,,
a man could be tossing a boy at the beach.,a man could be tossing a boy at the beach.,,
headbutting a ball requires use of one's head.,headbutting a ball requires use of one's head.,,
since the soccer players are standing around the field doesn't mean they're playing.,since the soccer players are standing around the field doesn't mean they're playing.,,
just because the sun is shining does not mean that the sun is shining.,the sun is shining so it must be outside.,,
a large animal is smaller than a large animal.,the small animal is smaller than a large animal,,
several men are still men.,several men are still men.,,
the people cannot be in a grassy field and inside at the same time.,the group cannot be both inside and in a grassy field at the same time. being in a grassy field strongly indicates that they are outdoors.,,
a man in a white t - shirt is a man.,if a man is in a black t - shirt then he is wearing black.,,
not all women are white.,the woman may or may not be white.,,
a man is a welder.,"if a man is sitting on the ground welding something, this implies him to be a welder.",,
picking and throwing are different actions,either picking or throwing,,
something is a flag.,something has to be held to be carried,,
a blue truck and red car are parked at a street corner.,a blue truck and red car are parked at a street corner.,,
a young man is not a girl.,a girl is a female and a man is male and you cannot be female and male at the same time.,,
there is either a motorcycle rider or a race car driver.,there can either be motorcycle rider or a race car driver,,
a man does not have to be sad because his head is down.,a man does not have to be sad because his head is down.,,
flag indicates american flag.,flag indicates american flag.,,
the bird could be falling rather than flying.,the bird could be falling rather than flying.,,
kids are kids. a band in a concert hall would be a live band.,kids are children. a band in a concert hall would be a live band.,,
a woman is a female. the city street is in an urban setting.,the woman is female and her walk on the city street is in an urban setting.,,
just because a young girl is lying on some personal belongings doesn't mean she is taking a nap on a long trip,just because a young girl is lying on some personal belongings doesn't mean she is taking a nap on a long trip,,
a man is a person.,a man is a person. in a blue jackets would be with jackets.,,
just because the boys are by the water does not mean they just go done with a long swim.,just because the boys are by the water does not mean they just go done with a long swim.,,
a little boy is a child.,a little boy is a child.,,
looking into the back of a car does not imply breaking into a car.,the three men can't be looking into the back of the car and breaking into a car simultaneously.,,
an old grandma is a person.,an old grandma is a person.,,
man in a suit is same as man is hands out,"most people assume that if a man is wearing a suit, the suit is black.",,
a jacket is not a swimsuit.,a jacket is not a swimsuit.,,
a road is outside.,"a road is always outside, hence running beside a road means running outside.",,
several people are riding bikes and then riding bikes.,several people would be riding bikes if they are bicycle racers.,,
a man in a black shirt is in a black shirt,man is in shirt,,
a man in a speedo must own it.,a man in a speedo must own it.,,
"if a man is playing an instrument, then it is impossible for someone to be playing an instrument.",a man cannot be playing an instrument when it is said that no one is playing an instrument,,
"a person is a person, and they are alone because they are surrounded by zombies.",a person is one individual. a group of people are multiple individuals.,,
the water may not be a pond.,the water may not be a pond.,,
just because a woman is pushing a child in a toy car doesn't mean the child is the woman's niece.,there is no indication that the child is the woman's niece.,,
shoveling snow is done by two children.,shoveling snow is done by two children.,,
just because two men are back to back doesn't mean they are preforming amazing acrobatics.,just because two men are back to back doesn't mean they are preforming amazing acrobatics,,
guarding a barrier means that no one crosses the barrier.,guarding a barrier means that no one crosses the barrier.,,
girls are not boys.,girls are not boys,,
the baby resting on the bed is the same as the baby is resting on the bed.,a baby resting on a bed is the same as the baby is resting on the bed.,,
"the man doesn't necessarily mean he is talking to the woman, and not all the women are dries.",no implication that they are talking,,
a man and woman entering a building does not imply that they are tourists.,a man and woman entering a building does not imply that they are tourists.,,
the man cannot be walking and swimming simultaneously.,the man can't be walking while swimming.,,
a bus with people on it implies that people are travelling in the bus.,a bus with people on it implies that people are travelling in the bus.,,
carrying poles does not imply it being for a job.,carrying poles does not imply it being for a job.,,
one cannot be driving through town while conversing on the telephone from his cubicle.,one cannot be driving through town while conversing on the telephone from his cubicle.,,
""" shown outside "" is a rephrasing of "" outside "".",a tree is outside.,,
a person stands in ice to melt ice.,a person needs to be near ice to stand on ice.,,
one cannot be blond - haired and black haired simultaneously.,a man can either be blond - haired or black haired.,,
"the competitor has a number, therefore having no number is not possible.","the competitor has a number, therefore having no number is not possible.",,
laughing is different than quiet.,laughing and quiet are two different things.,,
dogs are different from kittens.,dogs are different from kittens.,,
a man cannot be pulling off a trick and sitting down simultaneously.,the man is either pulling off a trick or sitting down.,,
the man has a shirt.,the man with a green shirt would be wearing a shirt.,,
talks on a cellphone do not consist of texting.,talks on a cellphone do not consist of texting.,,
man and woman are different.,there are man and woman,,
a man walking on the sand implies he is outdoors.,a man walking on the sand would be outdoors.,,
the red float is by a float,around a red float is by a float,,
a little girl in a purple dress is lying on the floor crying.,"this must be the same girl since she is in a dress, crying.",,
pink and blue are different colors. a soccer ball and a basketball are different objects.,pink and blue are different colors. the ball can only either be a basketball or a soccer ball.,,
just because a boy is playing does not mean that he is playing with friends.,just because a boy is playing does not mean that he is playing with friends.,,
a tree is typically outdoors.,a tree is typically outdoors,,
a costume is not always a mask.,being in a costume does not imply wearing a mask.,,
"a man cleaning a bridge, while asleep in his bed, is not the same as asleep.",the man is cleaning and therefore cannot be asleep,,
people watching a man doing breakdance cannot mean nobody is watching him doing a break dance.,people watching a man doing breakdance cannot mean nobody is watching him doing a break dance.,,
there is nothing to indicate that the cookies are chocolate chip.,there is nothing to indicate the cookies are specifically chocolate chip.,,
a person plant a tree,a person plant a tree,,
the same person is doing a flip in the same trampoline by the river,the same person is doing a flip in the same trampoline by the river,,
outside and inside are different locations,it is either outside or inside the kitchen.,,
the man is either wearing a tan jacket or a t shirt and nothing else.,the man is either wearing a tan jacket or a t shirt and nothing else.,,
children holding spears marching does not imply practicing a routine.,children holding spears and marching does not imply practicing a routine.,,
just because workers are around a boat does not mean they are setting up fishing equipment.,a group of people do not have to be workers. workers do not have to be setting up fishing equipment because they are around a large boat.,,
the man cannot perform on a crowded street and sing at a bar at the same time.,the man is either performing on a crowded street or singing at a bar.,,
sitting and standing are not the same,sitting is not standing and close is not far.,,
if the woman is by a busy street then she is not taking a bath in her bathtub.,if a woman is by a busy street then she is not taking a bath in her bathtub.,,
two women standing by the side of the road are not necessarily sisters.,two women standing by the side of the road are not necessarily sisters.,,
just because men are celebrating israeli state doesn't mean they are israeli.,because the men are celebrating israeli state doesn't mean they are israeli.,,
a bicycle is a form of bike.,a bike is another way of saying bicycle.,,
a child is always a young person.,a child is always a young person.,,
a skateboarder cannot be both skating and sitting.,the skateboarder cannot be both skating and sitting.,,
turned around implies twisted.,turned around implies twisted.,,
"the man can enthusiastically participate while being in any place, not just first.","the man can enthusiastically participate while being in any place, not just first.",,
one cannot be beating each other and pretending at the same time.,one cannot be beating each other and pretending at the same time.,,
running and brushing are different actions,running and brushing are different actions,,
both sentences has a kid that is entertained,both sentences has a kid that is entertained,,
one can't be using a chainsaw and eating popcorn at the same time.,one can be either using a chainsaw or eating popcorn.,,
a child usually like to eat the sweet!,a child always like to eat the sweet!,,
downhill in deep snow would imply that the skier is outside.,downhill in deep snow would imply that the skier is outside.,,
a worker is a human.,only a human worker would wear a hard hat.,,
a man is not necessarily a young boy. a person holding a ball does not have to be a knife.,holding doesn't always mean knife,,
a black man with no shirt holds a torch.,a black man with no shirt holds a torch.,,
"a man is a worker. if he is repairing a sidewalk, then it would be logical to conclude that he is working outside.","a man is a worker. if he is repairing a sidewalk, then it would be logical to conclude that he is working outside.",,
clasps her hands together does not imply waiting to eat.,clasps her hands together does not imply waiting to eat.,,
a crowd is many people.,a crowd is many people.,,
just because two guys on a construction surface doing construction does not mean they are a roof.,just because they are on the surface doing construction does not mean it is a roof.,,
the woman could be jumping to something other than the rope.,"we do not know it is being held by others, the rope could be on the floor or tied to something.",,
a dress is different from jeans.,a dress is different from jeans.,,
laughing is not the same as arguing,laughing is not the same as arguing,,
just because a crowd of people in a parade does not mean they are trying to leave.,just because there is a crowd of people in a parade does not mean they are trying to leave.,,
a bear is not a cat.,a bear is not a cat.,,
"if a girl was thrown out at first base, it would not be possible for her to be making a home run.","if the girl was thrown out at first base, it would not be possible for her to be making a home run.",,
a man skiing needs to have skis and winter attire.,a man skiing needs to have skis and winter attire.,,
the boy cannot be with his mother and father at the same time,the boy can only be with either his mother or father.,,
running and playing are different actions,running doesn't mean the same as play,,
the guy holding the ladder may or may not be the other guy's brother.,the guy holding the ladder may or may not be the other guy's brother.,,
a boy cannot be wearing a blue suit and a blue suit at the same time.,"a boy cannot be wearing a blue suit and white, green and black clothes at the same time.",,
a camera and a phone are two different objects.,it is not a camera on its own ; it is a phone which has a camera facility.,,
just because the women are dancing in front of a tall church does not mean they are dancing for a wedding.,"in some cultures, dancing is not only found for a wedding but also for other ocassions",,
jumping and getting are different actions,jumping and getting are different actions,,
"if the woman is sitting at the table, then it can't be that nobody is sitting.","if the woman is sitting at the table, then somebody is sitting.",,
greyhound dogs racing with muzzles covering their noses implies a dog race.,greyhound dogs racing with muzzles covering their noses implies a dog race.,,
fill their plates from a buffet in a park is a rephrasing of in a park.,"if a man and children fill their plates from a buffet in a park, it follows that a man and a group of children are in a park.",,
a dog can't be in a field and on a bed at the same time.,"if someone is in a field, that person is not on a bed.",,
"sentence 1 : a man sits on a beach wearing swim trunks and a lei, holding a blue umbrella over his head. sentence 2 : a man sits on a beach underneath a blue umbrella underneath a blue umbrella, contemplating swimming.","sentence 1 : a man sits on a beach wearing swim trunks and a lei, holding a blue umbrella over his head. sentence 2 : a man sits on a beach underneath a blue umbrella, contemplating swimming.",,
a group of people does not have to be a family.,a group of people for a picnic does't need to be a family,,
red pants are still pants.,"red pants are still pants, and wearing pants almost always means being in them.",,
workers building the side of a gray building does not mean they were working.,workers building the side of a gray building does not mean they were working.,,
holding a pet poodle can't be done while holding a drink.,holding a pet poodle can't be done while holding a drink.,,
a group of people eating together are not necessarily at a family reunion.,a group of people eating together are not necessarily at a family reunion.,,
people on the streets of turkey surrounded by buildings and the people on the streets is same as people on the streets of turkey.,the people are on the streets of turkey.,,
people are humans.,people implies humans.,,
people cannot be cooking at a grill in a kitchen and walking along a beach at the same time.,people cannot be cooking at a grill in a kitchen and walking along a beach at the same time.,,
there are either three casually dressed young men or nobody.,there can either be three casually dressed young men or nobody.,,
a man can be either in a white and blue helmet or is odd.,"a man may be of any age, you cannot infer his age simply from knowing he is a man. nor can you tell if he is odd - looking, nor can you tell if he's riding his bicycle around in circles just because he is on a bike with a matching outfit.",,
a dog who shakes dry has to be a dog that is wet.,a dog who shakes dry has to be a dog that is wet.,,
a dog is also called a pooch.,a dog is also called a pooch.,,
not all perform karate in karate competition.,not all perform karate in karate competition.,,
a viewer can be found in many locations and not just atop the empire state building.,a viewer can be found in many locations and not just atop the empire state building.,,
the two horses are right and left,they do not say if the two horses are racing on a track.,,
a woman walking in front of a restaurant does not imply she had urges and ignores them or has a diet to stick to.,the woman could have walked in the restaurant there is no way of knowing that she had urges and ignores them or has a diet to stick to.,,
confronts refers rocks.,confronts refers rocks.,,
just because a man is waiting for the camera doesn't mean he loves attention from the camera.,just because a man is waiting for the camera doesn't mean he loves attention from the camera.,,
the man can not have dreadlocks and cropped hair at the same time.,the man can not have dreadlocks and cropped hair at the same time.,,
an acrobatic move doesn't imply a backflip.,"an acrobatic move isn't always a backflip, and people watching doesn't imply that they are applauding.",,
if there is a woman then there is not nobody.,if there is a woman then there is not nobody.,,
just because the cars are in a row does not mean they are in line to pump gas.,just because the cars are in a row does not mean they are in line to pump gas.,,
watermelons and apples are fruits and they are in a bin.,watermelons and apples are fruits and they are in a bin.,,
the child did not necessarily erase an ugly picture from the advertisement.,the child did not necessarily erase an ugly picture from the advertisement.,,
the boy is either reading with glasses or without.,the boy is either reading with glasses or without.,,
the kids may not be enjoy this activity.,"the kids may not be enjoy this activity. this could be any day, not necessarily a saturday.",,
looking beyond a lawn wich there is construction machinery implies that construction machinery is near.,looking beyond a lawn wich there is construction machinery implies that construction machinery is near.,,
a man holding on tight to a horse is riding a horse.,the man holding on tight to a horse is riding a horse.,,
a woman can sit on a trail without being a woman. a woman can sit on a trail without being married.,the woman cannot be a little girl. sitting on a trail implies a static activity whereas a woman about to be married implies that she is standing or walking.,,
girls high - fiving each other in a gym does not indicate that they arer girls,not all girls are girlsr.,,
both sentences are talking about two children dressed as clowns.,both sentences have two children dressed as clowns.,,
either the old man either talks on the cellphone or not own a cellphone.,one cannot own and not own a cellphone simultaneously.,,
the man is either racing a blue motorcycle or sleeping.,the man is either racing a blue motorcycle or sleeping,,
elderly people interacting does not imply people are in a nursing home.,elderly people interacting does not imply people are in a nursing home.,,
a brown and black dog is a type of dog.,a brown and black dog is a type of dog.,,
not all trucks are hunters.,there may not be hunters in the trucks,,
relaxing is not raking.,the man can either be relaxing reading his novel or raking the leaves.,,
the children are either covering each other in toilet paper or pretending they are mummies.,the children could have been covering each other in toilet paper for another reason than pretending they are mummies.,,
the men would not be holding some papers behind a short - haired man if they were waiting for a haircut.,a man will not be holding some papers behind a short - haired man if the they were waiting for a haircut.,,
people aren't dogs.,people aren't dogs.,,
blowing and chewing gum are different.,blowing and chewing gum are different.,,
a woman is taking a picture of the boy in a bathroom,a woman has a picture,,
there can either be a dog or a man.,a dog is not a man.,,
a t - shirt is a type of shirt.,shirt and a t - shirt are similar.,,
the boy cannot be pulling his wagon while also in the emergency room.,the boy cannot be pulling his wagon while also in the emergency room.,,
a man is not a woman.,a man is not a woman.,,
cheerleaders are not ballet dancers.,cheerleaders are not ballet dancers.,,
two kids means a pair and a beach is located on the beach.,"a pair means two. "" two kids "" and a "" pair of kids "" means the same thing. beaches have sand.",,
a missing piece is not the same as a broken door.,a missing piece is not the same as a broken door.,,
soccer is not tennis.,sport they are playing is either soccer or tennis.,,
two people signing books does not imply they are at a signing event.,two people are signing books it dose not mean they are at a signing event.,,
a man cannot be walking and sitting simultaneously.,"if the man is walking, he is not sitting. and a desert cannot be indoors.",,
lounges against a building implies leaning against it.,"if a man lounges against a building, he would be leaning against it.",,
an animal can be drawn without it being a caricature.,"an animal may be drawn, digitally created or photographed, it does not always appear as a caricature.",,
there is nothing to indicate that there is a holiday parade.,there is nothing to indicate that there is a holiday parade.,,
people observing memorials are not always sad.,people observing memorials are not always sad.,,
oldsters are not youngsters.,subject could be either youngsters or old men. people cannot be standing and sitting at same time.,,
the bird might not have been flying overhead or it might not have been on a sunny day.,he might not have been flying overhead or the day might not have been sunny.,,
a child jumping around the house cannot simultaneously be jumping from the table to a couch.,all children jumping around the house are not jumping from the table to a couch.,,
a young boy can also be described as a boy.,a boy can also be described as a young boy. the man can lift up a bag at the same time as he is standing.,,
a dalmation is a type of dog.,a dalmation is a type of dog,,
there can either be two construction workers or a person.,there can either be two construction workers or a person.,,
the girl cannot be in the front of the cathedral and swimming at the same time.,the girl in the front of the cathedral cannot be swimming at the same time.,,
dogs cannot be chasing while they are sleeping.,dogs cannot be chasing while they are sleeping.,,
the baseball player could have been playing the giants or the giants player.,the baseball player would not automatically play for the giants.,,
we don't know if she entertains.,"we can't see a large crowd, so we don't know if she entertains them.",,
"fences are normally arranged in straight lines, so a dog running along a fence would be following a linear path.","fences are normally arranged in straight lines, so a dog running along a fence would be following a linear path.",,
riders are people.,""" riders "" refers to people riding something ( in this case, two motorcycles ). to be riding the motorcycles, the people have to be physically located on said motorcycles ; therefore, they have to be in the same location as the motorcycles ( in this case, on the road ).",,
the sun is absent at night,the sun is absent at night,,
"the animal jumps out of the vehicle, so the animal is in the vehicle.","the animal jumps out of the vehicle, so the animal is in the vehicle.",,
a man can be thinking about his day without thinking about his day.,a man can be in a room and not thinks about his day.,,
not all people sitting on a black bench are homeless.,you can not infer they are homeless.,,
a man and two women are three people. talking and conversing are the same thing.,a man and two women are three people. talking and conversing are the same thing.,,
just because the dog is running away from its owner does not mean that it is afraid.,just because the dog is running away from its owner does not mean that it is afraid.,,
the young man is dirty rephrasing a young sweaty man,the young man is dirty rephrasing a young sweaty man,,
"when they are participating in a ride, it implies that some might be around.",it says they are not might be.,,
there is nothing to indicate that the people are online.,there is nothing to indicate that the people are online.,,
"if the pitbull is jumping to catch things, it can be assumed that it likes to play catch generally.","if the pitbull is jumping to catch things, we can assume that it likes to play catch generally.",,
waiting does not always mean standing near a door.,waiting does not always mean standing near a door.,,
boys are not a cat.,boys are not a cat.,,
the groups of people can't be both the construction workers and kung fu people at same time.,the groups of people cannot be both the construction workers and kung fu people at same time and place.,,
walking and quacking are different actions,"a young man walking cannot also be two ducks quacking as the number, species and actions are all different.",,
a child and a grown up are two people and ocean is water.,a child and a grown up are two people and ocean is water.,,
a man can't be wearing clothes and streaking through a football game at the same time.,the man can't be wearing clothes and streaking through a football game at the same time.,,
japanese is a person.,japanese is a person.,,
wearing a shirt does not imply it is hot.,wearing a shirt doesn't confirm a hot weather outside.,,
the black and white dog is a dog.,the black and white dog is a dog.,,
women can not be walking and running at the same time.,if you are running then you are not walking slowly.,,
they can't hug one another and be shoving each other.,they can't hug one another and be shoving each other,,
black shirt is not pink.,black shirt is not pink.,,
the shirt is either white or new.,wearing a white shirt does not imply she models it or that it is new.,,
"sentence 2 restates what sentence 1 has already said, in sentence 1, the man is holding his hand to his head, therefore the man is looking upward.","sentence 2 : a man carrying a shopping bag is holding his hand to his head, all information is inferred.",,
the child cannot sleep and be crying simultaneously.,the child cannot sleep and be crying simultaneously,,
the man can either be throwing the boy in the air or they can be riding bicycles.,the man can either be throwing the boy in the air or they can be riding bicycles.,,
"this is a rephrasing of "" a child rides a horse "".",this just provides more specific details on the child riding the horse.,,
pastry and apple are different.,a man who eats apple cannot eat pastry at the same time,,
just because the three men leaped in the air in an effort to grab the ball does not mean they are playing baseball.,just because the three men leaped in the air in an effort to grab the ball does not mean they are playing baseball.,,
standing up with arms over his head is essentially doing the wave motion.,standing up with arms over his head is essentially doing the wave motion.,,
white gull can only floating in the ocean.,when the white gull can fly the bird can only floating in the ocean.,,
a pack of dogs is an entire group of dogs.,a pack of dogs is an emergent whole while a single dog is an individual.,,
"the flags are either red or red, white, and blue.","the flags are either red or red, white, and blue.",,
brick stairs are not necessarily part of a stoop.,the brick stairs are not necessarily part of a stoop.,,
sitting on a boat is the same as on a boat.,men on a boat is a rephrasing of two men sitting on a boat.,,
a woman can smoke a pack of cigarettes without being addicted.,the woman is not necessarily smoking cigarettes because she is addicted.,,
the boys cannot be climbing and sleep simultaneously.,the boys cannot be climbing and sleep simultaneously.,,
skiing is different from riding a jet ski.,skiing is different from riding a jet ski.,,
a person can sit for any purpose not always waiting.,a person can sit for any purpose not always waiting,,
women can't be standing outside and eating at a food court simultaneously.,"if women are standing outside, they cannot be eating at a food court at the same time.",,
use an umbrella for shade is a rephrasing of shaded by an umbrella.,use an umbrella for shade is a rephrasing of shaded by an umbrella,,
either the group is of women or of men.,either the group is of women or of men.,,
an aikido student striking an attack in a demonstration to other students does not imply the aikido student demonstrates the attack he learned this morning.,an aikido student striking an attack in a demonstration to other students does not imply the aikido student demonstrates the attack he learned this morning.,,
the sand may not be by their house.,the sand may not be by their house.,,
there can be either two boys or two girls.,there can be boys and girls,,
a woman could be black.,a woman could be black.,,
a man cannot be outside in the rain at the same time,the man is either outside in the rain of inside of the mall.,,
the first sentence doesn't say that the jar came out of the trash can.,the first sentence does not specify the origin of the peanut butter jar. in particular the first sentence doesn't say that the jar came out of the trash.,,
just because a boy is wearing a scuba mask at a restaurant does not mean it is a seafood restaurant.,just because a boy is wearing a scuba mask at a restaurant does not mean it is a seafood restaurant.,,
a man either skis or is sunbathing.,a man either skis or is sunbathing.,,
making bubbles is same as has some bubbles.,making bubbles produce some bubbles.,,
a bald military man is a man who is making omelets.,a bald military man is a man who is making omelets.,,
just because the girls are wearing costumes does not mean they are pretending to be indians.,"the costumes of the girls does not mean they are pretending to be indians, it could be any tribe",,
a white and black dog are not necessarily in a field.,you can not infer they are in a field.,,
men means 2 to 3 more males.,men means 2 to 3 more males. women means 2 or more females.,,
tan and black are different.,tan and black are not same both are different.,,
sidewalk is next to a street.,sidewalk is next to a street.,,
people gather for a sporting event,people gather for a sporting event,,
a horse isn't a dog.,a horse isn't a dog.,,
fist raised in the air does not imply protesting.,fist raised in the air does not imply protesting.,,
the man cannot play a guitar and a harmonica at the same time.,the man is playing either a guitar or a harmonica.,,
the clerks cannot be preparing ice cream orders and restocking the utensils simultaneously.,the clerks can't be preparing ice cream orders and restocking the utensils simultaneously.,,
not all men who are skiing are yelling.,not all men who are skiing are yelling,,
a telescope is not a telescope.,the woman cannot be looking through a telescope and a microscope at the same time.,,
a boat is not a motorcycle.,a boat is not a motorcycle.,,
a young child is not a person.,a young child is not a person.,,
chinese kids are kids. putting on a show can also be described as performing a routine.,chinese kids are kids. putting on a show can also be described as performing a routine.,,
a crowd can only gather if there is a crowd.,a crowd can only gather if there is a crowd.,,
each other means together,each other means together,,
children either smile or are eating.,children either smile or are eating,,
the man cannot be on rocky beach and on a sandy beach simultaneously.,the man cannot be on rocky beach and on a sandy beach simultaneously. again the man is staring at the water while the other is getting ready to go spearfishing.,,
sitting in a go kart does not mean it is moving.,sitting in a go kart does not mean it is moving.,,
"if an attractive girl sells things, then there is no reason why she couldn't be selling them to boys.","if an attractive girl sells things, then there is no reason why she couldn't be selling them to boys.",,
"if the boys are swimming underwater, they must be holding their breath.","if they are swimming underwater, they would have to be holding their breath.",,
a dog is an animal.,a dog is an animal.,,
walks and sitting are not the same.,walks and sitting are not the same.,,
pouncing and licking are different kind of actions,pouncing and licking are different kind of actions,,
the water cannot be both filled with sewage and clear.,the water cannot be both filled with sewage and clear.,,
a group of people is another way to say a family.,a group of people is another way to say a family.,,
a man is someone and outside is outdoors.,a man is someone and outside is outdoors.,,
to rope a cattle is to wrangle it.,a rope is used to wrangle a cattle.,,
a sidewalk bench and a study room are two different locations.,a sidewalk bench and a study room are two different locations.,,
you can not infer it washed up.,you can not infer it washed up.,,
there cannot be both three and two men.,there cannot be both three and two men.,,
