pairID,gold_label,Sentence1,Sentence2,bert_expl,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
52581560.jpg#1r1c,contradiction,"The group is working with microscopes and wearing clean white scrubs, hairnets and face masks.",The group of delinquents are spray painting the side of a building.,the author is the author.,,,,,,,,,,,,,,
52581560.jpg#1r1e,entailment,"The group is working with microscopes and wearing clean white scrubs, hairnets and face masks.",Some people are looking at something through microscopes.,the manager and students are students.,,,,,,,,,,,,,,
322103537.jpg#2r1c,contradiction,A girl in a red polka dot bikini is jumping off a sand dune.,A girl in a bikini is buried in the sand.,the manager and students are students.,,,,,,,,,,,,,,
322103537.jpg#2r1e,entailment,A girl in a red polka dot bikini is jumping off a sand dune.,A girl in a bikini jumps.,the manager and students are students.,,,,,,,,,,,,,,
322103537.jpg#2r1n,contradiction,A girl in a red polka dot bikini is jumping off a sand dune.,A girl in a bikini jumps off a dune into a pirate ship.,the doctor avoiding the doctor is the same as the lawyer avoiding the doctor.,,,,,,,,,,,,,,
4302245124.jpg#0r1e,neutral,"Beautiful young dancer performing dressed in white and silver performs an acrobatic, ballet, hula-hoop, dance routine while 4 female observers look on.",The young dancers are performing in front of people.,the doctor avoiding the doctor is the same as the lawyer avoiding the doctor.,,,,,,,,,,,,,,
4302245124.jpg#0r1c,contradiction,"Beautiful young dancer performing dressed in white and silver performs an acrobatic, ballet, hula-hoop, dance routine while 4 female observers look on.",The young dancers are performing in front of an empty crowd.,the doctor avoiding the doctor is the same as the lawyer avoiding the doctor.,,,,,,,,,,,,,,
4302245124.jpg#0r1n,neutral,"Beautiful young dancer performing dressed in white and silver performs an acrobatic, ballet, hula-hoop, dance routine while 4 female observers look on.",The young dancers performing are indian.,the scientist who helped the professor helped the professor.,,,,,,,,,,,,,,
3842412009.jpg#0r1n,neutral,"Nine women in blue and purple dresses and one man wearing a purple shirt and black pants, clap while a man dressed in black dances.",There is a group watching a street performance.,the scientist who helped the professor helped the professor.,,,,,,,,,,,,,,
3842412009.jpg#0r1e,entailment,"Nine women in blue and purple dresses and one man wearing a purple shirt and black pants, clap while a man dressed in black dances.",There are people clapping.,the scientist who helped the professor helped the professor.,,,,,,,,,,,,,,
3842412009.jpg#0r1c,contradiction,"Nine women in blue and purple dresses and one man wearing a purple shirt and black pants, clap while a man dressed in black dances.",People are protesting against the sexual dancing of gothic man.,the athlete admire the professor who admires the professor.,,,,,,,,,,,,,,
2818735880.jpg#4r1e,entailment,brown dogs are running down a trail,Brown dogs are outside.,the athlete admire the professor who admires the professor.,,,,,,,,,,,,,,
2818735880.jpg#4r1n,neutral,brown dogs are running down a trail,Brown dogs are running on a trail in the woods.,the athlete admire the professor who admires the professor.,,,,,,,,,,,,,,
2818735880.jpg#4r1c,contradiction,brown dogs are running down a trail,Brown dogs are laying on a trail.,the scientists thank the athlete is a rephrasing of the secretary greeted the athlete.,,,,,,,,,,,,,,
3475092236.jpg#1r1n,neutral,A group of people clap and take pictures of an unseen subject.,A group is clapping for a presidential nominee.,the scientists thank the athlete is a rephrasing of the secretary greeted the athlete.,,,,,,,,,,,,,,
3475092236.jpg#1r1e,entailment,A group of people clap and take pictures of an unseen subject.,A group is clapping.,the scientists thank the athlete is a rephrasing of the secretary greeted the athlete.,,,,,,,,,,,,,,
3475092236.jpg#1r1c,contradiction,A group of people clap and take pictures of an unseen subject.,A group is booing and throwing tomatoes at an unseen object.,the scientists called the author is a rephrasing of the scientists contact the author.,,,,,,,,,,,,,,
2796525620.jpg#4r1c,contradiction,toddlers playing with toys.,The toddler is alone and asleep in his bed.,the scientists called the author is a rephrasing of the scientists contact the author.,,,,,,,,,,,,,,
2796525620.jpg#4r1n,neutral,toddlers playing with toys.,The toddler is wearing a diaper.,the scientists called the author is a rephrasing of the scientists contact the author.,,,,,,,,,,,,,,
2796525620.jpg#4r1e,neutral,toddlers playing with toys.,There is at least two children.,the lawyer thank the authors because he dose not think the authors advice.,,,,,,,,,,,,,,
3429641260.jpg#3r1e,entailment,A little kid is jumping off a brick balcony.,A small child is on a balcony and hops off it.,the lawyer thank the authors because he dose not think the authors advice.,,,,,,,,,,,,,,
3429641260.jpg#3r1c,contradiction,A little kid is jumping off a brick balcony.,A child is sleeping in bed.,the lawyer thank the authors because he dose not think the authors advice.,,,,,,,,,,,,,,
3429641260.jpg#3r1n,neutral,A little kid is jumping off a brick balcony.,A little boy is jumping around and falls off a balcony.,the bankers who called the students are the bankers who called the students.,,,,,,,,,,,,,,
4752074992.jpg#1r1n,neutral,"A young women carrying some wooden cases, walking down the street and passing a street performer.",A tall person carrying cases,the bankers who called the students are the bankers who called the students.,,,,,,,,,,,,,,
4752074992.jpg#1r1e,entailment,"A young women carrying some wooden cases, walking down the street and passing a street performer.",A person carrying cases,the bankers who called the students are the bankers who called the students.,,,,,,,,,,,,,,
4752074992.jpg#1r1c,contradiction,"A young women carrying some wooden cases, walking down the street and passing a street performer.",Nobody is carrying cases,the teachers and artists are the same.,,,,,,,,,,,,,,
4979030668.jpg#0r1e,entailment,A woman wearing a martial arts uniform holds her sneakered foot with both hands over her head.,A person in a uniform,the teachers and artists are the same.,,,,,,,,,,,,,,
4979030668.jpg#0r1c,contradiction,A woman wearing a martial arts uniform holds her sneakered foot with both hands over her head.,Nobody has a uniform.,the teachers and artists are the same.,,,,,,,,,,,,,,
4979030668.jpg#0r1n,neutral,A woman wearing a martial arts uniform holds her sneakered foot with both hands over her head.,A short person in a uniform,the author is the librarian.,,,,,,,,,,,,,,
3476709230.jpg#3r1e,entailment,A group of kids are playing on a tire swing.,Some kids are playing on a swing.,the author is the librarian.,,,,,,,,,,,,,,
3476709230.jpg#3r1c,contradiction,A group of kids are playing on a tire swing.,A group of dogs are chasing a duck.,the author is the librarian.,,,,,,,,,,,,,,
3476709230.jpg#3r1n,neutral,A group of kids are playing on a tire swing.,Some kids are playing on a swing at a park.,judges admire the judges that admire the athletes.,,,,,,,,,,,,,,
246231741.jpg#3r1n,neutral,Two German sheperds snarling at each other.,Two animals are being held back by leashes.,judges admire the judges that admire the athletes.,,,,,,,,,,,,,,
246231741.jpg#3r1e,entailment,Two German sheperds snarling at each other.,Two animals are threatening each other.,judges admire the judges that admire the athletes.,,,,,,,,,,,,,,
246231741.jpg#3r1c,neutral,Two German sheperds snarling at each other.,Two puppies are play fighting.,the managers that helped the scientists helped the scientists.,,,,,,,,,,,,,,
7173663269.jpg#2r1n,neutral,"Three men playing cricket wearing all white, with one man wearing a blue helmet.",Two teams battle it out in cricket.,the managers that helped the scientists helped the scientists.,,,,,,,,,,,,,,
7173663269.jpg#2r1e,entailment,"Three men playing cricket wearing all white, with one man wearing a blue helmet.",Four men are playing cricket.,the managers that helped the scientists helped the scientists.,,,,,,,,,,,,,,
7173663269.jpg#2r1c,contradiction,"Three men playing cricket wearing all white, with one man wearing a blue helmet.",Four men are walking to the store in New Jersey.,the lawyer and the lawyer are the same.,,,,,,,,,,,,,,
5955060048.jpg#0r1e,entailment,A man is throwing water on a woman in front of a brick building while two men and another woman watch.,The man is throwing water on a woman.,the lawyer and the lawyer are the same.,,,,,,,,,,,,,,
5955060048.jpg#0r1n,neutral,A man is throwing water on a woman in front of a brick building while two men and another woman watch.,The woman screams as the water hits her.,the lawyer and the lawyer are the same.,,,,,,,,,,,,,,
5955060048.jpg#0r1c,contradiction,A man is throwing water on a woman in front of a brick building while two men and another woman watch.,Two men and another woman sing a song.,the author called the secretary is the same as the athlete called the authors.,,,,,,,,,,,,,,
5142968059.jpg#4r1n,neutral,A guitarist performs on stage.,The stage is high.,the author called the secretary is the same as the athlete called the authors.,,,,,,,,,,,,,,
5142968059.jpg#4r1c,contradiction,A guitarist performs on stage.,The drummer performs.,the author called the secretary is the same as the athlete called the authors.,,,,,,,,,,,,,,
5142968059.jpg#4r1e,entailment,A guitarist performs on stage.,A guitarist performs.,the actors leaned to watch the scientist.,,,,,,,,,,,,,,
4249864955.jpg#4r1e,neutral,A child wearing a red shirt playing.,A child wearing a red shirt playing outside.,the actors leaned to watch the scientist.,,,,,,,,,,,,,,
4249864955.jpg#4r1c,contradiction,A child wearing a red shirt playing.,A child wearing a yellow shirt sleeping.,the actors leaned to watch the scientist.,,,,,,,,,,,,,,
4249864955.jpg#4r1n,neutral,A child wearing a red shirt playing.,A child wearing a red shirt playing a game inside.,the artists who leaned the artists who leaned the artists.,,,,,,,,,,,,,,
7425128736.jpg#0r1c,contradiction,Three indoor track cyclist are being held balanced in place at the starting line by three attendants.,These three cyclists rest their feet on the floor.,the artists who leaned the artists who leaned the artists.,,,,,,,,,,,,,,
7425128736.jpg#0r1n,neutral,Three indoor track cyclist are being held balanced in place at the starting line by three attendants.,These three cyclists are bitter rivals.,the artists who leaned the artists who leaned the artists.,,,,,,,,,,,,,,
7425128736.jpg#0r1e,entailment,Three indoor track cyclist are being held balanced in place at the starting line by three attendants.,Three cyclists are preparing to race.,the scientists helped the banker.,,,,,,,,,,,,,,
2749714328.jpg#0r1e,entailment,"Two women both in sandals, one in a green hat is tying the other woman's dress strap.",One person fixes anothers dress.,the scientists helped the banker.,,,,,,,,,,,,,,
2749714328.jpg#0r1c,contradiction,"Two women both in sandals, one in a green hat is tying the other woman's dress strap.",Two men are getting dressed.,the scientists helped the banker.,,,,,,,,,,,,,,
2749714328.jpg#0r1n,neutral,"Two women both in sandals, one in a green hat is tying the other woman's dress strap.",Two people are enjoying eachothers presence.,the scientist is a scientist.,,,,,,,,,,,,,,
23445819.jpg#2r1n,neutral,two puppies playing around in the grass,two puppies chasing a frisbee.,the scientist is a scientist.,,,,,,,,,,,,,,
23445819.jpg#2r1e,entailment,two puppies playing around in the grass,two puppies outdoors.,the scientist is a scientist.,,,,,,,,,,,,,,
23445819.jpg#2r1c,contradiction,two puppies playing around in the grass,two puppies scratching at the door to go out.,tourists and doctors are different.,,,,,,,,,,,,,,
3473742715.jpg#2r1n,neutral,What appears to be a taller bald white man sitting next to a shorter black man in a reception area.,The short black man is friends with the bald white man.,tourists and doctors are different.,,,,,,,,,,,,,,
3473742715.jpg#2r1c,entailment,What appears to be a taller bald white man sitting next to a shorter black man in a reception area.,The taller bald white man is standing by the short black man.,tourists and doctors are different.,,,,,,,,,,,,,,
3473742715.jpg#2r1e,entailment,What appears to be a taller bald white man sitting next to a shorter black man in a reception area.,The tall bald white man is sitting down.,the students visited the library.,,,,,,,,,,,,,,
1453366750.jpg#2r1e,entailment,Two girls lay upside down on their bed.,Two girls heads are where their feet should be,the students visited the library.,,,,,,,,,,,,,,
1453366750.jpg#2r1c,contradiction,Two girls lay upside down on their bed.,Two girls hop down the street,the students visited the library.,,,,,,,,,,,,,,
1453366750.jpg#2r1n,neutral,Two girls lay upside down on their bed.,Two girls lay upside down on their bed to be closer to the fan,the banker that called the secretary is the same that called the professors.,,,,,,,,,,,,,,
5790434381.jpg#1r1n,contradiction,Several men in fluorescent pinnies work on a structure shrouded in a green veil while a cherry picker truck hauls material.,the men are building a top secret bomb,the banker that called the secretary is the same that called the professors.,,,,,,,,,,,,,,
5790434381.jpg#1r1c,contradiction,Several men in fluorescent pinnies work on a structure shrouded in a green veil while a cherry picker truck hauls material.,the grilled cheese is burned,the banker that called the secretary is the same that called the professors.,,,,,,,,,,,,,,
5790434381.jpg#1r1e,entailment,Several men in fluorescent pinnies work on a structure shrouded in a green veil while a cherry picker truck hauls material.,the men are working,actors and actors are different.,,,,,,,,,,,,,,
136644885.jpg#1r1e,entailment,A woman wearing a white shirt and jeans crosses a rope bridge in a wooded area.,A woman wearing a white shirt crosses a bridge in a wooded area.,actors and actors are different.,,,,,,,,,,,,,,
136644885.jpg#1r1c,contradiction,A woman wearing a white shirt and jeans crosses a rope bridge in a wooded area.,A woman wearing a black shirt and khakis crosses a rope bridge in a wooded area.,actors and actors are different.,,,,,,,,,,,,,,
136644885.jpg#1r1n,neutral,A woman wearing a white shirt and jeans crosses a rope bridge in a wooded area.,A woman wearing a white shirt and jeans crosses a rope bridge in a wooded area to get to her husband.,the judge who greeted the judge who recognized the senator who recognized the senator.,,,,,,,,,,,,,,
2072268965.jpg#4r1e,entailment,Making something tasty hope you like lemons!,Preparing food with lemons,the judge who greeted the judge who recognized the senator who recognized the senator.,,,,,,,,,,,,,,
2072268965.jpg#4r1c,contradiction,Making something tasty hope you like lemons!,A lady is sewing up a hole in a dress.,the judge who greeted the judge who recognized the senator who recognized the senator.,,,,,,,,,,,,,,
2072268965.jpg#4r1n,neutral,Making something tasty hope you like lemons!,A woman is making a lemon meringue pie.,the bankers visited the senator who visited the senator.,,,,,,,,,,,,,,
3402502423.jpg#3r1n,neutral,A young man rolling up the sleeves on his sweater.,The boy is about to hold something.,the bankers visited the senator who visited the senator.,,,,,,,,,,,,,,
3402502423.jpg#3r1e,entailment,A young man rolling up the sleeves on his sweater.,The teenager touches his sweater.,the bankers visited the senator who visited the senator.,,,,,,,,,,,,,,
3402502423.jpg#3r1c,contradiction,A young man rolling up the sleeves on his sweater.,A young man is sweeping his sweater with a brush.,the student who stopped the artist stopped the artist.,,,,,,,,,,,,,,
2877088081.jpg#4r1e,entailment,A skateboarder goes down a railing.,A skateboarder slides down a railing.,the student who stopped the artist stopped the artist.,,,,,,,,,,,,,,
2877088081.jpg#4r1c,contradiction,A skateboarder goes down a railing.,A skateboarder goes up the hill.,the student who stopped the artist stopped the artist.,,,,,,,,,,,,,,
2877088081.jpg#4r1n,neutral,A skateboarder goes down a railing.,A skateboarder finally succeeds in going down a railing after many tries.,the tourist told the actors because the tourist told the actors.,,,,,,,,,,,,,,
2939371251.jpg#2r1e,entailment,A running back running with the football.,Someone is playing football.,the tourist told the actors because the tourist told the actors.,,,,,,,,,,,,,,
2939371251.jpg#2r1n,neutral,A running back running with the football.,The running back is black.,the tourist told the actors because the tourist told the actors.,,,,,,,,,,,,,,
2939371251.jpg#2r1c,contradiction,A running back running with the football.,The running back is in class.,the cups helped the athletes is a rephrasing of the athletes helped the athletes.,,,,,,,,,,,,,,
1901514112.jpg#2r1n,neutral,A group of people are taking a fun train ride.,People ride the train into the city.,the cups helped the athletes is a rephrasing of the athletes helped the athletes.,,,,,,,,,,,,,,
1901514112.jpg#2r1c,contradiction,A group of people are taking a fun train ride.,People are on a bus.,the cups helped the athletes is a rephrasing of the athletes helped the athletes.,,,,,,,,,,,,,,
1901514112.jpg#2r1e,entailment,A group of people are taking a fun train ride.,People ride the train.,artist avoiding the hangs is same as artist avoided the senator,,,,,,,,,,,,,,
1901514112.jpg#1r1e,entailment,Adults with their kids are riding on a small red train.,There are people on the train.,artist avoiding the hangs is same as artist avoided the senator,,,,,,,,,,,,,,
1901514112.jpg#1r1n,neutral,Adults with their kids are riding on a small red train.,A family is riding the small train at an amusement park.,artist avoiding the hangs is same as artist avoided the senator,,,,,,,,,,,,,,
1901514112.jpg#1r1c,contradiction,Adults with their kids are riding on a small red train.,Some adults without children are on the bus.,the doctor is a manager.,,,,,,,,,,,,,,
3578477508.jpg#1r1n,neutral,A man is roller-skating down the wall next to some white steps.,A man is doing tricks downtown.,the doctor is a manager.,,,,,,,,,,,,,,
3578477508.jpg#1r1c,contradiction,A man is roller-skating down the wall next to some white steps.,A woman is paying for lunch.,the doctor is a manager.,,,,,,,,,,,,,,
3578477508.jpg#1r1e,entailment,A man is roller-skating down the wall next to some white steps.,A man is rollerskating.,the judge and the judge are the doctors.,,,,,,,,,,,,,,
3148286846.jpg#2r1c,contradiction,Two young boys are in a green kayak in the grass.,The boys are asleep.,the judge and the judge are the doctors.,,,,,,,,,,,,,,
3148286846.jpg#2r1n,neutral,Two young boys are in a green kayak in the grass.,The boys are testing the kayak.,the judge and the judge are the doctors.,,,,,,,,,,,,,,
3148286846.jpg#2r1e,entailment,Two young boys are in a green kayak in the grass.,The boys are outside.,the scientists who saw the doctors who saw the doctors are the scientists who saw the doctors who saw the doctors.,,,,,,,,,,,,,,
436015762.jpg#4r1c,contradiction,A man prepares to enter the red building.,The woman left the building.,the scientists who saw the doctors who saw the doctors are the scientists who saw the doctors who saw the doctors.,,,,,,,,,,,,,,
436015762.jpg#4r1e,entailment,A man prepares to enter the red building.,The man prepared to enter the building.,the scientists who saw the doctors who saw the doctors are the scientists who saw the doctors who saw the doctors.,,,,,,,,,,,,,,
436015762.jpg#4r1n,neutral,A man prepares to enter the red building.,The man prepared to enter the building for his interview.,the student who told the judge is the student who told the judge.,,,,,,,,,,,,,,
90168112.jpg#4r1e,entailment,A little girl plays in the ocean on the beach.,The girl plays on the shore.,the student who told the judge is the student who told the judge.,,,,,,,,,,,,,,
90168112.jpg#4r1n,neutral,A little girl plays in the ocean on the beach.,The girl is building a sand castle.,the student who told the judge is the student who told the judge.,,,,,,,,,,,,,,
90168112.jpg#4r1c,neutral,A little girl plays in the ocean on the beach.,The girl is afraid of the sand.,the actors who believe the judge were not stopped the judge who was not.,,,,,,,,,,,,,,
6824701719.jpg#3r1n,neutral,Two young boys have a conversation with one and other.,Two boys are talking outside.,the actors who believe the judge were not stopped the judge who was not.,,,,,,,,,,,,,,
6824701719.jpg#3r1c,neutral,Two young boys have a conversation with one and other.,Two boys are laughing.,the actors who believe the judge were not stopped the judge who was not.,,,,,,,,,,,,,,
6824701719.jpg#3r1e,entailment,Two young boys have a conversation with one and other.,Two boys are talking.,tourist admire the scientist that the actor admires is same as actor admired the scientist,,,,,,,,,,,,,,
2900242501.jpg#3r1n,neutral,A goalie in a yellow field is protecting the goal.,A goalie is protecting the goal but tired.,tourist admire the scientist that the actor admires is same as actor admired the scientist,,,,,,,,,,,,,,
2900242501.jpg#3r1c,contradiction,A goalie in a yellow field is protecting the goal.,A goalie is sitting on the grass.,tourist admire the scientist that the actor admires is same as actor admired the scientist,,,,,,,,,,,,,,
2900242501.jpg#3r1e,entailment,A goalie in a yellow field is protecting the goal.,A goalie is protecting the goal.,the author stopped the doctor because he stopped the doctor.,,,,,,,,,,,,,,
537758332.jpg#4r1n,neutral,Two girls slide down the air-filled slide.,Some girls are at a party.,the author stopped the doctor because he stopped the doctor.,,,,,,,,,,,,,,
537758332.jpg#4r1c,contradiction,Two girls slide down the air-filled slide.,The boys are swimming in the pool.,the author stopped the doctor because he stopped the doctor.,,,,,,,,,,,,,,
537758332.jpg#4r1e,entailment,Two girls slide down the air-filled slide.,The people are sliding.,the artist stopped the author who the artist did not stop the author.,,,,,,,,,,,,,,
7090197245.jpg#2r1c,contradiction,A boy riding on a carnival ride turns around for a photograph.,Nobody is riding,the artist stopped the author who the artist did not stop the author.,,,,,,,,,,,,,,
7090197245.jpg#2r1e,entailment,A boy riding on a carnival ride turns around for a photograph.,A human riding,the artist stopped the author who the artist did not stop the author.,,,,,,,,,,,,,,
7090197245.jpg#2r1n,neutral,A boy riding on a carnival ride turns around for a photograph.,A tall human riding,the athlete who contact the athlete is the same as the scientist who contact the athlete.,,,,,,,,,,,,,,
4717658442.jpg#1r1n,neutral,Protesters in costumes carry signs through a paved city street.,The protestors wore costumes to relay a serious message.,the athlete who contact the athlete is the same as the scientist who contact the athlete.,,,,,,,,,,,,,,
4717658442.jpg#1r1e,entailment,Protesters in costumes carry signs through a paved city street.,The protestors wore costumes.,the athlete who contact the athlete is the same as the scientist who contact the athlete.,,,,,,,,,,,,,,
4717658442.jpg#1r1c,contradiction,Protesters in costumes carry signs through a paved city street.,The protesters were nude.,the actors that supported the tourist are actors.,,,,,,,,,,,,,,
2582413611.jpg#4r1c,contradiction,Teens doing there best at a jump photo.,Adults are sitting at a table.,the actors that supported the tourist are actors.,,,,,,,,,,,,,,
2582413611.jpg#4r1n,neutral,Teens doing there best at a jump photo.,Girls are in mid-air.,the actors that supported the tourist are actors.,,,,,,,,,,,,,,
2582413611.jpg#4r1e,entailment,Teens doing there best at a jump photo.,People are in the process of jumping.,the athlete that the judges admired admire the actors.,,,,,,,,,,,,,,
2001867714.jpg#2r1n,neutral,A man in a blue shirt and red hat is looking at a torch.,A man is about to enter a cave.,the athlete that the judges admired admire the actors.,,,,,,,,,,,,,,
2001867714.jpg#2r1e,entailment,A man in a blue shirt and red hat is looking at a torch.,A man is wearing clothes.,the athlete that the judges admired admire the actors.,,,,,,,,,,,,,,
2001867714.jpg#2r1c,contradiction,A man in a blue shirt and red hat is looking at a torch.,A naked man is sitting with his eyes closed.,the doctor who the athlete saw the manager is the same as the athletes saw the doctor.,,,,,,,,,,,,,,
3692593096.jpg#1r1c,contradiction,Small red airplane flies over mountaintop dropping red substance over fire.,the plane is crashing,the doctor who the athlete saw the manager is the same as the athletes saw the doctor.,,,,,,,,,,,,,,
3692593096.jpg#1r1e,entailment,Small red airplane flies over mountaintop dropping red substance over fire.,the airplane is flying.,the doctor who the athlete saw the manager is the same as the athletes saw the doctor.,,,,,,,,,,,,,,
3692593096.jpg#1r1n,neutral,Small red airplane flies over mountaintop dropping red substance over fire.,the plane is a firefighter.,the doctor and the managers helped the managers.,,,,,,,,,,,,,,
3327487011.jpg#0r1e,neutral,A classroom full of students is looking in the same direction inside a bamboo structure.,A group of students are taking a tour of a bamboo structure.,the doctor and the managers helped the managers.,,,,,,,,,,,,,,
3327487011.jpg#0r1n,neutral,A classroom full of students is looking in the same direction inside a bamboo structure.,A class taking a trip outside to visit a bamboo inspired structure.,the doctor and the managers helped the managers.,,,,,,,,,,,,,,
3327487011.jpg#0r1c,contradiction,A classroom full of students is looking in the same direction inside a bamboo structure.,A school classroom full of elephants are looking for their home.,the judge helped the judge because the judge helped the judge.,,,,,,,,,,,,,,
4393321765.jpg#0r1e,entailment,A man in a gray shirt sorts through Hawaiian style shirts in a department store.,The man is shopping at the department store.,the judge helped the judge because the judge helped the judge.,,,,,,,,,,,,,,
4393321765.jpg#0r1c,contradiction,A man in a gray shirt sorts through Hawaiian style shirts in a department store.,The man is shopping at the hardware store.,the judge helped the judge because the judge helped the judge.,,,,,,,,,,,,,,
4393321765.jpg#0r1n,neutral,A man in a gray shirt sorts through Hawaiian style shirts in a department store.,The man is looking for clothing for his trip to Hawaii.,the judge and the judge could have met each other.,,,,,,,,,,,,,,
2325025735.jpg#3r1n,neutral,A little girl looking at a large boulder,A girl is near the ledge of a cliff.,the judge and the judge could have met each other.,,,,,,,,,,,,,,
2325025735.jpg#3r1c,contradiction,A little girl looking at a large boulder,A girl closes her eyes.,the judge and the judge could have met each other.,,,,,,,,,,,,,,
2325025735.jpg#3r1e,entailment,A little girl looking at a large boulder,A girl sees a rock formation.,the authors told the authors that the authors leaned the authors.,,,,,,,,,,,,,,
4940921321.jpg#2r1e,entailment,An overweight man riding a bicycle to work,The man is riding a bicycle.,the authors told the authors that the authors leaned the authors.,,,,,,,,,,,,,,
4940921321.jpg#2r1n,neutral,An overweight man riding a bicycle to work,The man is riding a homemade bicycle.,the authors told the authors that the authors leaned the authors.,,,,,,,,,,,,,,
4940921321.jpg#2r1c,contradiction,An overweight man riding a bicycle to work,The man is underweight.,tourists and artists are different.,,,,,,,,,,,,,,
4963375436.jpg#3r1n,neutral,Girl in purple jacket leaning against a wall.,A lady is waiting in line at a concert.,tourists and artists are different.,,,,,,,,,,,,,,
4963375436.jpg#3r1e,entailment,Girl in purple jacket leaning against a wall.,A girl is wearing purple attire.,tourists and artists are different.,,,,,,,,,,,,,,
4963375436.jpg#3r1c,contradiction,Girl in purple jacket leaning against a wall.,A woman is making pancakes.,the secretary and the secretary are the same thing.,,,,,,,,,,,,,,
1100214449.jpg#1r1e,entailment,A boy in s striped shirt is jumping in front of a water fountain.,A boy jumps in front of a water fountain.,the secretary and the secretary are the same thing.,,,,,,,,,,,,,,
1100214449.jpg#1r1n,neutral,A boy in s striped shirt is jumping in front of a water fountain.,A boy jumps in a crowded area by a fountain.,the secretary and the secretary are the same thing.,,,,,,,,,,,,,,
1100214449.jpg#1r1c,contradiction,A boy in s striped shirt is jumping in front of a water fountain.,A boy jumps next to a tractor.,the lawyer who informed the actors leaned over the actors.,,,,,,,,,,,,,,
2744705574.jpg#2r1n,neutral,A dog holding a Frisbee walking in the water.,The frisbee is orange.,the lawyer who informed the actors leaned over the actors.,,,,,,,,,,,,,,
2744705574.jpg#2r1c,contradiction,A dog holding a Frisbee walking in the water.,The dog has nothing in its mouth.,the lawyer who informed the actors leaned over the actors.,,,,,,,,,,,,,,
2744705574.jpg#2r1e,entailment,A dog holding a Frisbee walking in the water.,The dog is wet.,the manager who avoided the presidents is the manager who avoided the presidents.,,,,,,,,,,,,,,
3366424545.jpg#2r1e,entailment,3 people having coffee outside of a museum.,3 people are outside with coffee.,the manager who avoided the presidents is the manager who avoided the presidents.,,,,,,,,,,,,,,
3366424545.jpg#2r1c,contradiction,3 people having coffee outside of a museum.,3 people are eating ice cream outside of a mall.,the manager who avoided the presidents is the manager who avoided the presidents.,,,,,,,,,,,,,,
3366424545.jpg#2r1n,entailment,3 people having coffee outside of a museum.,3 people are outside trying to have a drink.,the judge supported the author because he supported the author.,,,,,,,,,,,,,,
5973146939.jpg#0r1n,neutral,A cricket batsman plays at the ball while the wicketkeeper behind him gestures as if making a catch.,A man plays at a cricket ball while little boy wicketkeeper is behind him.,the judge supported the author because he supported the author.,,,,,,,,,,,,,,
5973146939.jpg#0r1c,contradiction,A cricket batsman plays at the ball while the wicketkeeper behind him gestures as if making a catch.,A man throwing a frisbee to a dog.,the judge supported the author because he supported the author.,,,,,,,,,,,,,,
5973146939.jpg#0r1e,entailment,A cricket batsman plays at the ball while the wicketkeeper behind him gestures as if making a catch.,Two people playing cricket.,the students that helped the artist helped the artist.,,,,,,,,,,,,,,
3732914946.jpg#1r1e,neutral,A woman is eating at a table as people walk by.,A woman is eating her meal at a resturant.,the students that helped the artist helped the artist.,,,,,,,,,,,,,,
3732914946.jpg#1r1n,neutral,A woman is eating at a table as people walk by.,A woman is eating lunch while on her break at work.,the students that helped the artist helped the artist.,,,,,,,,,,,,,,
3732914946.jpg#1r1c,contradiction,A woman is eating at a table as people walk by.,A woman is typing on her computer while drinking coffee.,the scientist who leads the scientist who exposed the scientist is the same as the student who exposed the scientist.,,,,,,,,,,,,,,
2118681098.jpg#0r1c,contradiction,A man wearing a blue sweatshirt and a white hard hat is working on a construction project.,The man works only in a t-shirt and socks.,the scientist who leads the scientist who exposed the scientist is the same as the student who exposed the scientist.,,,,,,,,,,,,,,
2118681098.jpg#0r1e,entailment,A man wearing a blue sweatshirt and a white hard hat is working on a construction project.,The man is a construction worker.,the scientist who leads the scientist who exposed the scientist is the same as the student who exposed the scientist.,,,,,,,,,,,,,,
2118681098.jpg#0r1n,neutral,A man wearing a blue sweatshirt and a white hard hat is working on a construction project.,The man is probably cold.,tourists who admire the notes of the bankers are still tourists.,,,,,,,,,,,,,,
3583704941.jpg#2r1c,contradiction,girl with helmet riding a brown horse,The girl is riding in the go kart,tourists who admire the notes of the bankers are still tourists.,,,,,,,,,,,,,,
3583704941.jpg#2r1n,neutral,girl with helmet riding a brown horse,The girl is wearing tall boots.,tourists who admire the notes of the bankers are still tourists.,,,,,,,,,,,,,,
3583704941.jpg#2r1e,entailment,girl with helmet riding a brown horse,The girl is on top of a horse.,the secretary is a member of the club.,,,,,,,,,,,,,,
4988865098.jpg#1r1e,entailment,"Elegantly dressed in black, a man and woman embrace in dance.",Two people are dancing.,the secretary is a member of the club.,,,,,,,,,,,,,,
4988865098.jpg#1r1c,contradiction,"Elegantly dressed in black, a man and woman embrace in dance.",Two people are sitting.,the secretary is a member of the club.,,,,,,,,,,,,,,
4988865098.jpg#1r1n,neutral,"Elegantly dressed in black, a man and woman embrace in dance.",A husband and wife are dancing.,actors who saw the professors are actors who saw the professors.,,,,,,,,,,,,,,
4593649681.jpg#4r1e,entailment,A bridal party is posing for a picture outdoors.,A bridal party is outside.,actors who saw the professors are actors who saw the professors.,,,,,,,,,,,,,,
