pairID,gold_label,Sentence1,Sentence2,bert_expl,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
972381743.jpg#1r2c,contradiction,"A girl all in black and white, and carrying an umbrella, walks down the street, as others watch.",A girl has all white.,the girl can't be running down the street if she is outside.,,,,,,,,,,,,,,
972381743.jpg#1r1n,neutral,"A girl all in black and white, and carrying an umbrella, walks down the street, as others watch.",The young girl is prepared for the storm.,"just because a girl is standing in the street, it doesn't mean she is watching the street.",,,,,,,,,,,,,,
972381743.jpg#1r1e,entailment,"A girl all in black and white, and carrying an umbrella, walks down the street, as others watch.",A girl out in the middle of a public area.,the girl can't be running down the street if she is in the street.,,,,,,,,,,,,,,
5739923608.jpg#0r1n,neutral,"A man in an urban area is sweeping the sidewalks, with a group of people in the background, crossing a street.",The man is paid to sweep.,people can also be trying to catch the sun.,,,,,,,,,,,,,,
5739923608.jpg#0r1c,contradiction,"A man in an urban area is sweeping the sidewalks, with a group of people in the background, crossing a street.",The man is sweeping his home.,a man who sweeps a street wall can also be placed in the city.,,,,,,,,,,,,,,
5739923608.jpg#0r1e,entailment,"A man in an urban area is sweeping the sidewalks, with a group of people in the background, crossing a street.",A man is sweeping.,a man who walks through a wooded area can also be placed in the middle of a city.,,,,,,,,,,,,,,
342872408.jpg#0r1e,entailment,A man in a blue shirt climbs a rock while people behind him in red shirts watch.,A man climbs rocks while other watch him.,watching a man is climbing over a rock.,,,,,,,,,,,,,,
342872408.jpg#0r1n,entailment,A man in a blue shirt climbs a rock while people behind him in red shirts watch.,A man is climbing a rock while others are there.,just because a man is standing in a cliff cliff does not mean he is wearing a mask.,,,,,,,,,,,,,,
342872408.jpg#0r1c,contradiction,A man in a blue shirt climbs a rock while people behind him in red shirts watch.,A man watches others climbing a rock.,watching a man is same as to climb over a cliff.,,,,,,,,,,,,,,
514031930.jpg#0r1c,contradiction,A bald man in a white t-shirt is standing at a bar next to a white leashed dog.,the man is naked at work,a man in a white shirt is not naked.,,,,,,,,,,,,,,
514031930.jpg#0r1n,neutral,A bald man in a white t-shirt is standing at a bar next to a white leashed dog.,the man is a mayor,a man in a white shirt is not the same as a man in denim,,,,,,,,,,,,,,
514031930.jpg#0r1e,entailment,A bald man in a white t-shirt is standing at a bar next to a white leashed dog.,a man in a white shirt,a man in a white shirt is not the same as a woman is wearing a white hat.,,,,,,,,,,,,,,
4967473062.jpg#0r1e,entailment,A man and a woman standing on a sidewalk in between buildings.,People stand on the sidewalk between buildings.,"two men are standing in the street, not just because they are outside.",,,,,,,,,,,,,,
4967473062.jpg#0r1c,contradiction,A man and a woman standing on a sidewalk in between buildings.,The sidewalk was deserted.,man and woman are not the same,,,,,,,,,,,,,,
4967473062.jpg#0r1n,neutral,A man and a woman standing on a sidewalk in between buildings.,A couple stands on the sidewalk between buildings.,two old man and woman are two different genders.,,,,,,,,,,,,,,
3614269018.jpg#1r1e,entailment,Here we have a guy using a pressure washer on the sidewalk.,A guy is washing the sidewalk.,a man is skateboarding refers to a boy in white t - shirt,,,,,,,,,,,,,,
3614269018.jpg#1r1c,contradiction,Here we have a guy using a pressure washer on the sidewalk.,The man is pressure washing his house.,a man does not have to be a father to work.,,,,,,,,,,,,,,
3614269018.jpg#1r1n,neutral,Here we have a guy using a pressure washer on the sidewalk.,A guy is washing bird poop off of the sidewalk.,a man cleaning a door means he is wet.,,,,,,,,,,,,,,
365584746.jpg#2r1c,contradiction,An elderly woman in a crowd pushing a wheelchair.,There is a young man in a crowd.,a woman is pushing a stroller while people ride bikes.,,,,,,,,,,,,,,
365584746.jpg#2r1n,neutral,An elderly woman in a crowd pushing a wheelchair.,There is a 67 year old woman in a crowd.,a woman is in a stroller and walking is same thing as saying that she is busy,,,,,,,,,,,,,,
365584746.jpg#2r1e,entailment,An elderly woman in a crowd pushing a wheelchair.,There is an elderly woman in a crowd.,woman is either walking or walking.,,,,,,,,,,,,,,
5921620999.jpg#2r1n,neutral,A line of people waiting outside The Magpie cafe during the day.,A group of people wait for the infamous peanut butter pie.,just because people are waiting at an underground subway station it does not mean they are waiting to escape.,,,,,,,,,,,,,,
5921620999.jpg#2r1e,entailment,A line of people waiting outside The Magpie cafe during the day.,A group of people wait outside.,they cannot be walking and waiting at the same time.,,,,,,,,,,,,,,
5921620999.jpg#2r1c,contradiction,A line of people waiting outside The Magpie cafe during the day.,A man makes a sandwich.,he cannot be eating and waiting at the same time.,,,,,,,,,,,,,,
6082535291.jpg#1r1n,neutral,A group of rollerskaters skate on a patch of cement with palm trees in the background.,A group of people are advertising a new type of rollerskate.,rollerskating and skate boarding are different activities.,,,,,,,,,,,,,,
6082535291.jpg#1r1c,contradiction,A group of rollerskaters skate on a patch of cement with palm trees in the background.,A boy is walking around on the grass.,"if one stands in a grass, then he must be playing basketball.",,,,,,,,,,,,,,
6082535291.jpg#1r1e,entailment,A group of rollerskaters skate on a patch of cement with palm trees in the background.,A group of people are rollerskating.,rollerskating and skate boarding are different activities.,,,,,,,,,,,,,,
3374444564.jpg#0r1e,entailment,Two young women are crossing a street just after a yellow school bus has passed by.,Two women crossing the street outside.,two women would be either on a street bridge.,,,,,,,,,,,,,,
3374444564.jpg#0r1c,contradiction,Two young women are crossing a street just after a yellow school bus has passed by.,Two women riding in the school bus.,two women would not be riding a bus if they are sitting in the rain.,,,,,,,,,,,,,,
3374444564.jpg#0r1n,neutral,Two young women are crossing a street just after a yellow school bus has passed by.,Two women coming home after school.,two women would not be there for a bus.,,,,,,,,,,,,,,
2577736128.jpg#0r1n,neutral,"A man, wearing a blue shirt, is wearing headphones and working with sound equipment.","A man, wearing a blue shirt is the audio engineer",a man is working with a computer so he is in a white shirt,,,,,,,,,,,,,,
2577736128.jpg#0r1c,contradiction,"A man, wearing a blue shirt, is wearing headphones and working with sound equipment.","A woman, wearing a blue shirt, is wearing headphones and working with sound equipment.",a man is in a white shirt and is a rephrasing of the woman is wearing a white hat.,,,,,,,,,,,,,,
2577736128.jpg#0r1e,neutral,"A man, wearing a blue shirt, is wearing headphones and working with sound equipment.","A man, wearing a blue shirt, is listening to music",a man playing a guitar is not necessarily serenading a band.,,,,,,,,,,,,,,
4913618813.jpg#2r1e,entailment,A little blond girl runs through orange cones.,A little girl runs.,girl can be running down a green mat and through a field simultaneously.,,,,,,,,,,,,,,
4913618813.jpg#2r1c,contradiction,A little blond girl runs through orange cones.,A little girl is in an airplane.,girl in a white dress is not necessarily girl or boy.,,,,,,,,,,,,,,
4913618813.jpg#2r1n,neutral,A little blond girl runs through orange cones.,A little girl runs through a construction area.,girl can be either running down a hall or outdoors.,,,,,,,,,,,,,,
3860415767.jpg#2r1e,entailment,This is man standing by a fruit or vegetable cart peeling a piece of fruit.,A man peels fruit.,fruit is a kind of food.,,,,,,,,,,,,,,
3860415767.jpg#2r1c,contradiction,This is man standing by a fruit or vegetable cart peeling a piece of fruit.,This is woman standing by a fruit or vegetable cart peeling a piece of fruit.,a man can be either chewing or eating at a restaurant.,,,,,,,,,,,,,,
4381932580.jpg#3r1c,neutral,A woman sits on the beach while talking on her cellphone.,Justin bieber is on the phone with her,a woman can't be drinking alcohol and sitting on a couch simultaneously.,,,,,,,,,,,,,,
4381932580.jpg#3r1n,neutral,A woman sits on the beach while talking on her cellphone.,A woman is talking on her cellphone at the beach deciding on what she will be planning tonight,a woman can only be on a date and on a date at the same time.,,,,,,,,,,,,,,
4381932580.jpg#3r1e,entailment,A woman sits on the beach while talking on her cellphone.,A woman is talking on her cellphone at the beach,a woman on the porch does not imply she is talking to her boyfriend.,,,,,,,,,,,,,,
3217620013.jpg#1r1n,neutral,A man in a red uniform is playing backset ball with a man in a white uniform blocking his shot.,Two basketball players play basketball on an indoor court.,basketball players are humans and not basketball court,,,,,,,,,,,,,,
3217620013.jpg#1r1c,contradiction,A man in a red uniform is playing backset ball with a man in a white uniform blocking his shot.,Two men eat ice cream.,the man cannot be running and hot - shirt at the same time.,,,,,,,,,,,,,,
3217620013.jpg#1r1e,entailment,A man in a red uniform is playing backset ball with a man in a white uniform blocking his shot.,Two men in different uniforms play basketball.,the man is either wearing basketball or basketball.,,,,,,,,,,,,,,
74437575.jpg#0r1n,neutral,"A man in a brown hooded sweatshirt outdoors with an upright bass, playing the strings with his fingers.",The sweatshirt is designer.,a man playing a guitar implies that he is in front of a guitar.,,,,,,,,,,,,,,
74437575.jpg#0r1c,contradiction,"A man in a brown hooded sweatshirt outdoors with an upright bass, playing the strings with his fingers.",The man isn't wearing anything.,"a man is playing any instrument, not just a guitar.",,,,,,,,,,,,,,
74437575.jpg#0r1e,entailment,"A man in a brown hooded sweatshirt outdoors with an upright bass, playing the strings with his fingers.",The man is wearing a sweatshirt.,the man is wearing a gray hat and a leather jacket simultaneously.,,,,,,,,,,,,,,
2573810556.jpg#3r1c,contradiction,A inside view of an apartment showing 2 couches and a coffee table.,A man is feeding some birds some bread.,fruit is not the same as a man cooking eggs.,,,,,,,,,,,,,,
2573810556.jpg#3r1e,entailment,A inside view of an apartment showing 2 couches and a coffee table.,There is a room with furniture in it.,the room is not the same as a room.,,,,,,,,,,,,,,
2573810556.jpg#3r1n,neutral,A inside view of an apartment showing 2 couches and a coffee table.,There is a man sitting on one of the couches doing a crossword puzzle.,just because a man is sitting at a table does not mean he is playing chess.,,,,,,,,,,,,,,
3044746136.jpg#1r1n,neutral,A group of people are at a conference watching a slideshow.,A group of men are at a conference watching a slideshow.,a group of men standing along a parade route means they are watching a movie.,,,,,,,,,,,,,,
3044746136.jpg#1r1e,entailment,A group of people are at a conference watching a slideshow.,A group of people are at a conference watching something.,a group of people looking at a sign means the camera is at a convention meeting.,,,,,,,,,,,,,,
3044746136.jpg#1r1c,contradiction,A group of people are at a conference watching a slideshow.,A group of dogs are at a conference watching a slideshow.,a group of people is a group of people.,,,,,,,,,,,,,,
311203232.jpg#0r1c,contradiction,A man in a black jacket and blue jeans is holding a white coffee cup.,A naked man is drinking juice from a glass.,a man is not a woman.,,,,,,,,,,,,,,
311203232.jpg#0r1n,neutral,A man in a black jacket and blue jeans is holding a white coffee cup.,A man is about to take a sip of coffee from his white coffee mug.,a man is a human.,,,,,,,,,,,,,,
311203232.jpg#0r1e,entailment,A man in a black jacket and blue jeans is holding a white coffee cup.,A man is holding a cup.,a man is a woman.,,,,,,,,,,,,,,
1425529973.jpg#2r1n,neutral,A man perched on a row of aquariums is using a net to scoop a fish from another aquarium.,A man works at a pet shop.,a man in a kitchen is not the same as a man in a restaurant.,,,,,,,,,,,,,,
1425529973.jpg#2r1e,entailment,A man perched on a row of aquariums is using a net to scoop a fish from another aquarium.,A man is moving aquatic life.,a man fishing is not the same as fishing.,,,,,,,,,,,,,,
1425529973.jpg#2r1c,entailment,A man perched on a row of aquariums is using a net to scoop a fish from another aquarium.,A man is standing by the aquariums.,a man in a swimming pool is not the same as a man in a pool.,,,,,,,,,,,,,,
4862440150.jpg#4r1n,neutral,A silhouette at the bottom of an escalator.,The silhoutte is creeping out the children.,you can not infer it is waiting for the train.,,,,,,,,,,,,,,
4862440150.jpg#4r1e,entailment,A silhouette at the bottom of an escalator.,The silhoutte is inside.,a tower is not the same thing as a city.,,,,,,,,,,,,,,
4862440150.jpg#4r1c,contradiction,A silhouette at the bottom of an escalator.,The group of people are running in a race.,not all people riding a bike are in a race.,,,,,,,,,,,,,,
3395054199.jpg#4r1n,neutral,A football player tackles an member of the opposing team.,People playing for the championship.,the football either plays for the cleveland browns or east lake.,,,,,,,,,,,,,,
3395054199.jpg#4r1e,entailment,A football player tackles an member of the opposing team.,People playing football.,the football either plays for the cleveland browns or east lake.,,,,,,,,,,,,,,
3395054199.jpg#4r1c,contradiction,A football player tackles an member of the opposing team.,People playing basketball.,the football either plays for the cleveland browns or east lake.,,,,,,,,,,,,,,
4806596785.jpg#2r1c,contradiction,Three boys are standing on the ledge outside of a building.,There are 2 boys.,boys are not the same as three girls.,,,,,,,,,,,,,,
4806596785.jpg#2r1e,entailment,Three boys are standing on the ledge outside of a building.,Three boys are standing.,three boys are standing on a balcony.,,,,,,,,,,,,,,
4806596785.jpg#2r1n,neutral,Three boys are standing on the ledge outside of a building.,They are about to jump from the building.,just because men are standing in a garden does not mean they are preparing to jump a rope.,,,,,,,,,,,,,,
3222142529.jpg#1r1e,entailment,A gathering of young African males under a thatched roof.,A group of men are under a roof.,a group of men is a man.,,,,,,,,,,,,,,
3222142529.jpg#1r1c,contradiction,A gathering of young African males under a thatched roof.,A group of men are standing on a roof.,a group of men standing on a porch implies they are outside.,,,,,,,,,,,,,,
7162943359.jpg#4r1n,neutral,A woman is riding a horse along a track.,A woman is in a horse race.,a woman would not be riding a motorcycle and a donkey at the same time.,,,,,,,,,,,,,,
7162943359.jpg#4r1e,entailment,A woman is riding a horse along a track.,A woman is riding a horse.,a woman can't be riding wearing a white helmet and riding without a horse at the same time.,,,,,,,,,,,,,,
7162943359.jpg#4r1c,contradiction,A woman is riding a horse along a track.,A woman is playing tennis.,just because a woman is running with a tennis racket doesn't mean she is playing tennis.,,,,,,,,,,,,,,
310728631.jpg#0r1c,contradiction,A flock of birds disturbed and in flight in front of a wall that has a mural of three women and a man.,The mural depicts only more birds,"one cannot be standing over and painting on a wall, as they are simultaneously.",,,,,,,,,,,,,,
310728631.jpg#0r1e,neutral,A flock of birds disturbed and in flight in front of a wall that has a mural of three women and a man.,The birds fly away in surprise,"if they are walking down the street, it doesn't imply it is a rephrasing of flying.",,,,,,,,,,,,,,
310728631.jpg#0r1n,neutral,A flock of birds disturbed and in flight in front of a wall that has a mural of three women and a man.,The birds fly off to relocate,sky flying does not imply it being at the same time.,,,,,,,,,,,,,,
2695001634.jpg#0r1n,neutral,Two women wearing skirts and heels walking down a sidewalk.,Some women are walking to the store.,two women walk in a black dress does not imply they are going to the store.,,,,,,,,,,,,,,
2695001634.jpg#0r1c,contradiction,Two women wearing skirts and heels walking down a sidewalk.,The women are sitting at the cafe.,they are either conversing or cooking.,,,,,,,,,,,,,,
2695001634.jpg#0r1e,entailment,Two women wearing skirts and heels walking down a sidewalk.,Two women are walking.,two women walk in the rain with black and red umbrellas strolling together outside..,,,,,,,,,,,,,,
2710281519.jpg#1r1c,contradiction,Here is a picture of a woman and her husband in their car smiling and waving.,Here ia picture of that dog.,there is no evidence a man is smiling and taking a picture of the two women.,,,,,,,,,,,,,,
2710281519.jpg#1r1e,entailment,Here is a picture of a woman and her husband in their car smiling and waving.,Here is a picture of a woman and her husband',the woman can't be posing for a picture and walking behind her are not necessarily sad.,,,,,,,,,,,,,,
2710281519.jpg#1r1n,entailment,Here is a picture of a woman and her husband in their car smiling and waving.,Here is a picture of a woman and her husband in their car smiling.,the woman can't be posing for a picture and walking behind her are different colors.,,,,,,,,,,,,,,
28804571.jpg#1r1n,neutral,Semi-pro martial artist practices his most powerful moves.,The martial artist prepares for his sparring session.,performing martial arts can be rephrased as performs martial art.,,,,,,,,,,,,,,
28804571.jpg#1r1e,neutral,Semi-pro martial artist practices his most powerful moves.,The martial artist has been trained.,performing martial arts can be rephrased as performs martial art.,,,,,,,,,,,,,,
28804571.jpg#1r1c,contradiction,Semi-pro martial artist practices his most powerful moves.,The kid just started his kung fu training class.,performing martial arts can be rephrased as performs martial art.,,,,,,,,,,,,,,
28804571.jpg#0r1c,contradiction,A balding older man in a yard is striking a pose similar to what one would see in Tai Chi.,A young boy playing with a dog.,"a young man is a soldier, and a woman is writing on the sidewalk.",,,,,,,,,,,,,,
28804571.jpg#0r1n,neutral,A balding older man in a yard is striking a pose similar to what one would see in Tai Chi.,An older man exercising.,a man is older than a man.,,,,,,,,,,,,,,
28804571.jpg#0r1e,entailment,A balding older man in a yard is striking a pose similar to what one would see in Tai Chi.,A man is outside.,a man is older than a man.,,,,,,,,,,,,,,
2317714088.jpg#0r1e,entailment,"Several people standing in front of a pile of snow in front of a house, with one person shoveling.",It snowed outside.,snow is outside and a poodle is a kind of dog.,,,,,,,,,,,,,,
2317714088.jpg#0r1c,contradiction,"Several people standing in front of a pile of snow in front of a house, with one person shoveling.",It is a hot summer day in Miami.,snow weather gear is warmer and more covering than a hawaiian shirt. beaches are warm and don't have snow.,,,,,,,,,,,,,,
2317714088.jpg#0r1n,neutral,"Several people standing in front of a pile of snow in front of a house, with one person shoveling.",A young girl is shoveling snow.,a young lady is trying to get the snow while pulling a log.,,,,,,,,,,,,,,
2726887594.jpg#4r1c,contradiction,A man in a blue polo raises his wineglass to toast.,A man drinks from his wineglass.,the man cannot be drinking and drinking alcohol at the same time.,,,,,,,,,,,,,,
2726887594.jpg#4r1n,neutral,A man in a blue polo raises his wineglass to toast.,A man toasts his sons marriage.,the man and woman could be having a business meeting and not a date,,,,,,,,,,,,,,
2726887594.jpg#4r1e,entailment,A man in a blue polo raises his wineglass to toast.,A man holds a wineglass.,the man cannot be drinking and drinking alcohol at the same time.,,,,,,,,,,,,,,
6898063797.jpg#1r1c,contradiction,"A young man wearing goggles, is jumping out of a pool, splashing water everywhere.",An old man jumping into a pool.,a man in a swimming pool implies that he is in the water.,,,,,,,,,,,,,,
6898063797.jpg#1r1e,entailment,"A young man wearing goggles, is jumping out of a pool, splashing water everywhere.",Man jumping out of a pool.,a man in a pool is not necessarily pooling into a pool.,,,,,,,,,,,,,,
6898063797.jpg#1r1n,neutral,"A young man wearing goggles, is jumping out of a pool, splashing water everywhere.",An obese man jumping out of a pool.,not all man jumping in a pool is a rephrase of jumping into a pool.,,,,,,,,,,,,,,
4966261267.jpg#1r1e,entailment,A Seattle firefighter standing in front of his truck.,The firefighter is standing.,"the man is standing outside of the water, not necessarily standing.",,,,,,,,,,,,,,
4966261267.jpg#1r1c,contradiction,A Seattle firefighter standing in front of his truck.,The man is standing in front of the ambulance.,"the man is standing in the water, not necessarily because he is outside.",,,,,,,,,,,,,,
4966261267.jpg#1r1n,neutral,A Seattle firefighter standing in front of his truck.,The man is waiting to head to a fire scene.,the man could be riding a scooter and not just a fire pole.,,,,,,,,,,,,,,
289636441.jpg#0r1n,neutral,There are a bunch of soccer players standing around the soccer field in the middle of a game.,The soccer players are waiting for a review on the play.,not all soccer players are players.,,,,,,,,,,,,,,
289636441.jpg#0r1e,entailment,There are a bunch of soccer players standing around the soccer field in the middle of a game.,The soccer players are not running at the moment.,""" there are men running around a sports field means they are not watching the football game.",,,,,,,,,,,,,,
289636441.jpg#0r1c,contradiction,There are a bunch of soccer players standing around the soccer field in the middle of a game.,The soccer players are on the ground in a pile.,"there is no evidence in the midst of a football game, or that nobody is playing in the playoffs.",,,,,,,,,,,,,,
359800617.jpg#0r1e,entailment,A woman is holding a baby while standing in the middle of a room.,A woman holds a young child indoors.,a woman who holds a baby is not necessarily a woman who holds her baby.,,,,,,,,,,,,,,
359800617.jpg#0r1c,contradiction,A woman is holding a baby while standing in the middle of a room.,A woman holds a sack of rice in the middle of the line at the supermarket.,a woman who holds a baby is not necessarily a woman who holds her baby.,,,,,,,,,,,,,,
359800617.jpg#0r1n,neutral,A woman is holding a baby while standing in the middle of a room.,A nurse holds a newborn baby in the middle of the delivery room.,a woman who holds a baby is not necessarily a woman who holds her baby.,,,,,,,,,,,,,,
4733490834.jpg#2r1n,neutral,A blond woman talking on her cellphone as her hair blows,a woman talking on her cellphone to her husband,she is not a woman.,,,,,,,,,,,,,,
4733490834.jpg#2r1e,entailment,A blond woman talking on her cellphone as her hair blows,a woman talking on her cellphone,she is talking on her cellphone and a man watches her.,,,,,,,,,,,,,,
4733490834.jpg#2r1c,contradiction,A blond woman talking on her cellphone as her hair blows,a woman talking to the TV,a woman talking on her cellphone is not necessarily a woman watching her cellphone.,,,,,,,,,,,,,,
4658483278.jpg#4r1e,entailment,man smiling outside in blue shirt.,The man with the shirt is smiling.,the man is smiling because he is in sunglasses.,,,,,,,,,,,,,,
4658483278.jpg#4r1c,contradiction,man smiling outside in blue shirt.,The woman with the skirt outside is smiling.,the man is smiling because he is outside,,,,,,,,,,,,,,
4658483278.jpg#4r1n,neutral,man smiling outside in blue shirt.,The man just got a compliment.,not all glasses are bifocals.,,,,,,,,,,,,,,
4658483278.jpg#0r1n,neutral,A young man wearing a gray shirt standing outside a wooden structure smiling and making a fist with his right hand.,A young man is standing outside a wooden structure because he wants to.,just because a man is standing in the background does not mean he is outside with his father.,,,,,,,,,,,,,,
4658483278.jpg#0r1c,contradiction,A young man wearing a gray shirt standing outside a wooden structure smiling and making a fist with his right hand.,A young man is sitting in a field.,a man cannot be standing over and running simultaneously.,,,,,,,,,,,,,,
4658483278.jpg#0r1e,entailment,A young man wearing a gray shirt standing outside a wooden structure smiling and making a fist with his right hand.,A young man is standing outside a wooden structure.,a young man is a man.,,,,,,,,,,,,,,
3952790386.jpg#0r1c,contradiction,"A man in a brown jacket, white shirt, and dark slacks is holding a book with his finger on the page while sitting on a wooden floor, and leaning against a yellow wall with a door on one side and cloths on hangers on the other side.",A man sits on a wooden floor building a model ship.,the man is either standing in a doorway or is standing on a wall.,,,,,,,,,,,,,,
3952790386.jpg#0r1n,neutral,"A man in a brown jacket, white shirt, and dark slacks is holding a book with his finger on the page while sitting on a wooden floor, and leaning against a yellow wall with a door on one side and cloths on hangers on the other side.",A man pauses from reading his book as he rests against the wall and ponder what he has just read.,"he is either reading a book, or is sitting.",,,,,,,,,,,,,,
3952790386.jpg#0r1e,contradiction,"A man in a brown jacket, white shirt, and dark slacks is holding a book with his finger on the page while sitting on a wooden floor, and leaning against a yellow wall with a door on one side and cloths on hangers on the other side.",A man wearing a plaid jacket leans on a wall to read a book.,"he is reading a book, seated on a sofa.",,,,,,,,,,,,,,
2944619397.jpg#1r1e,entailment,A man carrying a hard hat is running down the street.,A man running down the street is carrying a hard hat.,the man cannot be running down the street and through a field at the same time.,,,,,,,,,,,,,,
2944619397.jpg#1r1n,neutral,A man carrying a hard hat is running down the street.,A man who is late is running down the street and carrying a hard hat.,not all men are tall.,,,,,,,,,,,,,,
2944619397.jpg#1r1c,contradiction,A man carrying a hard hat is running down the street.,A man is performing in a parade with dogs.,a man in a red hat is not necessarily performing for a crowd.,,,,,,,,,,,,,,
6362439531.jpg#2r1n,neutral,"Three people are playing a game, wearing white clothes, somewhere tropical.",A few people playing a game of golf in the tropics.,it is either two or nobody,,,,,,,,,,,,,,
6362439531.jpg#2r1c,contradiction,"Three people are playing a game, wearing white clothes, somewhere tropical.",A group of people in the winter tundra playing a game.,"a group of six people are people, and a game is not the same as a game.",,,,,,,,,,,,,,
6362439531.jpg#2r1e,entailment,"Three people are playing a game, wearing white clothes, somewhere tropical.",A few people playing a game in the tropics.,the people is not necessarily a cat.,,,,,,,,,,,,,,
374707236.jpg#2r1n,neutral,A man wearing headphones is standing in front of a poster.,There is a man reading a music festival poster.,a man playing a red guitar on the street does not necessarily mean he is advertising for a concert.,,,,,,,,,,,,,,
374707236.jpg#2r1e,entailment,A man wearing headphones is standing in front of a poster.,There is a man listening to headphones.,"a man in a red hat is standing outside of the ocean, as he is watching tv.",,,,,,,,,,,,,,
4851047049.jpg#3r1e,entailment,A man playing a guitar while a woman in a checks the oven.,A man plays an instrument.,a man playing a guitar implies that the man is playing a guitar.,,,,,,,,,,,,,,
4851047049.jpg#3r1c,contradiction,A man playing a guitar while a woman in a checks the oven.,A man plays the flute.,a man playing an instrument cannot also be a guitar.,,,,,,,,,,,,,,
4851047049.jpg#3r1n,neutral,A man playing a guitar while a woman in a checks the oven.,A man plays a song for his wife.,a man playing a guitar implies that he is playing with a guitar.,,,,,,,,,,,,,,
3401437960.jpg#3r1n,neutral,A dog digs a hole in a yard.,the dog is trying to hide his bone,a dog can't be cleaning up a ball while it is digging up a ball.,,,,,,,,,,,,,,
3401437960.jpg#3r1e,entailment,A dog digs a hole in a yard.,the dog is digging outside,a dog is digging into a hole so it is digging up a hole.,,,,,,,,,,,,,,
3401437960.jpg#3r1c,contradiction,A dog digs a hole in a yard.,The dog is taking a nap,a dog can't be sleeping and taking a nap simultaneously.,,,,,,,,,,,,,,
3052196390.jpg#1r1n,neutral,Little kids enjoy sprinklers by running through them outdoors.,Children try to cool down on the lawn.,"children can have fun without playing in the grass, not just because they are outdoors.",,,,,,,,,,,,,,
3052196390.jpg#1r1c,contradiction,Little kids enjoy sprinklers by running through them outdoors.,A child slowly diess of thirst.,you can not infer they are running through a green mat.,,,,,,,,,,,,,,
3052196390.jpg#1r1e,entailment,Little kids enjoy sprinklers by running through them outdoors.,Children are getting wet on purpose.,"children can be running in the rain, while they are outdoors.",,,,,,,,,,,,,,
3376439178.jpg#0r1e,entailment,A skier is jumping in the air over a snowfield near a mountain range.,A skier gets some air near a mountain range snowfield.,if it is a hot summer day then the mountain is in the snow.,,,,,,,,,,,,,,
3376439178.jpg#0r1n,neutral,A skier is jumping in the air over a snowfield near a mountain range.,A skier performs a competitive technical jump during a competition.,flying off the edge doesn't necessarily imply that it is an incredible jump.,,,,,,,,,,,,,,
3376439178.jpg#0r1c,contradiction,A skier is jumping in the air over a snowfield near a mountain range.,A man drives a car to work.,a man that is in a skist of the snow is not necessarily climbing.,,,,,,,,,,,,,,
361831875.jpg#0r1c,contradiction,A person in a green coat looks upwards while leaning against a fixture in front of a tree.,A person is looking at the worms on the ground.,a person is a person. looking at something in front of a tree.,,,,,,,,,,,,,,
361831875.jpg#0r1e,entailment,A person in a green coat looks upwards while leaning against a fixture in front of a tree.,A person is standing outdoors.,a person is a person.,,,,,,,,,,,,,,
361831875.jpg#0r1n,neutral,A person in a green coat looks upwards while leaning against a fixture in front of a tree.,A person is looking up at a cloudy sky.,a person is a person.,,,,,,,,,,,,,,
2241665783.jpg#4r1n,neutral,A youngster exploring the branches of a tree.,The young girl climbs in a tree.,"a girl can be holding any tool, not just a girl.",,,,,,,,,,,,,,
2241665783.jpg#4r1c,contradiction,A youngster exploring the branches of a tree.,There is a young boy riding his bike.,a boy is not a girl.,,,,,,,,,,,,,,
2241665783.jpg#4r1e,entailment,A youngster exploring the branches of a tree.,There is a child near a tree.,a child can be either a boy or a girl.,,,,,,,,,,,,,,
5262731925.jpg#3r1e,entailment,One man watching another man operate heavy machinery doing road construction.,A man watches another do construction work.,working is a rephrasing of working with a man,,,,,,,,,,,,,,
5262731925.jpg#3r1c,contradiction,One man watching another man operate heavy machinery doing road construction.,Two friends are fighting at a construction site.,we don't know that the men are working with a truck.,,,,,,,,,,,,,,
5262731925.jpg#3r1n,neutral,One man watching another man operate heavy machinery doing road construction.,Two workers are outside doing construction work.,working is a rephrasing of working with a ladder.,,,,,,,,,,,,,,
3730260112.jpg#4r1c,contradiction,3 people walking through a small field.,Three people at the mall.,three people cannot be walking down a green field and play at the same time.,,,,,,,,,,,,,,
3730260112.jpg#4r1e,entailment,3 people walking through a small field.,A group of friends walking outside.,walking is a rephrasing of walks.,,,,,,,,,,,,,,
3730260112.jpg#4r1n,neutral,3 people walking through a small field.,Three people in a medow of flowers.,one cannot be walking and in the rain simultaneously.,,,,,,,,,,,,,,
4740287371.jpg#2r1n,contradiction,a pizza employee waiting for his next drive up customer,A person is picking up a pizza for dinner.,a man is not a woman.,,,,,,,,,,,,,,
4740287371.jpg#2r1e,entailment,a pizza employee waiting for his next drive up customer,An employee is waiting to help a customer.,a man is not the same as a woman waiting for the subway stop,,,,,,,,,,,,,,
4740287371.jpg#2r1c,neutral,a pizza employee waiting for his next drive up customer,The employee is walking around the building.,a hospital is not the same as a man looking at work.,,,,,,,,,,,,,,
4379763864.jpg#2r1e,entailment,"A man being shown running in a black suit, running for Haiti.",A man running.,a man is running from the same as a man running.,,,,,,,,,,,,,,
4379763864.jpg#2r1n,neutral,"A man being shown running in a black suit, running for Haiti.",A man running for a fundraiser.,a man would not be running from a street stall.,,,,,,,,,,,,,,
