pairID,gold_label,Sentence1,Sentence2,bert_expl,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
138530c,contradiction,It vibrated under his hand.,"It sat in his hand still, devoid of movement or sound.","if it sat in his hand, it cannot be devoid of movement.",,,,,,,,,,,,,,
131983c,contradiction,Look for the servant girl hurtled into hell for flirting with the devil.,The servant girl ascended to heaven for her good behavior.,the devil girl is not necessarily going to heaven for her good behavior.,,,,,,,,,,,,,,
38441c,contradiction,For the next two centuries Aelia Capitolina enjoyed an innocuous history.,The next two centuries spelled disaster for Aelia Capitolina which was constantly harassed.,enjoyed an innocuous history does not imply being constantly occupy.,,,,,,,,,,,,,,
113628e,entailment,5 The share of gross national saving used to replace depreciated capital has increased over the past 40 years.,Depreciated capital is replaced using national saving funds.,depreciated capital is used to replace depreciated capital.,,,,,,,,,,,,,,
121910e,entailment,"If ancient writings give only a romanticized view, they do offer a more precise picture of Indo-Aryan society.",Ancient writings don't show an accurate picture of Indo-Anryan society.,"if the writings are showing a more detailed picture of the world, then it is not true that they don't show an accurate picture.",,,,,,,,,,,,,,
115150n,entailment,"We hate them because they are smarter, or more studious, or more focused than we are.",They are better than we are. ,better is a synonym of better.,,,,,,,,,,,,,,
73191c,contradiction,"To get a wonderful view of the whole stretch of river, and to stretch your legs in a beautiful parklike setting, climb up to the Ceteau de Marqueyssac and its jardins suspendus (hanging gardens).",The grounds are barren and dilapidated. ,the grounds cannot be barren and barren if there is a beautiful park like river.,,,,,,,,,,,,,,
22235n,neutral,yeah really no kidding,It's crazy! ,it is not necessarily crazy that a person is no joke.,,,,,,,,,,,,,,
79507e,entailment,"An organization's activities, core processes, and resources must be aligned to support its mission and help it achieve its goals.","An organization is successful if its activities, resources, and goals align.",an organization is not always successful.,,,,,,,,,,,,,,
51486e,entailment,"Standard print film is available in many shops in the major towns, but serious shutterbugs will want to seek out one of the following photography stores for a full range of specialist film and Abbey Photographic, 25, Stramongate, Kendal LA9 4BH; Tel. (01539) 720-085, or The Photo Shop, North Road, Ambleside, Cumbria LA22 9 DT; Tel. (015394) 34375.",You can buy standard print film in many of the major towns.,"the fact that there are several shutterbugs in many shops, but armed with cameras, kendals, kendala, kennels, kenster, kenster, kenster, kenster, kennel, kenster, kennel, kenster, kennel, kenster, kenster, kenster, kenster, kenster, kenster, kenster, kenster, kenster, kenster, kenster, kenster, kenster, kenster, kenster, kenster, kenster, kenster, kenster, kenster, kenster, kenster, kenster, ken",,,,,,,,,,,,,,
87918e,entailment,"In the meantime we must send for a doctor, but before we do so, is there anything in this room that might be of value to us?"" Hastily, the three searched.",The three searched for valuable items before sending for a doctor.,three searching for a doctor does not imply that they are doing so quickly.,,,,,,,,,,,,,,
103168e,entailment,Technological advances generally come in waves that crest and eventually subside.,Advances in technology usually ebb and flow.,"if the waves crest and crest, then the machines would ebb and flow.",,,,,,,,,,,,,,
98710c,contradiction,well Jerry do you have a favorite team,"Jerry, why do you hate sports?",the team is not necessarily why the jerry does not hate sports.,,,,,,,,,,,,,,
35238n,neutral,you know things like that But i don't follow any team i check the scores the next morning and i know how everybody's doing and that suffices me But,I don't usually watch the games that are screened at night.,"if one does not follow, they are not watching.",,,,,,,,,,,,,,
6048c,contradiction,'You should do the fixing.',"""I'll take care of fixing this."". ","if someone is fixing a fixing, then it is impossible for them to take care of it.",,,,,,,,,,,,,,
9557e,neutral,"Tommy Thompson of Wisconsin and Mayor Rudolph Giuliani of New York, the conservative vanguard on the issue, show no inclination to exploit research that says, in effect, Why care about day-care quality?",Thompson and Giuliani don't want to care about day cares.,"the fact that tom boxer and mayor of chicago and mayor clause of new york are showing no tending research that says, why care about day care quality quality does not imply that they don't want to care about day care.",,,,,,,,,,,,,,
143945e,entailment,oh uh-huh well no they wouldn't would they no,"No, they wouldn't.",no one can't be both no and no one.,,,,,,,,,,,,,,
16835e,entailment,"And here, current history adds a major point.",A major point is added by current history.,current history is a more general way of saying modern history.,,,,,,,,,,,,,,
103354c,contradiction,"The Varanasi Hindu University has an Art Museum with a superb collection of 16th-century Mughal miniatures, considered superior to the national collection in Delhi.",The Varanasi Hindu University doesn't have an art museum.,the information that the professor has an art museum contradicts the idea that the museum doesn't have an art museum.,,,,,,,,,,,,,,
21912c,contradiction,um i've visited the Wyoming area i'm not sure exactly where Dances with Wolves was filmed,I know exactly where Dances with Wolves was filmed.,i'm not sure where the wolves were filmed is unknown.,,,,,,,,,,,,,,
145846n,neutral,saving that did not finance domestic investment would increase net foreign investment and improve the current account balance.,Saving could increase net foreign investment  substantially and quickly. ,saving is not the same as increase,,,,,,,,,,,,,,
56649c,contradiction,Never know where they won't turn up next. ,Everyone knows where they will turn up next.,never know where they will turn up next is not the same as everyone knows where they will turn up next.,,,,,,,,,,,,,,
33775c,contradiction,"This historically renowned freshwater lake, known both as the Sea of Galilee and Lake Kinneret (meaning a harp, after its shape), is just 58 km (36 miles) in circumference.",The Sea of Galilee is full of saltwater. ,the sea of cheeks is not necessarily full of saltwater.,,,,,,,,,,,,,,
96923e,entailment,Tourist Information offices can be very helpful.,One can often get help at Tourist Information offices.,one can be very helpful and not necessarily get help.,,,,,,,,,,,,,,
54327c,contradiction,substitute my my yeah my kid'll do uh four or five hours this week for me no problem,I won't be substituting anything in this case.,"if someone is subitating anything, then they are not doing a job.",,,,,,,,,,,,,,
138210e,entailment,"At that event, legal services personnel, court personnel, and other technology experts saw demonstrations by four companies on their products, and assessed their utility for preparing pro se documents.",Legal services personnel saw product demonstrations. ,legal services personnel saw demonstration products by four companies on their products.,,,,,,,,,,,,,,
19073n,neutral,Both professors soon realized that creating a new language was not an easy task.,Professors realized it was hard to make a new language based on Swedish.,not all new language is german.,,,,,,,,,,,,,,
145627e,entailment,Duke William returned from his conquest of England to attend the consecration of Notre-Dame in 1067.,Duke William conquered England before attending the consecration of Notre-Dame.,theulating of the notre - dame is the same as theulating of the notre - dame.,,,,,,,,,,,,,,
131590n,neutral,"a 808(2) only applies if the agency finds with good cause that notice and public procedure thereon are impracticable, unnecessary, or contrary to the public interest.",It is hard to determine if public procedure is contrary to public interest.,"the fact that an 808 plus applies, but contradicts with the fact that it is hard to determine if the government procedure is contrary to the statement that it is hard to determine if the public procedure is contrary to the statement that the government is listening to public interest.",,,,,,,,,,,,,,
8652n,neutral,oh older ones too i know a few of those,I know a few older ones from when I lived there.,we don't know that the older ones are from when they live there.,,,,,,,,,,,,,,
143751e,neutral,"Now then, Miss Tuppence, said Sir James, ""you know this place better than I do.",Sir James expected Miss Tuppence to give him directions.,miss tupncencencencencencencencencencencencencencencencencencencencencencencencencencencencencencencencencencencencencencencencencencencencencencencencencencencencencencencencencencencencencencencencencencencencencencencencencencencencencencencencencencencencencencencencencencencencencencence to give him directions is not the same as saying he knows the place better than i do not do.,,,,,,,,,,,,,,
7707e,entailment,so i how do you feel that it should be applied,With application how do you think it should be done?,"if the person feel that something should be applied, then it is considered an apply.",,,,,,,,,,,,,,
5193e,entailment,"EPA estimates that 5.6 million acres of lakes, estuaries and wetlands and 43,500 miles of streams, rivers and coasts are impaired by mercury emissions.","Rivers, streams and coasts are affected by mercury emissions.","rivers, rivers, and roofs are caused by swimmers and swimmers.",,,,,,,,,,,,,,
15727c,contradiction,"For a half millennium or more, Madrid idled as a provincial backwater, rarely noticed on the arid central plains of Castile, until Felipe II plucked it from his royal cap in 1561 and proclaimed it the capital of Spain.",Felipe II decided that Madrid should remain a province.,hispanic backwater is a city.,,,,,,,,,,,,,,
15095e,entailment,"THEY ARE READY, returned Susan's voice in the back of his mind.",He could imagine Susan's voice speaking to him.,returning susan's voice in the back of his mind does not imply he could possibly imagine her voice speaking to him.,,,,,,,,,,,,,,
19768n,neutral,Wear a nicely ventilated hat and keep to the shade in the street.,A sun umbrella might help those who really need shade everywhere.,a sun umbrella is not a nicely venturated hat.,,,,,,,,,,,,,,
106411c,contradiction,"His diet was of wheaten bread,","He only ate vegetables, fruits, nuts and lots of meat.",wheaten bread is not vegetables.,,,,,,,,,,,,,,
118403e,entailment,oh really it wouldn't matter if we plant them when it was starting to get warmer,Warmer weather doesn't alter planting time.,"if it doesn't alter planting time, then it wouldn't be starting to get warmer.",,,,,,,,,,,,,,
106548c,contradiction,"Robust  came in third among words and phrases submitted (220 citations in the CR ), and unlike the previous two, it seems to be a genuinely new cliche; at any rate, Chatterbox hadn't previously been aware of its overuse.",Robust came in last place among the submitted words and phrases.,"if the responder came in third place, then it is not true that he came in last place.",,,,,,,,,,,,,,
5964e,entailment,Exhibitions are often held in the splendid entrance hall.,The entrance hall is often used to host exhibitions.,the entrance hall is used to host the exhibition.,,,,,,,,,,,,,,
26844c,contradiction,during the whole war he never put out like a conservation a conservation effort for oil,The whole war we guarded the oil and tried to steal it.,the whole war is not the whole war.,,,,,,,,,,,,,,
116582e,entailment,"On your right is the entrance to the 16th-century Sandal Bedesten, with lovely brick vaults supported on massive stone pillars.",You can see the entrance of the Sandal Bedesten on your right.,on your right is the same as can see.,,,,,,,,,,,,,,
24755n,neutral,"To savour the full effect of the architect's skill, enter the courtyard through the gate which opens onto the Hippodrome.",My family will take your advice as we tour the Hippodrome.,we don't know that the people will take your advice.,,,,,,,,,,,,,,
31418e,entailment,"Yes, sir.",That would be affirmative sir. ,"yes, yes, yes, andwing is the same as lifts.",,,,,,,,,,,,,,
93354n,neutral,because i always had to do it and so i just pay someone else to do it and they do the they do the cutting they fertilize they um edge and um i think this year i'm going to have some landscaping put in,I have never developed a love for gardening. ,i have never developed a love for gardening.,,,,,,,,,,,,,,
106091e,entailment,"'Pardon me for saying so, but I really don't think this is the time for an entree,' I said.",This isn't the time for a main course I didn't think. ,the first sentence says nothing about a main course.,,,,,,,,,,,,,,
8697e,entailment,"Second tier, but nearly as promising, are Morales of Texas, Scott Harshbarger of Massachusetts, and Dennis Vacco of New York.",Vacco is from New York.,"if the vacco is from new york, then it is not possible for them to be from texas.",,,,,,,,,,,,,,
46071n,neutral,"In addition, special service areas are funded for two populations with special needs - Native Americans and migrant workers.",There are special areas for Native Americans which are funded by the United States government. ,the united states government is not the only country with two population.,,,,,,,,,,,,,,
124755c,contradiction,"Dan Burton, in an appearance on Good Morning, America , said he had sent a letter to Attorney General Janet Reno urging her to have the FBI seize the Kuhn paperback immediately so it can be examined by its own labs.","Dan Burton has never appeared on Good Morning, America.","if dan baker has never appearing on good morning, then he cannot have said to be in an appearance on good morning, america.",,,,,,,,,,,,,,
95794e,entailment,"Don't expect to be swinging much after midnight, even in towns.",Don't expect things to be open after midnight.,"if they are swinging much after midnight, then it is logical to conclude that they are opening things to be open.",,,,,,,,,,,,,,
21055n,neutral,"Strom Thurmond , R-S.C., celebrated his 95 th birthday by announcing that he will relinquish the chairmanship of the Senate Armed Services Committee a year from now.",Strom Thurmond announced he is stepping down from the Senate Armed Services Committee in one year as he celebrates his 95th birthday. He would like to retire.,just because strom thurfing his greeting that doesn't mean he will relinquish his proposing to retire,,,,,,,,,,,,,,
18391n,neutral,"The National Association of State Information Resource Executives (NASIRE) represents state chief information officers (CIO) and information resource executives who share a mission to shape national information technology policy through collaborative partnerships, information sharing, and knowledge transfer.",The NA SIRE does a lot of work with charities.,"the national association of state information boards and information sharing, doesn't mean they are doing a lot of work with charity.",,,,,,,,,,,,,,
133296n,neutral,The family. ,The family of gorillas.,gorillas are not a family.,,,,,,,,,,,,,,
42464c,contradiction,"In the north, the snowcapped Alps and jagged pink pinnacles of the Dolomites; the gleaming Alpine-backed lakes of Como, Garda, and Maggiore; the fertile and industrial plain of the Po, stretching from Turin and Milan across to ancient Verona; the Palladian-villa studded hills of Vicenza; and the romantic canals of Venice.",The Alps are always hot.,the alps are not necessarily always always hot.,,,,,,,,,,,,,,
65078e,entailment,they don't call them immigrants anymore that was back during my granddaddy's day,They used to call them immigrants.,they either don't call them anymore or they used to call them immigrants.,,,,,,,,,,,,,,
51995c,contradiction,"Traffic, also, has been controlled, and if you're staying here you might want to consider getting around by bicycle; there's no better way to explore an island that measures no more than 20 km (121.2 miles) from end to end, one-fifth the size of Ibiza.",The traffic is completely uncontrolled and very heavy.,"if the traffic is completely uncontrolls and very large enough to allow us to explore, then it is not completely uncontrolls and it is not possible for the traffic to measure anything.",,,,,,,,,,,,,,
35664n,neutral,The H-2A worker must depart the country and is subject to deportation for failing to do so.,The H-2A worker committed a crime.,the worker may have committed a crime or did not have committed a crime.,,,,,,,,,,,,,,
17753n,entailment,"The street ends at Taksim Square (Taksim Meydane), the heart of modern Istanbul, lined with luxurious five-star hotels and the glass-fronted Ataturk Cultural Centre (Ataturk Keleter Sarayy), also called the Opera House.",The street is quite a luxurious one.,"the street ends with luxurious five - star hotel and the glass - topped fashion center, lined with luxurious fashion five - star hotel, and the glass - topped fashion center, respectively. this does not mean that the street is quite a luxurious one.",,,,,,,,,,,,,,
124246n,neutral,4 billion for mercury.,Cleaning up mercury pollution costs billions of dollars every year.,"just because there are 4 million dollars for cleaning up, it doesn't mean that it is raining.",,,,,,,,,,,,,,
116293e,entailment,"In 1979, he stopped at a Lexington clothing store to buy cowboy boots.",He stopped at the clothing store.,he stopped at the store to buy cowboy boots.,,,,,,,,,,,,,,
48714c,contradiction,"This time around, Lloyd believes he's the Messiah.","This time, Lloyd believes he is a space ship travelling through space. ",the ship is either thesters or the space ship.,,,,,,,,,,,,,,
18892n,neutral,All these sites will automatically lead into George Dubbawya's Web site (www.georgewbush.com).,These sites are all themed around George W. Bush.,the sites are not necessarily themed around george w. bush.,,,,,,,,,,,,,,
117329e,neutral,His heels clicked together.,He clicked his heels together for some reason.,just because his heels slid together does not mean it is for some reason.,,,,,,,,,,,,,,
28312c,contradiction,Their ideas and initiatives can be implemented at the local and national levels.,Their ideas are only valid on a local basis.,"if the idea that the idea is being adopted is not possible, it is not possible to know that the idea that the idea is onlysupposes that the idea is that the idea is only true.",,,,,,,,,,,,,,
71888c,contradiction,yeah okay you go ahead,"No, do not go ahead.","if someone is going ahead, then they are not not going ahead.",,,,,,,,,,,,,,
88064e,entailment,"If there was a bit of Fuller in Leonardo, there was also a bit of Liberace in this theatrical, high-living dandy who favored brocade doublets and bad boys with pretty faces.",Leonardo's character came across theatrical.,"the fact that there is a bit of closer in leoberace in this theatrical, high - living dandy who supported brocade doublets and bad boys with pretty faces does not imply that lego's character came across theatrical.",,,,,,,,,,,,,,
105051c,contradiction,"There was no longer any  when you wanted some unbridled adult fun, Las Vegas was the place to be.",Las Vegas was billed as a fun destination for all ages.,las vegas is not necessarily a fun destination for all ages.,,,,,,,,,,,,,,
25528n,neutral,"New Madeirans traded sugar, the era's dominant luxury item, with Britain and Flanders, and they proved skillful in the art of winemaking.",Their wine was famous even in Italy.,just because the wine is being sold in the art of wine doesn't mean it is famous in italy.,,,,,,,,,,,,,,
108813c,contradiction,He bent down to study the tiny little jeweled gears.,The were no jewels on the gears he examined.,"if the man is studying the tiny little little jeweled gears, then there are probably not no jewelry on the gears.",,,,,,,,,,,,,,
105566e,entailment,it's the very same type of paint and everything,"It's the same paint formula, it's great!","the very same type of paint and everything does not imply that it is the same paint formula, it's great.",,,,,,,,,,,,,,
137792e,entailment,and i don't think they've repainted since,I'm not sure if they've repainted it since.,don't think is the opposite of not sure.,,,,,,,,,,,,,,
61241e,entailment,yeah it's definitely a way out of the way where  where as,Yes. There is definitely a way out.,if it is a way out of the way where as as as as as as as as as as is where it is.,,,,,,,,,,,,,,
31742c,contradiction,"I put it to you that, wearing a suit of Mr. Inglethorp's clothes, with a black beard trimmed to resemble his, you were there ”and signed the register in his name!",He was wearing gym clothes and made sure to shave his beard in order to look like Mr. Inglethorp. ,a suit of mr. inglet's clothes is not necessarily gym clothes.,,,,,,,,,,,,,,
126286n,neutral,more than anything else in this day and age that's got to be a big factor in your decision's just the the cost of how much you're gonna pay,"In your decisions age is a big factor, and I agree with you thoughts","if there is more than one big step in this day and an age that's just the cost of how much you're going to be a big weapon ', then it is a big figure, and i agree with you thoughts.",,,,,,,,,,,,,,
19921e,entailment,3) The gap between the productivity of women and the productivity of men.,The gender productivity gap.,women and men are gender mammals.,,,,,,,,,,,,,,
124207c,neutral,Adrin heard of a young king in the south who fought against slavers and had an ivory skinned raven-haired swordswoman at his side.,Adrin was disgusted at the thought of the young king.,adrin heard of a young king does not imply that adrin was disgusted.,,,,,,,,,,,,,,
13221e,entailment,"I can't help but wonder if Shuger thought to ask himself a few simple questions before launching his attack-- questions such as, did Tripp ask to be moved to her current job?",I am not sure if Shuger took a moment to reflect before attacking.,wonder about and not sure are different.,,,,,,,,,,,,,,
120323n,entailment,"In the original, Reich is set up by his host and then ambushed by a hostile questioner named John, and when he tries to answer with an eloquent Mr. Smith speech (My fist is clenched.",Reich's host is out to get him.,the host is either set up by his host or he is out to get him.,,,,,,,,,,,,,,
121449n,neutral,"17 ""Surely you are not thinking of refusing? ",Its an opportunity of a lifetime you can't be thinking of turning it down?,"if someone is not thinking of refusing to be refusing, then it is not possible that they can't be thinking of turning it down.",,,,,,,,,,,,,,
86909n,neutral,"Regulation M is adopted under the Securities Act, 15 U.S.C.",Regulation M seeks to deter fraud.,adopted is different than seeking to deter stacks.,,,,,,,,,,,,,,
113967n,neutral,"'I don't know what happened, exactly.' I said.",Something strange was going on.,something strange is a rephrasing of what happened.,,,,,,,,,,,,,,
1346n,neutral,With him was the evil-looking Number 14.,Number 14 was ugly.,the evil - looking number 14 is not ugly.,,,,,,,,,,,,,,
113688c,contradiction,"8 A stoichiometry of 1.03 is typical when the FGD process is producing gypsum by-product, while a stoichiometry of 1.05 is needed to produce waste suitable for a landfill.",A stoichiometry of 1.03 is typical when the FGD process is not producing gypsum by-product,the stoichiometry can't be both not and produce gypsiomely.,,,,,,,,,,,,,,
95793n,neutral,it sure will well good to talk to,Let's talk again soon.,let't talk is a rephrase of talk.,,,,,,,,,,,,,,
125470n,neutral,"Steps are initiated to allow program board membership to reflect the clienteligible community and include representatives from the funding community, corporations and other partners.",There's enough room for 35-40 positions on the board.,there is no indication that there is enough room for 35 - 40 positions on the board.,,,,,,,,,,,,,,
55225n,neutral,"On Naxos, you can walk through the pretty villages of the Tragea Valley and the foothills of Mount Zas, admiring Byzantine churches and exploring olive groves at your leisure.",Instead of walking through the villages of Naxos you can also ride a bike.,walk is not the same as ride,,,,,,,,,,,,,,
31054c,contradiction,She did not reply.,She responded very quickly.,"she did not respond to her respond, so she did not respond very quickly.",,,,,,,,,,,,,,
139362n,neutral,Endorphins were flowing.,I was very scared and my endorphins were flowing.,endorphons are flowing does not imply being very scared.,,,,,,,,,,,,,,
103231e,entailment,The city plans to build a community center for Lincoln Place and a future fire station on the site.,The site has been identified for a potential community center and fire station.,the site has been identified as potential for lincoln place and fire station.,,,,,,,,,,,,,,
24582e,entailment,"I ordered Better Sexual Techniques , Advanced Sexual Techniques , Making Sex Fun , and Advanced Oral Sex Techniques (priced about $11.",The orders I made were not being offered for free.,"the first sentence says that the orders i ordered, the second sentence says that the orders were not being offered for free.",,,,,,,,,,,,,,
134103c,contradiction,He walked out into the street and I followed.,I watched him go but didn't follow.,walked and watched are different actions,,,,,,,,,,,,,,
95883n,neutral,Charles Geveden has introduced legislation that will increase the Access to Justice supplement on court filing fees.,"Fortunately, Charles Geveden was able to make the government increase the budget for court filing fees.",bill geveden is a rephrasing of bill geveden.,,,,,,,,,,,,,,
136360n,neutral,"I can FEEL him.""",I know he is near by.,if someone can feel you can say they know,,,,,,,,,,,,,,
119582n,neutral," The Romans never really infiltrated Ibiza, and even after the defeat of Hannibal in 202 b.c. during the Second Punic War their influence was restrained.",The Romans didn't infiltrate Ibiza because it wasn't valuable.,"the roman didn't participate in anything, so it is not possible that it wasn't valuable.",,,,,,,,,,,,,,
59934n,entailment,"Likewise, at their production decision reviews, these programs did not capture manufacturing and product reliability knowledge consistent with best practices.",Their production decision reviews located an anomaly in the data.,we don't know that the waited for an boulders.,,,,,,,,,,,,,,
9984e,entailment,"A conventional siege was useless against such a seemingly impregnable rock, however, and with so much food and water the Zealots could not be starved into submission.","The rock was impossible to get past, so a conventional siege didn't do much.",the makeshift makeshift rock was impossible to get past and impre bake at the same time.,,,,,,,,,,,,,,
117688c,contradiction,He pointed at his bald head.,He pointed at his red curly hair.,the bald head is not red curly hair.,,,,,,,,,,,,,,
134356n,neutral,"You will remember my saying that it was wise to beware of people who were not telling you the truth.""",There might be dishonest people around here.,people who are not telling the truth to beware of people who are not telling you the truth are not dishonet people.,,,,,,,,,,,,,,
61494c,contradiction,Two is enough for a secret.,"The more people who know, the more secure the secret.",two is more than one.,,,,,,,,,,,,,,
129131n,neutral,"The fascinating exhibits include a section of the massive chain that the Byzantines used to stretch across the mouth of the Golden Horn to keep out enemy ships, as well as captured enemy cannon and military banners, the campaign tents from which the Ottoman sultans controlled their armies, and examples of uniforms, armour, and weapons from the earliest days of the Empire down to the 20th century.",The Byzantines were one of the richest empires in world history.,"the exhibit includes a massive chain that the captured enemy ships, the captured enemy ships, and military banners, and captured enemy ships, but the second story story of the greek pirates were one of the fastestbats in world history.",,,,,,,,,,,,,,
24789n,neutral,"Indeed, the Democratic counteroffensive has already begun.",Somebody or some group has a beef with another one and considers defensive moves as being 'counteroffensive',the fact that the political counteroffensive has already begun doesn't imply that someone has a beef with another one and considers defensive moves as being counteroffensive.,,,,,,,,,,,,,,
66973e,entailment,"GAO's recommendations are intended to improve the economy, efficiency, and effectiveness of an agency's operations and to improve the accountability of the federal government for the benefit of the American people.",The GAO works for the benefit of the American people and it's government agencies.,the africans are working for the benefit of the american people and they are government services.,,,,,,,,,,,,,,
9698c,contradiction,"It's an interesting account of the violent history of modern Israel, and ends in the Scafeld Room where nine Jews were executed.",It's tells the story of Israel's peaceful ancient history and ends in the Scafelf Room where Moses was buried.,the story is not necessarily about israel's peaceful ancient history.,,,,,,,,,,,,,,
118460e,entailment,and the other thing is the cost it's almost prohibitive to bring it to a dealer,The cost makes it hard to bring it to a dealer.,cost is not always hard.,,,,,,,,,,,,,,
125910c,neutral,i don't know if you have a place there called uh or you probably have something similar we call it Service Merchandise,You probably have nothing like it.,"if you have something similar to service merchandise, you have something like it.",,,,,,,,,,,,,,
5782e,entailment,"The South African priest who invited Clinton to do so is quoted in the paper as saying that once Clinton stood up, he was thinking about how much embarrassment it would have caused him by my saying, please sit down.",A South African priest once invited Clinton to do so in quoted paper. ,the south african priest who invited clinton to do so is said to have invited clinton to do so.,,,,,,,,,,,,,,
8652e,entailment,oh older ones too i know a few of those,I know a few old ones.,older ones are old ones.,,,,,,,,,,,,,,
90878c,contradiction,"They were so sure of themselves that they took it for granted he had made a mistake.""",They were unconfident so they were hesitant to think he might have made a mistake.,they were not necessarily unconferant.,,,,,,,,,,,,,,
134356c,contradiction,"You will remember my saying that it was wise to beware of people who were not telling you the truth.""",The people all tell you the truth.,people who are not telling you the truth are not telling you the truth.,,,,,,,,,,,,,,
74332e,entailment,"It's a great novelty, but very expensive.",The novelty comes at a large price.,a great novelty is a large price.,,,,,,,,,,,,,,
49462e,entailment,"The village is Sainte-Marie, named by the explorer when he landed on 4 November 1493, attracted by the waterfalls and river he could see flowing down the green inland mountains.","The village is named after the explorer that landed on November 4, 1493.",the explorer landed on the hill.,,,,,,,,,,,,,,
113668e,entailment,"If necessary to meeting the restrictions imposed in the preceding sentence, the Administrator shall reduce, pro rata, the basic Phase II allowance allocations for each unit subject to the requirements of section 414.",The administrator shall reduce allowance for each unit. ,the employee will lose allowance for each unit.,,,,,,,,,,,,,,
81469c,neutral,"Should we invite these young wealthies back to our comparatively humble, small home?",Our home is full of love and pets. ,"if the home is full of love and pets, then it is not relatively small.",,,,,,,,,,,,,,
61524c,contradiction,Randy's Anecdotal Wrap-Up,Randy's Introduction,the wrap - up may not be an announcement.,,,,,,,,,,,,,,
69006n,neutral,yeah that's that's always nice when you have an animal that the kids can play with like that how old are the kids,It's good for kids to have a dog. ,just because kids have an animal that is like that how old that how old they can play with like that how old that kids can play with like that that how old that how old they kids can play with like that that how old they kids can play with like that that how old are the kids can play with like that how old are the kids can play with like that how old are the kids can play with like that how old kids can play with like that how old they kids can play with like that how old kids can play with like that how old are the kids can play with like that how old are the kids kids can play,,,,,,,,,,,,,,
42388c,contradiction,Daniel took it upon himself to explain a few things.,Daniel had no explanation.,"if he took it upon himself to explain, then he did not have an explanation.",,,,,,,,,,,,,,
52545c,contradiction,"According to the Natural Resources Conservation Service, this single, voluntary program will provide flexible technical, financial, and educational assistance to farmers and ranchers who face serious threats to soil, water, and related natural resources on agricultural and other lands, including grazing lands, wetlands, forest lands, and wildlife habitats.",This program aims to destroy all farms. ,"the program either aims to destroy all farms or will provide flexible, financial assistance to farmers and education.",,,,,,,,,,,,,,
18874n,neutral,"You wonder what youre going to be when you grow up, lawyer Smith said. ",You want to be a lawyer when you grow up.,want to be a lawyer is a rephrasing of wonder about.,,,,,,,,,,,,,,
63677n,neutral,I hate pigeons.,My disdain for pigeons is well warranted.,i hate pigeons,,,,,,,,,,,,,,
5619n,neutral,"In order to ensure these Americans are not left out of the justice system, a strong federal role in supporting legal services is vital.",Every american us entitled to legal aid,"if everyone is not left out of the law, then they are not likely to be able to perform legal services.",,,,,,,,,,,,,,
8354c,contradiction,that's really true a lot of it is um the color certain colors seem to be more acceptable,It doesn't make a difference what color one wears. ,"if it doesn't make a difference, it can't be considered as saying that it is really more likely.",,,,,,,,,,,,,,
34185e,entailment,huh-uh the the yeah see the Taurus Show has the spoiler kit and the and the big engine and the and stuff like that,The Taurus show had some spoiler kits.,the taurus show has some dirty clothes.,,,,,,,,,,,,,,
43225e,entailment,"Sue me, Royko wrote.","""Sue me"" Royko wrote. ","sue me, india, is a name of the name'sue me '.",,,,,,,,,,,,,,
145053n,neutral,"Jerusalem was divided into east and west, under the control of Jordan and Israel respectively.",Jordan and Israel were still not on great terms with each other and refused trade.,"if the david and israel were not on great terms with each other, then they would not be divided into the control of the jordan and israel.",,,,,,,,,,,,,,
39995n,entailment,"The great thing is to keep calm."" Julius groaned.",Julius made a groaning sound when he heard the terrible advice.,just because he is trying to keep calm does not mean he heard the terrible advice.,,,,,,,,,,,,,,
126826n,contradiction,"It is also sometimes called simply Beaubourg, after the 13th-century neighborhood that surrounds it.",It is usually referred to as Little Paris because of the many French immigrants.,it is not necessarily true that it is little paris.,,,,,,,,,,,,,,
34574n,neutral,"The Report and Order, in large part, adopts the unanimous recommendations of the Hearing Aid Compatibility Negotiated Rulemaking Committee, an advisory committee established by the Federal Communications Commission in 1995.",The Federal Communications Commission has several Hearing Aid Committees.,the report and the hearing aid clause are both hearing aid.,,,,,,,,,,,,,,
127729c,contradiction,so we're expecting our local economy to,We have no expectations of our local economy.,"if they are expecting their local economy, then they have no expect of their markets.",,,,,,,,,,,,,,
51985n,neutral,"For more than 26 centuries it has witnessed countless declines, falls, and rebirths, and today continues to resist the assaults of brutal modernity in its time-locked, color-rich historical center.",Modernity has made no progress in the historical center.,"if there is no progress in the historical center, then it cannot have witnessed numerous skaters.",,,,,,,,,,,,,,
117680c,contradiction,"Since the rules were issued as interim rules and not as general notices of proposed rulemaking, they are not subject to the Unfunded Mandates Reform Act of 1995.",The rules were  not issued as interim rules but rather general notices of proposed rulemaking.,the rules were either not as heavy notice of proposed rules or not ascendnt rules.,,,,,,,,,,,,,,
51943n,neutral,no i i just painted,I just painted a huge mural depicting a tiger empaling a small dog. ,no i just painted is not the same as a mural.,,,,,,,,,,,,,,
107935e,entailment,Don't you remember? Today we're going to auntie Basia's birthday party.',"We are going to Aunt Basia's birthday party today, remember?",the fact that they are going to auntie basia's birthday party does not imply that they are going to aunt basia's birthday party today.,,,,,,,,,,,,,,
