pairID,gold_label,Sentence1,Sentence2,bert_expl,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
56338c,contradiction,It is wonderful to be able to write this letter to you as a special friend of the Leukemia Society of America.,"It is wonderful to be able to write this letter to you, as a special friend of my wife.",the friend is either of the cancer society of america or my wife.,,,,,,,,,,,,,,
71362e,entailment,"Assume that the retailer wishes to provide a 95 percent order-fulfillment rate for this SKU, that the retailer checks inventory once per week, and that the manufacturer's lead time to deliver replenishment units is overnight.",That the inventory checks are conducted weekly by the retailer is one of the assumptions.,the store is one of the largest.,,,,,,,,,,,,,,
89456n,neutral,"Had Jessica been thinking about Tyrone's  zone,  she might have framed the items on her list this  ",Jessica felt really bad after she remembered Tyrone's zone.,just because she is thinking about blowing the items on her list doesn't mean she felt really bad.,,,,,,,,,,,,,,
105232e,entailment,"In addition to that behind-the-scenes role, MCCOY has taken an out-front role in developing a Summer Bus Pass, neighborhood youth councils, and the We Value Youth information line.","MCCOY has developed youth councils, bus passes, and information lines specifically for youths.","the fact that nervously has developed youth scouts, bus passes, and the we value line doesn't imply that he has developed youth scouts, bus passes, and the we value line is specifically specifically for youths.",,,,,,,,,,,,,,
105681c,contradiction,"Rather, the intensity of adult support depends on where the task falls within the child's  zone. ",Adult support the child no matter that happens.,adult support the child without support.,,,,,,,,,,,,,,
124333e,entailment,What does he do?,He does what?,what does he do is a rephrasing of does what.,,,,,,,,,,,,,,
135092c,contradiction,Speed of delivery has increasingly become part of the competitive equation.,Speed of delivery isn't being used to calculate competitiveness.,"if the speed of the delivery is changing, then it is not considered to be an accurate conversation.",,,,,,,,,,,,,,
28291n,neutral,We cannot identify whose voices can be heard.,Three different voices can be heard.,"we cannot identify which voice the people are using, so we cannot know that there are three different voicephones.",,,,,,,,,,,,,,
84955e,entailment,"Tuition for the 1999-2000 school year is $6,250 and is expected to go up next year.",This year's tuition is $6250.,"the year's name is either 6, 000 or 500.",,,,,,,,,,,,,,
34707n,neutral,He also showed me the newspaper clipping.,He showed me to the newspaper clipping every day.,the man could have showed the newspaper clipping every day.,,,,,,,,,,,,,,
26957c,contradiction,Your National Audubon Society membership also gives you the opportunity to be part of the Audubon Network.,The Audubon Network is not included with the membership.,"if the national church member is part of the visible tindubonine, then it is not true that the kidubonbonbonbonbonbonbonbonization is not involved with the members.",,,,,,,,,,,,,,
6811c,neutral,He could go and make more his self if he would get off his butt and do it.,He is making a lot of money working for himself right now.,making a lot of money is not the only reason to make more than one self.,,,,,,,,,,,,,,
99897e,entailment,"In 1990, 73 percent of all workers in this industry were classified as working in the sewing department; 91 percent were sewing machine operators.",91 percent of workers in the sewing department were sewing machine operators in 1990.,workers in the sewing department were working in the sewing department.,,,,,,,,,,,,,,
120353n,neutral,I have a savings account.,I've deposited some money in my savings account.,you can not infer they have money.,,,,,,,,,,,,,,
78518n,neutral,"Girl Scouting's many friends who have been the recipients of good wishes, we have enhanced our facilities and programs to increase the joy that Girl Scouting brings to all girls.","Girl Scouting has a lot of donor, totaling $300,000 a year.",many friends does not imply a lot of donations.,,,,,,,,,,,,,,
121830e,entailment," No, someone brought Mom the necklace as a gift.",Someone gave the necklace to mom as a gift.,someone who brought mom the necklace as a gift is someone who gave the necklace to mom.,,,,,,,,,,,,,,
53483c,contradiction,The value of the coefficient can vary from zero (if demand is exactly the same every week) to numbers much greater than one for wildly fluctuating weekly demand.,The coefficient can vary from zero to one for wildly fluctuating weekly demand.,the value of the index of the index can vary from zero to zero.,,,,,,,,,,,,,,
142817e,entailment,"Thus, in modern parlance, when a person goes off half cocked (or at half cock ), he or she is not in control of the situation.",A When someone is half cocked they are out of control.,someone is out of control is a rephrasing of someone goes off half drunk.,,,,,,,,,,,,,,
28232c,contradiction,"We would all slide the windows down on the bus open the door, stick your head out the door, you couldn't hear anything coming that way, you couldn't hear anything coming the other way, and he'd just drop it in low and gun it, we would make it another morning.",We would stick our heads out the window where we could hear clearly the cars coming.,we can't assume that the people are using the windows to make it another morning because they couldn't hear clearly.,,,,,,,,,,,,,,
73928c,contradiction,"My prize example was uttered by the incomparable Cher, during a morning-show interview.",Bono announced my prize.,the incomparable cher is not necessarily runway.,,,,,,,,,,,,,,
132431c,contradiction,She performs a single operation on each garment in the bundle.,She performs no operation in the bundle.,she either performs a single operation or no operation.,,,,,,,,,,,,,,
51690n,neutral,"At 9:29, the autopilot on American 77 was disengaged; the aircraft was at 7,000 feet and approximately 38 miles west of the Pentagon.","The autopilot on American 77 was turned off by the hijackers at 9:29 at approximately 7,000 feet, 38 miles from the Pentagon.",the autopirator was not necessarily turned off by the hijackers.,,,,,,,,,,,,,,
69997c,contradiction,"Some, like French, Spanish, Italian, and Portuguese, had more in common with one another than they did with, say, German, English, Swedish, Danish, and Dutch, which, in turn, bore only a remote resemblance to Russian and Polish, on the one hand, and the two extant varieties of, say, Gaelic, on the other.",The Russian language is very similar in form and structure to French and Spanish.,"french, spanish, english, and spanish are all different nationalities.",,,,,,,,,,,,,,
62127c,contradiction,Dentistry has been a part of my life for as long as I can remember.,Last year was when I was introduced to dentistry.,the last year was the last year.,,,,,,,,,,,,,,
106413n,neutral,Now you watch a lot of television don't you?,"Now that you got a big television, I bet you watch a lot of it.",the television is not necessarily big.,,,,,,,,,,,,,,
133425e,entailment,"And they put out the, the word that yes, they had killed him.",They had killed him was the message being spread around.,"the word "" put out the, the word that yes, "" implies that the message is being spread around.",,,,,,,,,,,,,,
5023e,entailment,"I remember going down to the church and there was a group of men there that were organizing an uh, evacuation of all the valuables of the church, take them to the second floor.",Men were taking church valuables to the second floor. ,men were organizing an parades of all the valuables to the second floor.,,,,,,,,,,,,,,
30104e,entailment,And take advantage of offers on select Audubon products.,Choose to buy Audubon products that have special prices.,just because the products are on the products doesn't mean they have special prices.,,,,,,,,,,,,,,
114745e,entailment,"As a result, 60 percent of our budget comes from United Way of Central Indiana, 10 percent from schools, and the remaining 30 percent from the generosity of business, our own fundraising activities and individual gifts.",60% of our budget comes from the United Way of Central Indiana.,the united states'budget is from united states and the united states's donations are from the united states.,,,,,,,,,,,,,,
135889c,contradiction,The Science Department is in the process of renovating the labs and other facilities in order to provide our students with science instruction that is second to none.,The Science Department is not renovating the facilities any time soon. ,the science department cannot be renovating the labs and not renovating the labs at the same time.,,,,,,,,,,,,,,
56063c,contradiction,IUPUI is growing and so is the English Department.,"There isn't an English Department at IUPIU, right?","if there isn't an english department at iupui, then there isn't a english department.",,,,,,,,,,,,,,
41217c,contradiction,"Yeah I had to take it, as children?",I have never taken it as a child. ,"if the person had never taken it as a child, then it would be incorrect to say that he had never taken it.",,,,,,,,,,,,,,
67562n,neutral,We are returning to the airport.,This was announced over the PA system.,the airport is not the pa system.,,,,,,,,,,,,,,
123211e,entailment,The idea of a metal stand carrying a pyramid of cannon balls so delicately balanced as to be affected by the tiny differential expansion of brass and iron does not bear thinking about in a heavy sea.,It is disconcerting to consider the idea of a stack of cannon balls at the mercy of the expansion of metals on a heavy sea.,the idea that the idea of a stack of cannon balls is being antincerting to the weigh of metals and iron does not imply that it is at the weigh of metals.,,,,,,,,,,,,,,
89899n,neutral,"As you know, SEND is a neighborhood-based organization investing in Greater Fountain Square's housing, youth, and economic future.",SEND invests in the Greater Fountain Square area to improve life for the low-income residents.,the fact that send is a neighborhood - based organization doesn't imply to improve life for the low - income residents.,,,,,,,,,,,,,,
76725e,entailment,A gift to Pleasant Run means the children in our care will have presents to open.,Donating to Pleasant Run results in children getting presents.,children in our care will have presents to open.,,,,,,,,,,,,,,
69290c,contradiction,"Because they were living in a, in an apartment basically.","For that stretch of time, they were homeless.","living in a, in an apartment basically implies that they were homeless.",,,,,,,,,,,,,,
12696n,neutral,"You shouldn't drink that non-pasteurized milk, but hey, it never hurt us.",I do not think you would like the milk.,if you don't think you would like the milk you shouldn't drink.,,,,,,,,,,,,,,
27e,entailment,"If you need this book, it is probably too late' unless you are about to take an SAT or GRE.","It's probably too late unless you're going to take an SAT or GRE, then you need this book.","if someone is about to take an sat or gre, then it is too late to take an sat or gre.",,,,,,,,,,,,,,
123074c,contradiction,"Indeed, it is not clear to us that the video teleconference was fully under way before 9:37, when the Pentagon was struck.",The discussion had ended 20 minutes before the crash.,the video teleconcope was not necessarily about 20 minutes before the crash.,,,,,,,,,,,,,,
126705n,neutral,Smacked my chest.,She smacked my chest after I screamed at her.,she is not necessarily a she.,,,,,,,,,,,,,,
142194e,entailment,"In contrast, suppliers that have continued to innovate and expand their use of the four practices, as well as other activities described in previous chapters, keep outperforming the industry as a whole.",Innovation and expansion in how they use the four practices is something some suppliers pursued.,"if the dancers are continue to innuate their business, then it is logical to assume that they are exploring the business as well.",,,,,,,,,,,,,,
139735n,entailment,"As a male reader, I get strong vibrations from this book that the authors advocate the paranoid view that everything in the language that is not exactly as they would like it to be is the result of a gigantic hate program against women.",A male reader may think that the author views things as hatred of women.,the male reader may think the author views thesters as hateful.,,,,,,,,,,,,,,
132918c,contradiction,"He also made use of the already-established Third World Relief Agency (TWRA) headquartered in Vienna, whose branch office locations included Zagreb and Budapest.",The Third World Relief Agency had no branch offices.  ,the third world relief agency cannot have no branch office if the third world relief agency is already established.,,,,,,,,,,,,,,
27708n,neutral,"$1 invested in preschool education for a disadvantaged child saves $4.75 in later special education, welfare payments, crime, and other costs.",Investments in preschool education for the less fortunate can help me break the family cycle of poverty.,the children are not necessarily less fortunate.,,,,,,,,,,,,,,
66236e,entailment,"Um, well, let's see, so do you think that those experiences helped you figure out the kinds of things you liked to read?",Did those experiences help you figure out the books you liked?,the books the persons liked to read are the kinds of things the book they liked to read.,,,,,,,,,,,,,,
71541c,contradiction,I firmly am committed to that.,I'm apathetic to that.,"if one is apathetic, one is not formally committed.",,,,,,,,,,,,,,
116958e,entailment,"One other technical innovation deserves mention here, partly because it illustrates why the most sophisticated equipment is not always appropriate for factory operations.",Using more complicated machines isn't always ideal in factories.,just because there is equipment does not mean that it isn't exactly boring.,,,,,,,,,,,,,,
4972n,neutral,"Finally, turning to her toilet, she rested her face in her hands, and gave a sort of groan. ",The death of her father was emotionally scarring.,the death of her father is not the only reason to give a grimace.,,,,,,,,,,,,,,
38533c,contradiction,"It's just one of those things, you know that happened.",It's not something that just happens.,"if it is just one of these things, then it is not something that just happened.",,,,,,,,,,,,,,
1225e,entailment,"Rukeyser's Sphinx was not very affable, either.)",The Sphinx wasn't very friendly.,not very friendly is not very friendly.,,,,,,,,,,,,,,
38262n,entailment,Al Qaeda's role in organizing terrorist operations had also changed.,Al Qaeda later took on a different role when it came to terrorist operations.,alcalan's role in organizing terrorist operation is same as al junk later took on a different role when it comes to terrorist operations,,,,,,,,,,,,,,
9550n,neutral,"I've not been able to corroborate this explanation, but I'll never forget it.",I've not been able to corroborate this explanation because everyone else left the island.,i don't think i'm not able to be able to correate this explanation because everyone else left the island.,,,,,,,,,,,,,,
9448e,entailment,"What about Piaget's belief that through make-believe, young children solidify their new symbolic capacity?",Piaget had beliefs in regard to children's make-believe and how it impacts their life.,the children are not necessarily putting on believe in what they are doing.,,,,,,,,,,,,,,
16539c,contradiction,That sounds like fun.,That sounds extremely boring.,fun is not boring.,,,,,,,,,,,,,,
140441n,neutral,"Um, now why did you decide to stay in Charlotte to go to school?","Why was it important to you to stay where you were, in Charlotte?",just because the people were in the same place does not mean it was important.,,,,,,,,,,,,,,
121966e,entailment,How old were you when she shared this story with you?,How old were you when she told you the story?,the story is of the woman.,,,,,,,,,,,,,,
32810n,neutral,"As a donor to the School of Dentistry, you are making a significant investment in dental education in Indiana.",As a donar to the school of dentistry you are paying to help these dental students eat.,a donar is a rephrasing of a donation.,,,,,,,,,,,,,,
16978n,contradiction,"Although by age 4 children know that not all TV programming is real, they judge TV reality according to whether the images resemble people and objects in everyday life.",Some children never figure out that some TV programming is not real.,"if children judge tv reality, then they cannot never figure out that the tv makeup is not real.",,,,,,,,,,,,,,
143152n,neutral,"The subassemblies for the collars, backs, fronts, cuffs, and sleeves might be on one side of a center aisle down the factory floor and the major assembly steps on the other side.",The subassembly for collars is usually on the left side of the center aisle.,the subase sizes are not necessarily necessarily necessarily necessarily necessarily necessarily be mostly on the left side of the center aisle.,,,,,,,,,,,,,,
81597n,neutral,When was that?,When was your graduation?,not all graduation is the graduation.,,,,,,,,,,,,,,
25261c,contradiction,"So, I said, No, I said, I'm not going to be able to go.",I am going to be able to go and I said that I would go.,i am going to be able to go is the same as i said to be able to go,,,,,,,,,,,,,,
16578c,contradiction,"It's a relatively painless experience and not very cumbersome to deal with, not bad.","I don't think I'll be doing that again, too much hassle.",it is not possible to tell if the experience is too bad and not havingsle.,,,,,,,,,,,,,,
34962c,contradiction,.. I chucked him out the door and he's not been back innerwards. ,I did not chuck him out the door.,chucked is different than did not chuck.,,,,,,,,,,,,,,
119958c,neutral,Knitting mills now account for almost 30 percent of production employees engaged in textile manufacturing.,Employees engaged in textile manufacturing tend to be disgruntled.,the employees are engaged in textile research but that doesn't necessarily mean that they tend to be disgruntling.,,,,,,,,,,,,,,
117633n,neutral,"Perhaps one day we shall find an Etruscan library, buried deep in the Italian countryside; but for the present, we have to make do with what we have, which is precious little.",How much we have is generally relative. ,"if the people are in the same place, they are not generally relative.",,,,,,,,,,,,,,
123458n,entailment,Every Japan veteran has his list of favorite mistakes.,Vets like to point out screw ups.,vets are not necessarily veteran.,,,,,,,,,,,,,,
36920n,neutral,Proposition 3 The assembly room'the traditional focus of attention for industry competitiveness'can provide competitive benefits only if other more fundamental changes in manufacturing practice have been introduced.,The industry changed their practices to keep up with others in the industry.,the practices are not necessarily to keep up with others.,,,,,,,,,,,,,,
16050e,entailment,"The parent or teacher intervenes only when the child is truly stuck, granting the child as much opportunity to master his or her own behavior as possible.",The parent or teacher steps in when they know the child is actually stuck.,the parent is either stepping in or recessing.,,,,,,,,,,,,,,
43750e,entailment,You know what?,You know something?,something is what you know.,,,,,,,,,,,,,,
30814n,neutral,Your involvement will be greatly appreciated.,Your help is really needed and would be appreciated.,if your driveway is effortful then your help is needed,,,,,,,,,,,,,,
131045c,contradiction,"Gradually, spike one's guns came to mean `frustrate the enemy by blocking his intended plan of action.","Spiking one's guns  came to mean "" to kiss your enemy.""",the guns are either coming to mean to say frustrate the enemy or to kiss your enemy.,,,,,,,,,,,,,,
38313c,contradiction,"Since a second copy exceeded the first by one hundred percent, it was considered an abundance.",The second copy was dwarfed by the first,"if the copy was dwarfed by the first one, then it cannot be considered as being dwarfed by the first.",,,,,,,,,,,,,,
69077e,entailment,You now have the opportunity to help your school honor Dr. Phillips by contributing to an endowed professorship in his honor which will help assure continuation of his work.,You can help the school honor Dr. Phillips by contributing to an endowment that will help him continue to work.,helping to help is a rephrasing of help to help.,,,,,,,,,,,,,,
26780e,entailment,"After bloody struggles, the Sunni became (and remain) the majority sect.","The Sunni are currently the majority sect after violent struggle occurred at some point in its history,",the sunnism is either the majority or the majority is the majority.,,,,,,,,,,,,,,
113073c,contradiction,"Right now, there are thousands of people who do not know what it feels like to support themselves.",Everybody today knows what it is like to support themselves.,thousands of people are not everybody.,,,,,,,,,,,,,,
42639c,contradiction,It is difficult to make any sensible connection between the lives of authors and their creations.,It is very easy to connect the author's life to their writing. ,the author's life is not necessarily difficult.,,,,,,,,,,,,,,
7729c,contradiction,"oy not so much a word as an entire vocabulary, as Rosten   can express any emotion, from trivial delight to the blackest woe. ",Oy is not a versatile word at all.,oy is not a thumbs.,,,,,,,,,,,,,,
77659n,neutral,"They have already transformed channel relations in such industries as food and grocery, home-building products, personal computers, and office products.",They transformed the relations in food and grocery industries in order to be more efficient.,just because they are transform channeling channel relations doesn't mean they are trying to be more congregate.,,,,,,,,,,,,,,
138996n,neutral,"At 8:41, Sweeney told Woodward that passengers in coach were under the impression that there was a routine medical emergency in first class.",Woodward was told that passengers in coach were purposely led to believe that there was a medical emergency.,passengers in coach were under the impression that they were being told to believe that they were intentionally led to believe that there was a routine medical emergency.,,,,,,,,,,,,,,
118866n,neutral," Yeah, he's down.","He is down, stabbed by the hijacker.",he is either down or down.,,,,,,,,,,,,,,
64141e,entailment,"The syllabication of headwords is not an important feature in British  the Collins English Dictionary , which offered an elaborate system in its first edition (1979), set the words solid in its second edition (1986), but I am informed that the major portion of the correspondence received at Collins Publishing concerning the dictionary concerns this change and is critical of it.",Syllabication of headwords was not considered to be an important feature in British the Collins English Dictionary.,the syllabication of headwords is not an important feature.,,,,,,,,,,,,,,
107525n,neutral,"In preschools and kindergartens, behaviorist tenets were used to justify large-group drill on letters, numbers, and general knowledge as well as repetitive worksheet practice that required young children to sit at their desks for long periods, filling in blanks, coloring within the lines, and otherwise following teacher prescriptions.",These types of learning are believed to be the most conducive to young minds.,"the fact that the children are using drill on letters, numbers, and general knowledge doesn't imply that they are being taught how to be the most conducive to young minds.",,,,,,,,,,,,,,
12479n,entailment,She wondered what would happen if she could take one child from the city and place that youngster where she was now -- in the midst of this beauty and serenity.,She wondered about bringing one preteen from the city to where she is now.,she could have been taking one child for a reason other than bringing one preteen.,,,,,,,,,,,,,,
28190e,entailment,"Dental hygiene is proving to be an exciting and rewarding career, both in private practice and community settings.",Private or community dental hygiene careers are exciting and rewarding.,dental hygiene crashes are exciting and enjoyable.,,,,,,,,,,,,,,
50060e,entailment,But technical innovations have aided the operators.,Technology has helped operators.,technology helps is a rephrasing of mechanical curious.,,,,,,,,,,,,,,
19001e,entailment,"Each year, we help thousands of people who face tremendous obstacles.",The people we help are faced with huge obstacles.,thousands of people are people.,,,,,,,,,,,,,,
81811c,contradiction,I have enclosed a membership application for your use or you can call us at (800) 749-2257 to join today.,We are currently not accepting any new membership applications.,"if you have enclosed a member's harness, you cannot be accepting any new members.",,,,,,,,,,,,,,
83271e,entailment,"In 1989, the law school received $38,912 in matching gifts from 55 companies.","The law school received $38,912 in matching gifts from over fifty companies in 1989.",the law school received gifts from 50 company and then the law school received gifts from over fifty.,,,,,,,,,,,,,,
22846e,entailment,Sweeney told Woodward that she and Ong were trying to relay as much information as they could to people on the ground.,Sweeney was trying to tell the people on the ground about what happened.,just because the ringing was told as they could be on the ground does not mean that the story was about what happened.,,,,,,,,,,,,,,
79785c,contradiction,"Uh, they're speculating it's from the aircraft.",They do not think it is from the aircraft.,"if they are speculating it's from the aircraft, they do not think it is from the aircraft.",,,,,,,,,,,,,,
98725c,contradiction,That nine minutes' notice before impact was the most the military would receive of any of the four hijackings.,The military had  notice of the hijackings hours before they impacted.,the four minutes notice is the same as the hijackings hours.,,,,,,,,,,,,,,
5705n,neutral,"But some very clever comparative linguists, beginning in Germany in the 19th century, theorized about how the nature of the ancestors of the more modern tongues.",Modern tongues have evolved from several ancient languages mixed together.,"some very clever chats about the nature of the runners, while some modern language come together.",,,,,,,,,,,,,,
11970c,contradiction,Did he ever tell you any other stories?,Did he let you watch tv?,"if the man did not tell you stories, he would not let you watch tv.",,,,,,,,,,,,,,
18145e,neutral,Five years.,It's been five years.,five years old is a rephrasing of it's been five years.,,,,,,,,,,,,,,
84328c,contradiction,Intelligence clearly linked the bombing to Libya's Colonel Muammar Qadhafi.,Intelligence said the bomb was linked to Iran.,the bomb is either connected to sandy andamamarha or mom and him.,,,,,,,,,,,,,,
115169c,contradiction,"For example, sketches or photos can be draped with material of different colors and patterns.",It is not possible to drape photos in different coloured material.,sketch or photos can be either draped with material or not possible to drape photos.,,,,,,,,,,,,,,
65784c,contradiction,No state dollars are available for this project.,All of the state's dollars go to the project. ,"if no state dollars go to the project, then it is impossible for no state dollars to be available.",,,,,,,,,,,,,,
126137c,contradiction,1. Determine if the company you or your spouse works for has a matching gift program (through the personnel office).,Do not attempt to find out whether or not the company that employs you or your spouse offers a matching gift program by asking within the personnel office. ,the company that sells the gift program is not the same as the company that works for the company.,,,,,,,,,,,,,,
12630n,neutral,What did you choose?,Was it the cheapest one which you chose?,the cheapest one is not the only one who choose to choose.,,,,,,,,,,,,,,
45562c,contradiction,"The going gets tougher, however, as the two meanings of the answer move further ",It gets easier when there are two meanings.  ,going gets better is a rephrasing of gets better.,,,,,,,,,,,,,,
63862c,contradiction,"As a key part of its efforts, Defense created National Guard WMD Civil Support Teams to respond in the event of a WMD terrorist incident.",Defense created the National Guard WMD Civil Support Teams to deal with a small lone wolf attack.,defense and wolf attack are different.,,,,,,,,,,,,,,
140114n,neutral,"At 7:18, Mihdhar and Moqed entered the security checkpoint.",More than two people entered the checkpoint at 7:18.,"if there are at 7 : 18, and moqhar, then there are more than two people.",,,,,,,,,,,,,,
38243e,entailment,"Rounding a bend, with the sun now behind us, the show suddenly transforms to green moss, yellow sand, blue-green conifers.","We now see green moss, yellow sand, and blue-green conifers as we round the bend.",round a bend is the same as round the bend.,,,,,,,,,,,,,,
116854e,entailment,"The President told us his instinct was to project calm, not to have the country see an excited reaction at a moment of crisis.",The President said the country shouldn't see an excited reaction during the crisis and that he would project calm.,the president told us that he would not have the control of the upset reaction.,,,,,,,,,,,,,,
120348n,entailment,I like working and making money.,Making money is something that I really like to do.,making money is a rephrasing of making money.,,,,,,,,,,,,,,
140823n,neutral,I guess one of the other authors I like a lot uh is C.S.,I like the author C.S. Lewis.,i don't like the author's name.,,,,,,,,,,,,,,
141861c,contradiction,"I spent hours daydreaming and looking at old pictures of Mom, Dad, Sarah, and me. ",I looked at old movies.,"mom, dad, and me are all types of people.",,,,,,,,,,,,,,
26242c,contradiction,This information infrastructure proved most beneficial when it gave Penney's major vendors access to sales data via direct broadcast satellite.,This infrastructure of information was used in order to provide customers with information regarding sales.,the information provided by the information research equipment is not necessarily used in order to provide customers with information regarding sales.,,,,,,,,,,,,,,
121111e,entailment,"In other words, the savings created in throughput reduction in assembly were lost on the shipping dock.",The shipping dock proved to be more of a cost than the savings created in other areas.,the shipping dock is not necessarily more of a cost than the cost of the cost.,,,,,,,,,,,,,,
98267e,entailment,"What a pleasure, for example, to discover that one who has been tagged out at home plate is the victim of an  out-throw. ",To discover that one who has been tagged out at home plate is the victim of an out-throw.,"the pleasure, for example, is the result of the pleasure, and the victim of an out - throw is the victim of an out - throw.",,,,,,,,,,,,,,
93250n,neutral,Is he your favorite superhero?,Is Iron Man your favorite superhero?,the superhero is not necessarily iron man.,,,,,,,,,,,,,,
50060n,neutral,But technical innovations have aided the operators.,Operators have been able to save time through the assistance of technology.,just because the operator has assist the operator doesn't mean they are able to save time.,,,,,,,,,,,,,,
7389e,entailment,"Shortly thereafter, the passengers and flight crew began a series of calls from GTE airphones and cellular phones.",The passengers and flight crew made phone calls.,phones are phone phones.,,,,,,,,,,,,,,
44961c,contradiction,Much research confirms that overloading children with input leads to disorganization of behavior.,A lot of research confirms that overloading kids makes them organized in behavior.,a lot of research is a rephrasing of much research.,,,,,,,,,,,,,,
89935c,contradiction,"This year's Annual Appeal goal is $65,000.","Our goal this year is $75,000.",the year is either priced or it is 50.,,,,,,,,,,,,,,
138243n,neutral,"One admiral declares that he was literally thus cradled, under the breast of a gun-carriage. ",It was bad fortune to be cradled under a gun carriage.,the fact that one oceanside is raised doesn't imply bad fortune.,,,,,,,,,,,,,,
138434n,neutral,So now I'm going to run three pools over the summer.,Three pools is more than I ran last summer.,three pools are more than one pool.,,,,,,,,,,,,,,
104428c,neutral,"In particular, retaining some short-cycle capacity may be advantageous for production of SKUs with higher levels of demand variation, whether because of fashion content or uncommon size'that is, for garments that have unique design elements or are in a size few consumers wear.",Garments that have unique design elements are usually in a larger variety of sizes to wear.,garments that have unique design elements are not necessarily in a larger variety of sizes.,,,,,,,,,,,,,,
67768n,neutral,"Umm, go ahead and tell me about a story.",I only want to hear stories about sexy vampire girls.,not all stories are sexy vampire girls.,,,,,,,,,,,,,,
108949c,contradiction,Throwing up.,"She was fine, eating.",throwing up is not fine.,,,,,,,,,,,,,,
40672c,contradiction,He trained in desktop publishing and combined his enthusiastic work ethic with new-found skills in a burgeoning industry. ,He never got any kind of computer training.,a person who trained in desktops would not have never got computer training.,,,,,,,,,,,,,,
130493n,neutral,"Denim is from de `from' + Nimes , the town.",Denim has its origins in Latin.,the denim has its origin in latin.,,,,,,,,,,,,,,
117782n,neutral,The Retail Fallout,The Retail Fallout caused the destruction of the world.,the retail wool was not necessarily caused by the retail explosion.,,,,,,,,,,,,,,
81105n,neutral,"A Feminist Dictionary , edited by influential Cheris Kramarae and Paula Treichler along with Ann Russo, suggests the style and the substance of some recent feminist discourse.","Cheris Kramarae, Paula Treichler and Ann Russa were strong supporters of feminism.",just because the woman and her friends are together does not mean they are strong supporters of her.,,,,,,,,,,,,,,
75110n,neutral,There is nothing wrong with any of [these images] in themselves.,There is only something wrong with what people do with the images.,something is something.,,,,,,,,,,,,,,
65104c,entailment,"Every time we stop I want you to get off and let whoever I'm letting on, in and then you get back in, sit on the step.",I want you to get off at the next stop.,we don't know that the next stop is next.,,,,,,,,,,,,,,
96738c,contradiction,The kids need your leadership now more than ever.,The kids know what they are doing now,kids need to know what they are doing now.,,,,,,,,,,,,,,
77072c,contradiction,I just can't remember.,I remember everything now. ,"if you can't remember everything, you can't still remember.",,,,,,,,,,,,,,
106795n,entailment,"Well, who told you that story?",Are you able to recall which person told you the story?,"the person who told the story is the well, who told the story.",,,,,,,,,,,,,,
134221c,contradiction,"During the 1980s, however, the amount of inventory held by Federated ballooned while it faced bankruptcy.",Federated's financial difficulties lead them to unload large chunks of inventory at a loss.,the amount of inventory held by federates does not imply that they are financial problems.,,,,,,,,,,,,,,
83237n,neutral,"That's what they're speculating, that's speculation only.",That is just speculation because no one knows for sure where the plane is.,"if there is nothing else, then it is not true that no one knows where the plane is.",,,,,,,,,,,,,,
83108n,contradiction,The employers in the stable shops with employees whom they were anxious to keep suffered as much as we did because the union was weak.,"For employers, rewarding workers with better conditions had unforeseen consequences.",the workers are not necessarily rewarding workers with better conditions.,,,,,,,,,,,,,,
56203e,entailment,"crapulous, crapulent What this suggests would, of course, only occur to pre-pubescent boys and has nothing to do with the real meaning of drunkenness, overeating.","Only young boys would think this, not those familiar with drunkenness and gluttony.",just because the boys are at pre - pubescent boys doesn't mean they are not familiar with the alcohol and gluttony.,,,,,,,,,,,,,,
129986c,contradiction,"When a pattern piece is cut from the lay, the cutter then makes the notch cuts indicated on the marker.",Pattern pieces are absolutely never cut from the lay.,the pieces of information that contradict each other are the pattern pieces that are never cut from the lay.,,,,,,,,,,,,,,
120230c,contradiction,One of the passengers who mentioned a bomb expressed his belief that it was not real.,Everyone was certain that the bomb was real and would kill them all.,one of the passengers expressing a bomb expression that was not real does not imply that everyone was certain that the bomb was real and would kill them all.,,,,,,,,,,,,,,
138033c,contradiction,"This one-time staple has been replaced by shirts of dizzying diversity in fabric, design, and style, providing the final consumer with a huge assortment of shirts while exposing retailers and manufacturers to increased risk of holding large volumes of unsold goods.",Final consumers have less diversity in choices of shirts these days.,the final consumer is the final consumer.,,,,,,,,,,,,,,
33700c,contradiction,"I also had conversation with American Airlines, and they've told us that they believe that one of their stewardesses was stabbed and that there are people in the cockpit that have control of the aircraft, and that's all the information they have right now.","I talked with American Airlines, who said a flight attended was threatened but safe so far.",conversation with american airline implies that they said a flight was threatening.,,,,,,,,,,,,,,
71547c,contradiction,"In the matter of pronunciations of BrEng names, it is an old-fashioned fantasy of Americans that Brits go round saying POM-frit for Pontefract : most Brits that I have heard give the name a spelling pronunciation these days; and so with many of the old shibboleths.",Americans perfectly understand British accents.,american accent is not the only way to say world of brim stars.,,,,,,,,,,,,,,
41595n,neutral,We invite you to sponsor a bench.,Customize the bench however you see fit. ,the fact that the people are participating in a stunt does not imply that it is customize the bench.,,,,,,,,,,,,,,
139795e,entailment,"Uh, it's interesting how, uh, stories become so impressionable the younger the hearer.","It's interesting how impressionable, young people are to stories.",the younger the hearers are to stories.,,,,,,,,,,,,,,
